year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,2,22,5,431.0,-7,-5.0,1022.0,NW,4.46,0,0
2014,9,27,12,10.0,9,23.0,1017.0,cv,1.79,0,0
2010,5,17,6,51.0,13,14.0,1011.0,cv,1.78,0,6
2011,12,29,18,82.0,-11,-4.0,1037.0,SE,38.01,0,0
2011,5,6,2,111.0,3,10.0,1003.0,NW,3.13,0,0
2013,3,29,10,117.0,-8,9.0,1023.0,NE,4.02,0,0
2013,2,6,0,156.0,-8,-7.0,1024.0,cv,1.78,0,0
2014,7,25,21,61.0,15,28.0,1006.0,SE,32.19,0,0
2012,3,9,22,67.0,-14,3.0,1023.0,SE,42.91,0,0
2012,11,18,17,152.0,-6,11.0,1017.0,NW,8.94,0,0
2012,6,8,14,63.0,13,33.0,998.0,SE,10.73,0,0
2011,10,24,1,6.0,1,2.0,1028.0,NW,0.89,0,0
2014,12,21,23,64.0,-15,-3.0,1023.0,cv,0.89,0,0
2014,3,8,11,196.0,-5,5.0,1024.0,cv,2.68,0,0
2011,9,15,12,160.0,19,24.0,1010.0,NW,1.79,0,0
2010,1,11,21,27.0,-23,-10.0,1033.0,NW,91.64,0,0
2013,7,9,20,40.0,22,23.0,1003.0,cv,1.78,0,0
2010,9,19,18,47.0,12,22.0,1010.0,SE,15.2,0,0
2011,1,22,20,29.0,-21,-3.0,1029.0,NW,60.36,0,0
2013,6,26,0,171.0,21,22.0,999.0,SE,11.18,0,0
2011,12,23,7,76.0,-15,-10.0,1027.0,NE,1.79,0,0
2011,3,9,13,17.0,-17,11.0,1028.0,NW,18.33,0,0
2012,4,11,16,15.0,-12,19.0,1012.0,NW,71.53,0,0
2014,9,23,11,40.0,16,18.0,1018.0,NE,4.02,0,13
2010,5,13,21,64.0,5,20.0,1017.0,SE,33.52,0,0
2013,11,27,8,5.0,-27,-4.0,1027.0,NW,188.19,0,0
2014,7,9,14,8.0,12,31.0,1004.0,NE,3.58,0,0
2012,3,9,8,119.0,-7,-4.0,1030.0,SE,0.89,0,0
2014,2,1,5,179.0,-4,1.0,1017.0,NW,6.26,0,0
2010,3,26,4,48.0,-7,-1.0,1022.0,cv,0.9,0,0
2012,3,6,5,12.0,-17,1.0,1014.0,NW,50.06,0,0
2011,9,22,13,16.0,1,28.0,1015.0,NE,4.02,0,0
2013,2,8,16,57.0,-18,-3.0,1032.0,SE,6.26,0,0
2011,10,1,23,24.0,-3,13.0,1029.0,NE,10.73,0,0
2011,9,28,3,239.0,15,16.0,1015.0,cv,0.89,0,0
2012,11,13,5,10.0,-17,2.0,1018.0,NW,134.53,0,0
2013,7,31,18,88.0,22,31.0,997.0,SE,23.25,0,0
2012,11,15,4,171.0,-5,-4.0,1028.0,NE,0.89,0,0
2012,11,6,18,109.0,0,9.0,1020.0,SE,1.79,0,0
2011,4,1,6,18.0,-6,11.0,1023.0,NE,52.75,0,0
2010,9,8,14,113.0,12,28.0,1014.0,SE,6.26,0,0
2012,4,4,9,32.0,-11,16.0,1012.0,NW,31.74,0,0
2012,4,13,6,63.0,3,7.0,1009.0,cv,3.12,0,0
2013,12,21,11,42.0,-20,0.0,1037.0,NW,1.79,0,0
2014,8,11,0,86.0,19,24.0,1004.0,NW,1.79,0,0
2010,5,13,16,66.0,6,25.0,1015.0,SE,16.09,0,0
2011,3,13,10,267.0,-3,13.0,1012.0,NW,14.75,0,0
2012,5,11,15,142.0,16,19.0,1010.0,NW,4.92,0,7
2010,3,12,19,32.0,-17,4.0,1021.0,SE,2.68,0,0
2010,2,7,2,69.0,-7,-5.0,1025.0,cv,0.89,8,0
2010,4,12,18,14.0,-12,8.0,1020.0,NW,118.47,0,0
2011,11,10,23,139.0,1,4.0,1017.0,NE,1.78,0,0
2014,11,9,7,50.0,-5,-1.0,1027.0,NW,12.52,0,0
2013,3,1,17,9.0,-24,5.0,1032.0,NW,8.05,0,0
2011,12,19,19,150.0,-16,-4.0,1031.0,NE,0.89,0,0
2011,12,1,9,82.0,-6,-2.0,1034.0,cv,0.89,0,0
2010,2,13,16,51.0,-20,3.0,1026.0,SE,7.15,0,0
2011,8,17,5,63.0,22,22.0,1006.0,cv,0.89,0,0
2010,6,25,17,171.0,15,31.0,1006.0,SE,14.3,0,0
2010,2,18,13,19.0,-21,5.0,1022.0,NW,5.81,0,0
2012,8,16,17,41.0,18,29.0,1009.0,SE,21.9,0,0
2011,6,23,3,150.0,23,23.0,997.0,cv,0.89,0,0
2012,3,13,5,175.0,-11,-5.0,1021.0,cv,1.34,0,0
2014,11,10,4,79.0,-5,1.0,1023.0,NW,5.37,0,0
2014,10,1,13,96.0,9,13.0,1015.0,NW,4.92,0,1
2013,12,2,9,69.0,-12,2.0,1020.0,NW,9.39,0,0
2013,9,22,23,152.0,17,20.0,1014.0,NE,0.89,0,0
2014,2,6,5,187.0,-13,-8.0,1029.0,NW,2.68,0,0
2010,4,4,8,197.0,1,11.0,1011.0,NE,1.79,0,0
2013,12,25,12,295.0,-11,2.0,1026.0,NW,30.86,0,0
2010,4,3,5,56.0,-11,0.0,1022.0,cv,4.01,0,0
2014,3,29,13,23.0,-1,21.0,1013.0,cv,1.79,0,0
2013,2,15,7,12.0,-17,-9.0,1030.0,NW,34.41,0,0
2010,4,1,6,24.0,-18,5.0,1022.0,NW,95.64,0,0
2014,9,6,2,152.0,21,22.0,1011.0,SE,1.79,0,0
2012,8,14,1,50.0,19,20.0,1008.0,SE,7.15,0,0
2014,2,13,19,236.0,-11,-2.0,1032.0,cv,0.89,0,0
2014,11,21,20,31.0,-11,7.0,1023.0,NW,1.79,0,0
2013,3,28,6,17.0,-13,2.0,1022.0,NW,1.79,0,0
2011,6,8,14,33.0,15,32.0,999.0,SE,4.02,0,0
2011,7,7,2,56.0,20,24.0,995.0,NE,1.79,0,1
2011,3,24,7,10.0,-20,3.0,1027.0,NW,95.66,0,0
2012,3,4,19,97.0,-9,0.0,1018.0,SE,1.78,0,0
2014,3,22,6,98.0,-6,3.0,1016.0,NW,8.49,0,0
2012,12,17,8,17.0,-15,-3.0,1035.0,NW,41.13,0,0
2013,6,26,21,119.0,22,28.0,997.0,SE,43.37,0,0
2012,9,17,6,55.0,11,12.0,1017.0,NW,15.2,0,0
2014,8,3,12,82.0,24,34.0,1001.0,cv,2.23,0,0
2011,5,29,3,99.0,18,22.0,1008.0,cv,0.89,0,0
2010,10,7,7,388.0,12,13.0,1016.0,NE,1.78,0,0
2010,11,18,1,446.0,-2,0.0,1021.0,NW,1.79,0,0
2011,5,29,10,112.0,17,26.0,1009.0,cv,1.79,0,0
2011,6,5,8,133.0,13,24.0,1009.0,cv,0.89,0,0
2013,7,9,0,150.0,24,25.0,1003.0,NW,1.79,0,0
2010,1,27,4,171.0,-12,-3.0,1016.0,NW,12.08,0,0
2013,9,3,20,119.0,17,22.0,1015.0,SE,9.39,0,0
2010,10,9,4,283.0,11,12.0,1012.0,cv,1.78,0,0
2011,7,7,11,11.0,10,27.0,998.0,NW,24.14,0,0
2014,5,18,14,119.0,10,30.0,1007.0,SE,8.94,0,0
2010,9,16,14,199.0,20,25.0,1010.0,SE,84.06,0,0
2012,5,29,13,93.0,11,27.0,1009.0,SE,49.18,0,0
2012,8,3,11,76.0,24,29.0,1008.0,NE,3.58,0,0
2010,12,2,17,14.0,-18,2.0,1024.0,NW,166.74,0,0
2014,8,4,6,90.0,24,26.0,1002.0,cv,0.89,0,0
2014,10,4,14,105.0,14,16.0,1018.0,SE,1.79,0,0
2011,4,4,22,59.0,-8,13.0,1023.0,SE,47.81,0,0
2010,12,24,2,26.0,-26,-11.0,1040.0,NW,4.02,0,0
2013,10,31,5,126.0,0,3.0,1027.0,NW,4.47,0,0
2013,3,12,0,114.0,-4,8.0,1014.0,SE,46.06,0,0
2010,1,12,10,15.0,-25,-11.0,1031.0,NW,26.81,0,0
2013,10,17,12,207.0,3,16.0,1027.0,SE,6.71,0,0
2013,6,29,1,34.0,20,21.0,1002.0,cv,0.89,0,0
2012,8,31,7,240.0,24,25.0,1011.0,NE,0.89,0,0
2010,8,21,11,46.0,20,22.0,1012.0,NW,16.99,0,6
2010,12,14,15,15.0,-23,-4.0,1032.0,NW,70.17,0,0
2010,8,25,23,115.0,18,21.0,1015.0,SE,0.89,0,0
2011,1,14,1,25.0,-18,-3.0,1028.0,NW,13.86,0,0
2012,6,11,13,15.0,2,32.0,996.0,SE,5.81,0,0
2011,4,2,19,5.0,-7,11.0,1025.0,SE,10.28,0,0
2011,6,24,18,34.0,15,27.0,1009.0,cv,4.92,0,0
2010,5,15,3,237.0,13,15.0,1013.0,NW,2.68,0,0
2012,2,21,5,82.0,-12,-6.0,1022.0,cv,0.89,0,0
2010,9,10,4,189.0,16,18.0,1009.0,cv,0.89,0,0
2011,12,30,12,123.0,-9,-3.0,1033.0,cv,1.78,0,0
2012,9,22,7,169.0,17,18.0,1012.0,NE,0.89,0,0
2013,8,27,11,62.0,18,25.0,1009.0,SE,83.17,0,0
2012,10,10,12,10.0,-3,21.0,1021.0,NW,10.29,0,0
2013,9,14,13,39.0,5,32.0,1008.0,NW,7.15,0,0
2010,6,20,6,95.0,19,24.0,1008.0,NW,12.97,0,0
2011,6,23,21,34.0,19,20.0,1003.0,SE,6.26,0,6
2010,10,17,12,40.0,-5,9.0,1030.0,SE,97.44,0,0
2014,6,21,2,70.0,18,20.0,1009.0,SE,21.01,0,0
2012,6,16,21,37.0,16,25.0,1005.0,NW,4.92,0,0
2013,10,18,14,252.0,4,18.0,1023.0,SE,6.71,0,0
2011,3,9,1,6.0,-16,4.0,1029.0,NW,36.22,0,0
2012,6,15,0,11.0,14,19.0,1007.0,NW,8.05,0,0
2014,8,27,23,93.0,16,26.0,1013.0,SE,5.37,0,0
2010,11,8,4,12.0,-7,6.0,1022.0,NW,159.59,0,0
2014,7,2,16,78.0,21,26.0,1002.0,cv,3.56,0,0
2014,7,4,10,153.0,23,30.0,1005.0,cv,0.89,0,0
2012,7,10,7,52.0,24,26.0,998.0,NW,8.5,0,0
2013,3,29,0,110.0,-3,4.0,1022.0,NW,1.79,0,0
2010,11,6,6,147.0,1,2.0,1017.0,cv,0.89,0,0
2013,5,23,4,70.0,10,16.0,1011.0,NW,2.68,0,0
2011,11,11,2,145.0,-1,1.0,1016.0,NW,0.89,0,0
2013,5,26,3,120.0,17,20.0,1008.0,cv,2.67,0,0
2010,4,23,17,23.0,-9,20.0,1018.0,NW,25.03,0,0
2010,10,6,3,170.0,12,12.0,1014.0,cv,0.89,0,0
2014,5,16,6,89.0,9,16.0,1005.0,NW,3.13,0,0
2013,6,16,21,199.0,19,22.0,1004.0,NW,17.44,0,0
2010,11,18,16,324.0,2,8.0,1018.0,SE,7.6,0,0
2011,8,12,16,161.0,24,32.0,1001.0,SE,14.31,0,0
2012,2,10,6,11.0,-22,-6.0,1031.0,NW,59.47,0,0
2011,8,15,10,99.0,24,25.0,1002.0,SE,21.92,0,1
2010,9,19,7,84.0,15,16.0,1014.0,NW,5.37,0,0
2010,4,7,1,55.0,-9,6.0,1025.0,cv,0.45,0,0
2012,5,7,10,76.0,9,22.0,1005.0,NW,10.28,0,0
2012,2,9,5,33.0,-20,-13.0,1027.0,NW,4.02,0,0
2014,12,27,13,194.0,-10,4.0,1027.0,cv,0.89,0,0
2011,2,2,21,89.0,-17,2.0,1023.0,NW,94.77,0,0
2010,7,23,12,201.0,24,33.0,1008.0,SE,1.79,0,0
2011,8,19,19,48.0,19,26.0,1011.0,SE,30.39,0,0
2012,4,27,14,21.0,-10,23.0,1001.0,NW,79.57,0,0
2012,12,14,1,203.0,-2,-2.0,1026.0,NW,55.46,5,0
2012,5,14,9,26.0,-1,21.0,1009.0,cv,3.13,0,0
2013,4,21,5,132.0,2,4.0,1020.0,SE,2.67,0,0
2014,4,7,11,97.0,-1,20.0,1014.0,cv,3.56,0,0
2010,2,19,7,157.0,-15,-9.0,1018.0,NW,3.58,0,0
2013,11,7,17,51.0,-11,10.0,1018.0,SE,26.82,0,0
2012,6,4,5,141.0,17,17.0,1006.0,NW,0.89,0,0
2010,1,15,8,27.0,-19,-8.0,1038.0,NE,22.79,0,0
2014,1,2,4,172.0,-12,-5.0,1020.0,cv,0.89,0,0
2010,4,6,14,16.0,-17,16.0,1024.0,NW,5.81,0,0
2013,4,26,9,83.0,-4,16.0,1012.0,SE,1.79,0,0
2013,5,16,5,49.0,9,13.0,1018.0,cv,2.23,0,0
2010,10,16,4,143.0,4,5.0,1015.0,NW,8.94,0,0
2012,5,25,5,48.0,6,15.0,1011.0,NE,1.79,0,0
2014,9,17,10,19.0,11,19.0,1021.0,NE,1.79,0,0
2013,3,14,17,121.0,-6,9.0,1024.0,SE,16.1,0,0
2012,10,3,21,17.0,3,18.0,1014.0,NW,5.81,0,0
2013,6,4,10,147.0,16,22.0,1013.0,SE,38.0,0,0
2014,3,27,16,82.0,0,15.0,1010.0,NE,0.89,0,0
2010,1,11,12,27.0,-20,-6.0,1035.0,NW,42.02,0,0
2013,1,12,7,174.0,-14,-12.0,1024.0,cv,3.56,0,0
2013,1,21,23,131.0,-9,-6.0,1031.0,NW,5.81,0,0
2012,10,7,21,170.0,13,16.0,1021.0,SE,1.78,0,0
2013,7,24,23,48.0,18,26.0,1000.0,cv,0.89,0,0
2014,8,8,14,45.0,14,32.0,1008.0,SE,15.65,0,0
2013,4,23,3,134.0,6,10.0,1011.0,SE,17.88,0,0
2010,4,7,21,96.0,-4,16.0,1015.0,SE,74.66,0,0
2011,3,21,20,14.0,-21,6.0,1028.0,NW,124.71,0,0
2010,11,28,19,281.0,-10,-1.0,1021.0,cv,0.89,0,0
2014,3,18,16,76.0,-6,14.0,1021.0,SE,37.55,0,0
2013,9,28,21,283.0,12,15.0,1013.0,NE,1.79,0,0
2014,7,30,9,159.0,22,24.0,1006.0,NE,1.79,0,0
2011,11,6,9,35.0,1,10.0,1029.0,NE,1.79,0,0
2014,8,24,3,31.0,19,22.0,1006.0,NW,8.05,0,0
2014,4,12,12,114.0,-4,20.0,1016.0,SE,3.13,0,0
2013,5,2,22,87.0,4,17.0,1012.0,SE,48.72,0,0
2011,9,21,2,60.0,9,10.0,1016.0,NW,1.79,0,0
2011,5,22,3,47.0,6,11.0,1013.0,SE,1.79,0,0
2014,1,28,10,23.0,-22,1.0,1031.0,SE,1.79,0,0
2011,6,6,18,99.0,18,28.0,998.0,SE,3.13,0,0
2014,5,4,18,32.0,-12,16.0,1017.0,NW,299.49,0,0
2013,3,19,15,72.0,1,5.0,1013.0,NE,7.15,0,0
2011,5,31,5,10.0,7,22.0,1001.0,NW,27.27,0,0
2011,12,23,2,117.0,-14,-9.0,1028.0,SE,0.89,0,0
2012,3,14,21,65.0,-11,5.0,1027.0,SE,34.86,0,0
2010,1,10,1,82.0,-17,-13.0,1033.0,NW,1.78,0,0
2013,4,19,18,51.0,-2,7.0,1022.0,SE,26.81,0,0
2013,12,17,5,192.0,-12,-2.0,1031.0,NW,12.08,0,0
2010,4,22,16,34.0,5,11.0,1020.0,cv,0.89,0,3
2014,9,19,13,91.0,14,24.0,1011.0,SE,3.13,0,0
2013,7,30,8,139.0,22,26.0,999.0,SE,1.79,0,0
2013,8,30,17,10.0,5,28.0,1010.0,cv,0.89,0,0
2011,4,22,14,70.0,1,18.0,1014.0,SE,4.92,0,0
2013,5,29,11,9.0,0,27.0,1010.0,NW,89.85,0,0
2010,3,7,10,57.0,-10,-2.0,1035.0,SE,4.92,0,0
2014,11,26,21,436.0,1,3.0,1020.0,cv,0.45,0,0
2010,3,2,8,138.0,-6,-5.0,1021.0,NW,1.79,0,0
2011,10,2,14,11.0,-3,20.0,1029.0,NE,3.13,0,0
2013,6,25,17,162.0,21,23.0,998.0,SE,6.71,0,0
2012,1,24,22,85.0,-22,-9.0,1027.0,cv,2.67,0,0
2014,8,10,10,39.0,18,27.0,1004.0,cv,0.89,0,0
2012,7,6,0,34.0,20,21.0,1003.0,NW,7.15,0,0
2011,6,30,2,255.0,22,23.0,1003.0,SE,11.18,0,1
2014,9,18,5,99.0,11,12.0,1021.0,NW,7.15,0,0
2014,8,15,2,34.0,18,19.0,1006.0,NE,0.89,0,0
2013,3,13,15,12.0,-19,8.0,1028.0,cv,2.68,0,0
2013,12,25,10,267.0,-8,-3.0,1029.0,NW,24.6,0,0
2010,10,19,4,52.0,6,7.0,1025.0,SE,0.89,0,0
2012,11,16,10,206.0,1,1.0,1023.0,NE,1.79,0,0
2014,4,18,16,176.0,11,20.0,1018.0,SE,16.54,0,0
2011,8,24,17,88.0,19,28.0,1010.0,SE,13.86,0,0
2013,12,1,9,101.0,-14,1.0,1026.0,cv,0.89,0,0
2012,5,15,15,28.0,-4,27.0,1002.0,NW,66.17,0,0
2012,7,16,17,45.0,16,33.0,1006.0,SE,11.17,0,0
2012,6,5,11,13.0,7,31.0,1006.0,NE,20.11,0,0
2012,10,22,15,15.0,-3,18.0,1019.0,NW,68.41,0,0
2013,4,15,21,64.0,1,11.0,1003.0,SE,55.43,0,0
2014,12,24,13,14.0,-15,5.0,1033.0,NW,12.07,0,0
2010,4,30,2,24.0,-4,12.0,1017.0,NW,178.37,0,0
2012,4,27,2,160.0,10,16.0,995.0,SE,4.92,0,0
2012,8,30,7,302.0,22,25.0,1010.0,NE,1.78,0,0
2010,4,20,9,92.0,8,13.0,1020.0,SE,1.79,0,0
2014,5,2,2,34.0,0,14.0,1012.0,NW,97.44,0,0
2013,6,16,17,199.0,20,22.0,1001.0,NW,6.26,0,0
2011,1,16,14,30.0,-21,-3.0,1035.0,NW,1.79,0,0
2012,10,26,22,309.0,12,15.0,1017.0,NW,9.39,0,0
2010,5,17,15,84.0,14,20.0,1008.0,cv,1.79,0,0
2014,5,28,8,43.0,10,25.0,1004.0,cv,2.67,0,0
2014,7,6,6,252.0,23,24.0,1006.0,SE,35.32,0,0
2014,6,17,19,60.0,19,20.0,1002.0,SE,22.81,0,0
2012,7,8,11,152.0,24,28.0,1003.0,NW,6.71,0,0
2013,6,5,11,142.0,18,19.0,1013.0,SE,7.16,0,0
2011,9,14,3,163.0,18,18.0,1011.0,cv,2.23,0,0
2011,5,15,12,21.0,-4,25.0,1012.0,NE,36.2,0,0
2010,10,18,9,69.0,0,8.0,1029.0,SE,3.13,0,0
2013,7,5,13,12.0,14,35.0,998.0,NW,3.13,0,0
2014,12,24,3,11.0,-14,-5.0,1028.0,NW,11.17,0,0
2011,4,1,1,222.0,1,15.0,1017.0,NE,15.2,0,0
2014,5,9,10,83.0,7,17.0,1016.0,SE,12.96,0,0
2012,7,15,5,52.0,19,20.0,1005.0,NE,3.57,0,0
2013,1,14,13,345.0,-6,0.0,1028.0,SE,1.79,0,0
2011,5,9,2,74.0,11,12.0,1003.0,NW,2.68,0,0
2011,1,23,0,11.0,-22,-7.0,1032.0,NW,88.52,0,0
2014,8,4,14,7.0,19,21.0,1006.0,NW,3.13,0,3
2010,12,22,21,24.0,-21,1.0,1025.0,NE,18.78,0,0
2014,3,16,5,141.0,-9,5.0,1016.0,cv,3.56,0,0
2014,3,11,2,260.0,-5,1.0,1018.0,cv,2.68,0,0
2014,10,13,13,9.0,-10,16.0,1026.0,NW,22.79,0,0
2011,6,10,7,185.0,17,24.0,1001.0,cv,1.79,0,0
2010,1,8,18,219.0,-17,-9.0,1026.0,cv,0.45,0,0
2014,10,10,2,386.0,13,14.0,1022.0,SE,0.89,0,0
2011,10,24,13,7.0,-7,14.0,1027.0,cv,1.79,0,0
2010,8,12,21,83.0,23,27.0,1001.0,SE,20.56,0,0
2012,7,12,14,20.0,21,29.0,998.0,NW,3.13,0,1
2013,12,16,14,143.0,-18,2.0,1029.0,cv,4.9,0,0
2014,4,14,11,274.0,9,20.0,1018.0,SE,1.79,0,0
2014,4,5,18,25.0,-16,18.0,1018.0,SE,10.28,0,0
2012,3,27,16,31.0,-10,25.0,1018.0,NW,58.57,0,0
2014,6,13,12,25.0,16,31.0,1007.0,SE,3.13,0,0
2014,7,14,16,39.0,15,36.0,1001.0,SE,13.41,0,0
2011,4,24,16,23.0,-6,22.0,1006.0,NW,8.94,0,0
2014,9,12,20,57.0,17,22.0,1015.0,SE,12.08,0,0
2013,11,16,10,18.0,-12,12.0,1018.0,NW,56.76,0,0
2014,3,4,1,255.0,-9,2.0,1023.0,NW,29.96,0,0
2013,7,22,0,61.0,21,24.0,1005.0,SE,23.23,0,0
2010,5,23,10,139.0,12,26.0,1002.0,NW,11.18,0,0
2012,6,11,20,12.0,6,25.0,995.0,cv,0.89,0,0
2014,10,24,14,294.0,12,18.0,1010.0,SE,1.79,0,0
2014,10,21,13,37.0,-3,14.0,1025.0,SE,42.47,0,0
2010,10,24,22,14.0,-1,6.0,1029.0,NW,15.2,0,0
2013,12,4,18,69.0,-11,5.0,1018.0,cv,1.78,0,0
2012,5,18,15,127.0,14,31.0,1004.0,SE,6.26,0,0
2013,1,3,16,24.0,-23,-5.0,1041.0,NW,4.92,0,0
2011,8,14,5,56.0,23,24.0,1001.0,NW,5.81,0,0
2013,1,13,11,236.0,-6,-2.0,1026.0,NW,16.1,0,0
2011,6,21,16,106.0,16,35.0,1000.0,SE,29.5,0,0
2014,7,9,17,14.0,16,30.0,1003.0,cv,0.89,0,0
2011,10,11,1,38.0,10,16.0,1025.0,SE,1.79,0,0
2010,1,5,7,27.0,-27,-16.0,1034.0,NE,13.86,0,0
2011,10,17,23,78.0,4,7.0,1024.0,NE,0.89,0,0
2010,3,15,19,52.0,-12,3.0,1025.0,NW,129.18,0,0
2010,8,11,1,194.0,23,25.0,1006.0,SE,1.79,0,0
2012,9,2,15,12.0,19,23.0,1008.0,NE,5.81,0,0
2013,3,25,2,88.0,-5,0.0,1023.0,SE,12.07,0,0
2012,8,31,4,207.0,23,25.0,1010.0,SE,10.72,0,0
2013,11,1,20,175.0,5,10.0,1025.0,cv,1.78,0,0
2013,10,19,6,68.0,5,10.0,1025.0,NW,12.52,0,0
2010,12,14,9,22.0,-22,-7.0,1035.0,NW,27.71,0,0
2014,7,10,21,31.0,15,31.0,998.0,SE,41.14,0,0
2013,3,23,4,51.0,-3,1.0,1015.0,SE,79.56,0,0
2011,2,22,18,335.0,-5,5.0,1017.0,NW,1.79,0,0
2014,4,5,11,11.0,-18,16.0,1024.0,NW,16.55,0,0
2011,2,4,1,378.0,-16,-7.0,1019.0,NW,0.89,0,0
2010,4,6,10,19.0,-16,12.0,1028.0,NW,54.98,0,0
2011,6,12,2,18.0,14,18.0,1006.0,NE,0.89,0,0
2011,9,23,5,58.0,9,12.0,1017.0,NW,7.6,0,0
2011,5,16,6,55.0,5,10.0,1016.0,NW,3.13,0,0
2013,6,18,6,67.0,20,23.0,998.0,NE,0.89,0,0
2010,12,23,21,52.0,-26,-9.0,1039.0,cv,2.23,0,0
2012,10,13,8,10.0,6,11.0,1014.0,cv,29.37,0,0
2013,12,10,2,44.0,-13,-6.0,1021.0,NE,1.79,0,0
2010,10,15,2,15.0,-3,13.0,1020.0,NW,119.8,0,0
2010,3,10,12,48.0,-16,7.0,1021.0,cv,3.13,0,0
2010,11,11,19,10.0,-3,4.0,1013.0,NW,123.77,0,0
2011,6,2,13,81.0,10,35.0,1002.0,cv,3.13,0,0
2012,5,5,0,50.0,10,18.0,1010.0,cv,0.89,0,0
2011,12,12,8,20.0,-10,1.0,1031.0,NE,8.94,0,0
2013,8,5,19,43.0,20,29.0,997.0,SE,12.97,0,0
2012,9,6,6,74.0,13,13.0,1017.0,NW,1.79,0,0
2011,4,20,22,165.0,8,17.0,1008.0,NE,1.79,0,0
2011,5,5,6,130.0,10,12.0,1001.0,SE,4.92,0,0
2010,2,6,9,65.0,-12,-6.0,1033.0,SE,1.79,1,0
2013,8,30,20,34.0,12,20.0,1011.0,SE,6.71,0,0
2010,3,20,23,41.0,-5,5.0,1017.0,NW,181.97,0,0
2010,12,16,7,41.0,-21,-6.0,1021.0,SE,3.58,0,0
2010,2,13,11,37.0,-18,-3.0,1030.0,SE,1.79,0,0
2012,2,25,23,49.0,-20,0.0,1030.0,SE,14.31,0,0
2010,4,4,7,170.0,0,7.0,1011.0,NW,4.92,0,0
2014,2,26,18,188.0,2,8.0,1022.0,NW,10.73,0,2
2014,3,26,4,269.0,4,10.0,1010.0,cv,1.78,0,0
2012,5,6,2,62.0,10,17.0,1004.0,SE,39.33,0,0
2011,4,20,17,137.0,7,22.0,1005.0,SE,17.89,0,0
2014,8,17,15,38.0,16,30.0,1009.0,SE,12.97,0,0
2013,1,23,10,401.0,-6,-5.0,1019.0,cv,0.89,1,0
2012,10,29,16,9.0,4,15.0,1022.0,NE,1.79,0,0
2010,2,23,6,112.0,-7,-6.0,1010.0,NW,1.79,0,0
2014,2,27,7,11.0,-18,2.0,1030.0,NW,64.83,0,0
2012,4,19,10,109.0,7,13.0,1013.0,SE,12.07,0,0
2010,12,20,5,221.0,-12,-6.0,1018.0,cv,2.67,0,0
2010,7,8,8,74.0,17,27.0,1008.0,NE,1.79,0,0
2014,7,29,13,97.0,19,34.0,1003.0,SE,110.41,0,0
2010,3,17,12,22.0,-14,5.0,1027.0,NE,54.54,0,0
2010,6,18,15,79.0,18,26.0,1002.0,SE,1.79,0,0
2013,6,13,22,97.0,13,25.0,1008.0,SE,7.15,0,0
2014,9,18,9,119.0,12,20.0,1022.0,NW,19.67,0,0
2010,10,22,8,146.0,9,11.0,1021.0,NE,0.89,0,0
2010,10,19,3,45.0,6,7.0,1025.0,cv,1.78,0,0
2013,7,21,2,87.0,22,25.0,1004.0,SE,12.97,0,0
2013,5,22,8,89.0,10,23.0,1010.0,cv,1.34,0,0
2012,11,25,11,109.0,-8,6.0,1020.0,NW,13.86,0,0
2012,6,5,22,135.0,16,25.0,1003.0,SE,26.82,0,0
2011,9,18,0,49.0,6,11.0,1024.0,NW,4.92,0,0
2012,3,20,22,133.0,0,6.0,1023.0,SE,33.52,0,0
2013,11,12,23,82.0,-5,4.0,1025.0,cv,0.89,0,0
2012,9,24,17,81.0,15,24.0,1017.0,SE,6.71,0,0
2014,4,7,2,63.0,-2,11.0,1014.0,SE,2.68,0,0
2010,6,19,14,93.0,16,31.0,1003.0,SE,5.37,0,0
2011,12,31,16,72.0,-15,2.0,1027.0,cv,0.89,0,0
2014,11,2,5,3.0,-11,9.0,1023.0,NW,138.57,0,0
2014,2,11,13,103.0,-16,-1.0,1027.0,SE,1.79,0,0
2011,6,4,18,21.0,5,30.0,1005.0,SE,27.71,0,0
2010,1,15,5,13.0,-19,-9.0,1036.0,NE,7.15,0,0
2011,10,10,19,69.0,7,17.0,1025.0,SE,16.1,0,0
2013,9,19,0,113.0,17,20.0,1016.0,SE,9.39,0,0
2010,3,3,19,187.0,-5,3.0,1020.0,SE,1.79,0,0
2014,3,7,9,92.0,-15,2.0,1032.0,NE,3.13,0,0
2011,4,18,19,19.0,-7,16.0,1015.0,SE,0.89,0,0
2013,3,6,18,257.0,-4,7.0,1012.0,cv,6.24,0,0
2010,4,16,21,102.0,5,9.0,1021.0,SE,42.45,0,0
2014,5,10,22,40.0,3,17.0,1016.0,SE,14.75,0,1
2012,3,30,22,34.0,-12,10.0,1018.0,NW,3.13,0,0
2010,6,17,21,39.0,17,20.0,1003.0,cv,1.78,0,0
2011,11,29,11,42.0,-12,3.0,1034.0,SE,6.71,0,0
2013,10,21,17,79.0,0,16.0,1022.0,SE,16.98,0,0
2012,11,13,13,11.0,-18,6.0,1017.0,NW,202.03,0,0
2013,8,27,9,59.0,17,23.0,1009.0,SE,76.91,0,0
2014,9,4,21,60.0,18,23.0,1005.0,cv,0.89,0,0
2012,8,13,15,14.0,14,29.0,1008.0,SE,3.58,0,0
2011,7,31,17,47.0,23,33.0,1002.0,SE,3.13,0,0
