Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
2,28.66666667,0,0.0,12,224.1666667,0.0,0.023333333,44.73466667,0.0,Mar,3,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,23.0,0.08,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,55,1119.543056,0.005454545,0.008870523,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,15,Returning_Visitor,True,False
0,0.0,0,0.0,23,966.3583333,0.0,0.004081633,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
2,7.0,0,0.0,20,454.9166667,0.009090909,0.025757576,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
4,92.25,1,0.0,47,1506.220833,0.0,0.025596405,8.011553351,0.4,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,47,2032.272727,0.017021277,0.023877069,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,True,False
2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,Sep,1,8,7,1,New_Visitor,False,False
2,46.5,1,64.5,91,3309.448776,0.013285024,0.020476218,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,True
0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,True
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
6,91.25,0,0.0,56,955.5432151,0.007494145,0.010650662,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,11,855.25,0.018181818,0.063636364,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,1,108.8,10,322.3666667,0.0,0.009090909,61.80843596,0.0,Nov,2,5,4,2,Returning_Visitor,False,True
0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
7,237.5,1,0.0,37,1302.518056,0.005952381,0.023185941,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,True
5,224.5833333,5,84.0,15,674.247619,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
1,4.0,0,0.0,19,760.25,0.0,0.011764706,33.788,0.0,May,1,2,1,3,New_Visitor,False,True
4,75.1,0,0.0,7,102.7,0.0,0.011111111,0.0,0.0,Sep,2,4,6,2,Returning_Visitor,False,True
2,21.5,1,79.0,56,4899.626984,0.036904762,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,False
2,16.5,0,0.0,48,869.1,0.008510638,0.014967916,3.060765957,0.0,May,2,10,4,3,Returning_Visitor,False,False
5,58.83333333,0,0.0,128,6483.0804,0.003307888,0.012517824,3.83397413,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
2,33.0,0,0.0,25,1720.0,0.0,0.007692308,60.29018448,0.0,Mar,2,5,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,25,527.5,0.0,0.003466667,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,979.0833333,0.0,0.006060606,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,False
4,147.6666667,2,96.33333333,46,1041.316345,0.000571429,0.013478622,2.690792571,0.0,May,2,2,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,68,1212.441667,0.002898551,0.014381271,64.4161607,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
1,8.0,0,0.0,6,189.75,0.0,0.019047619,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
1,11.0,3,27.5,154,3395.729484,0.007660455,0.012253894,19.13415285,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,37,1643.435516,0.005555556,0.032271242,2.188718519,0.0,Mar,2,4,3,2,Returning_Visitor,True,True
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
2,13.0,0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,316.1333333,0.0,0.05,0.0,0.0,June,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,57,820.3636364,0.035087719,0.061650605,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
1,19.0,0,0.0,16,278.9142857,0.007142857,0.04,0.0,0.0,May,1,8,1,4,Returning_Visitor,True,False
1,0.0,0,0.0,7,174.0,0.0,0.05,0.0,0.0,Nov,4,2,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,15,296.0,0.0,0.04,0.0,0.0,Mar,2,5,2,3,Returning_Visitor,False,False
3,22.83333333,0,0.0,115,2625.009524,0.0,0.004013317,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,728.2,0.0,0.023076923,31.22,0.0,May,3,2,8,4,Returning_Visitor,False,True
0,0.0,0,0.0,4,98.25,0.0,0.025,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,False,False
4,190.0,0,0.0,53,1328.626894,0.017857143,0.022238793,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
3,81.33333333,1,32.5,17,733.5,0.0,0.002631579,0.0,0.0,Dec,2,7,9,10,Returning_Visitor,True,False
0,0.0,0,0.0,29,617.5,0.006896552,0.01954023,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,5,62.75,0.0,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
1,32.33333333,1,56.0,62,2414.9,0.0,0.002222222,30.4615873,0.0,May,2,2,9,2,Returning_Visitor,False,True
4,304.6,0,0.0,7,137.6,0.0,0.0375,0.0,0.0,Aug,3,2,1,5,New_Visitor,False,False
4,106.0,0,0.0,6,180.4166667,0.0,0.025,0.0,0.0,Nov,3,6,3,2,New_Visitor,False,False
4,34.93333333,0,0.0,2,22.8,0.0,0.028571429,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,161.0,0.0,0.018181818,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,62.5,0,0.0,17,775.3333333,0.0,0.045098039,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
5,86.5,0,0.0,68,2241.844444,0.010958904,0.023059361,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
2,199.0,0,0.0,10,155.0,0.0,0.045454545,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
6,245.4666667,0,0.0,57,1575.216667,0.006896552,0.030172414,0.0,0.0,May,4,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,20.0,0.0,0.1,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,5,663.9166667,47,2059.7,0.005769231,0.033243423,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
9,74.33333333,1,419.0,63,2717.327381,0.002857143,0.012857143,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,4,94.75,0.0,0.053333333,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,17,315.0,0.004166667,0.020625,0.0,0.2,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
3,67.0,0,0.0,5,141.2,0.0,0.008333333,0.0,0.0,Oct,3,2,7,1,New_Visitor,False,False
5,79.1,0,0.0,36,1081.108333,0.025,0.025972222,0.0,0.0,Sep,1,2,2,2,Returning_Visitor,True,False
1,57.5,0,0.0,23,914.3333333,0.0,0.008695652,23.18305163,0.0,Dec,4,5,1,8,New_Visitor,True,True
0,0.0,0,0.0,6,81.0,0.08,0.133333333,0.0,1.0,May,1,1,2,4,Returning_Visitor,True,False
0,0.0,4,8.0,66,1514.83631,0.022887324,0.044913928,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,73.0,0,0.0,23,1280.45,0.0,0.008695652,36.54680355,0.0,Dec,2,4,1,2,New_Visitor,False,True
0,0.0,0,0.0,11,115.25,0.027272727,0.045454545,0.0,0.0,Nov,3,2,9,10,New_Visitor,True,False
0,0.0,0,0.0,9,668.0,0.0,0.022222222,0.0,0.0,Nov,2,4,9,6,Returning_Visitor,False,False
0,0.0,0,0.0,3,18.0,0.0,0.066666667,0.0,0.2,May,2,2,2,5,Returning_Visitor,False,False
10,274.25,5,247.75,61,2267.330952,0.002739726,0.005348989,48.6094789,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,96.625,0,0.0,27,1883.725,0.0,0.019047619,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,14,263.175,0.0,0.021428571,0.0,0.0,Nov,5,11,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,4,288.4333333,0.0,0.0125,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
7,312.8,1,4.0,155,2374.966713,0.025906525,0.039077841,0.0,0.0,Jul,3,2,4,13,Returning_Visitor,False,False
11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,481.1666667,0.0,0.025,0.0,0.0,Mar,2,2,7,7,Returning_Visitor,False,False
2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,False
2,63.5,0,0.0,104,1667.158421,0.0,0.002547045,0.0,0.0,Jul,2,4,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,56,2633.869048,0.003703704,0.016666667,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
4,107.5333333,2,298.0,16,570.3333333,0.011764706,0.014705882,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
5,400.0,0,0.0,20,991.5,0.0,0.013043478,22.13419743,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,20,680.0,0.02,0.058333333,0.0,0.6,May,2,6,2,3,Returning_Visitor,False,False
5,85.16666667,1,8.0,95,3715.777564,0.01010101,0.011851852,0.0,0.0,Jul,2,4,4,1,Returning_Visitor,False,False
4,89.8,1,47.0,39,1167.966667,0.005853659,0.014390244,33.9251122,0.0,May,4,1,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,14,152.0,0.057142857,0.057142857,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,31.2,0.0,0.1,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
3,201.15,0,0.0,17,506.1833333,0.0,0.001666667,0.0,0.0,Dec,1,8,3,11,New_Visitor,False,False
0,0.0,0,0.0,13,283.5,0.0,0.030769231,0.0,0.4,May,2,2,5,3,Returning_Visitor,False,False
2,134.5,0,0.0,18,362.5,0.0,0.013333333,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,21,1686.333333,0.0,0.030952381,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
5,97.0,0,0.0,53,3372.748214,0.003773585,0.002515723,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,362.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,90.16666667,0.033333333,0.066666667,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,103.0,0.0,0.022222222,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
2,136.5,0,0.0,8,1261.5,0.0,0.01,0.0,0.0,Dec,8,1,3,2,Returning_Visitor,True,False
4,69.66666667,1,23.0,161,6524.035369,0.005050505,0.013944826,45.41882207,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
8,574.55,0,0.0,15,571.4238596,0.031578947,0.029645043,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
10,187.7166667,1,11.0,29,277.35,0.0,0.021904762,0.0,0.0,Sep,3,2,9,5,Returning_Visitor,False,False
7,216.4,0,0.0,37,825.205,0.0,0.004625745,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
7,186.1,0,0.0,32,906.3,0.005128205,0.025641026,20.91692308,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,203.0,0.0,0.033333333,0.0,0.0,Nov,4,1,2,3,Returning_Visitor,False,False
3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,61.5,0,0.0,6,794.5,0.0,0.022222222,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,426.2,10,157.0666667,0.0,0.016666667,32.73061637,0.0,Jul,2,2,3,2,Returning_Visitor,False,True
2,15.0,0,0.0,33,2081.5,0.0,0.017142857,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,False
1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,885.0,0.04375,0.0375,49.72830378,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,0.0,Jul,3,2,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,15,221.0,0.0,0.035555556,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
8,206.0,0,0.0,8,107.0,0.0,0.02,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,685.75,0.0,0.036507937,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,80.5,0,0.0,62,2337.196667,0.008196721,0.023911007,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
4,133.5833333,2,64.0,67,1222.470924,0.014414414,0.025810811,6.094324324,0.0,May,3,2,2,4,Returning_Visitor,False,True
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,3.0,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,226.8,0.04,0.06,12.83702398,0.0,Nov,1,1,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,6,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,12.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,1324.666667,0.056666667,0.09047619,10.3976,1.0,May,2,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,281.547619,0.003846154,0.017307692,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
1,0.0,0,0.0,50,1009.430952,0.006,0.017238095,4.803305732,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,12,277.45,0.06,0.09,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
3,120.0,0,0.0,5,198.0,0.0,0.014285714,0.0,0.0,May,3,3,4,2,New_Visitor,True,False
5,91.31666667,0,0.0,29,1352.976722,0.01125,0.024522672,7.91345877,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
1,20.2,0,0.0,6,1561.2,0.028571429,0.057142857,0.0,0.0,Nov,4,2,3,1,Returning_Visitor,True,False
4,15.5,0,0.0,15,312.7,0.01,0.045,0.0,0.8,May,4,1,3,2,Returning_Visitor,False,False
2,132.0,0,0.0,6,1564.0,0.044444444,0.066666667,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
7,233.0,0,0.0,45,881.7412698,0.000531915,0.029964539,11.96396809,0.2,May,1,2,4,4,Returning_Visitor,False,False
17,218.741707,4,808.5,74,3591.744196,0.019767442,0.015609868,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,46.0,0.0,0.1,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,Mar,3,2,2,10,New_Visitor,False,False
1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,Mar,2,4,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,21,434.5,0.0,0.023809524,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,490.8333333,0.0,0.045454545,0.0,0.0,Dec,3,2,6,2,New_Visitor,False,False
10,163.425,0,0.0,73,1077.511667,0.0,0.005833333,0.0,0.0,Nov,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,17,399.5,0.017647059,0.047058824,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,1,257.0,31,1906.8,0.01875,0.048125,22.62989583,0.4,May,2,2,2,11,Returning_Visitor,False,True
0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,38.0,3,909.0,23,542.3333333,0.0,0.015306122,25.41321429,0.6,May,2,6,1,2,Returning_Visitor,False,True
3,44.75,0,0.0,7,102.0,0.066666667,0.074074074,0.0,0.4,May,3,2,2,13,Returning_Visitor,False,False
3,69.6,0,0.0,9,199.1333333,0.0,0.006060606,0.0,0.0,Jul,1,1,1,2,New_Visitor,False,False
3,334.0,0,0.0,32,4316.833333,0.0,0.003030303,42.70505393,0.0,Dec,8,13,9,20,Other,False,True
0,0.0,2,40.0,152,5617.092505,0.003594771,0.02743431,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,250.8,2,194.4,2,194.4,0.0,0.05,0.0,0.0,Aug,2,2,1,6,New_Visitor,True,False
1,33.5,0,0.0,33,880.6333333,0.0,0.034117647,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
10,237.8333333,2,23.0,82,1814.564286,0.002325581,0.010385835,8.495651163,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
1,27.5,0,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,23.0,2,10.16666667,85,1311.072012,0.002657807,0.015013618,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,96.7,0.0,0.0,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,True,False
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,19.33333333,1,104.0,42,2724.008983,0.0065,0.021312784,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,4,197.4166667,0.016666667,0.0875,0.0,0.0,Nov,4,1,5,1,Returning_Visitor,False,False
6,189.25,0,0.0,25,635.4916667,0.006666667,0.010222222,10.58098677,0.0,Nov,3,2,3,8,Returning_Visitor,True,True
3,29.25,0,0.0,32,1729.75,0.0,0.005714286,16.7293697,0.0,Dec,2,4,3,2,New_Visitor,False,True
7,200.5,0,0.0,66,2656.183333,0.000925926,0.009652076,2.208494444,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,57.5,0,0.0,10,677.5,0.047619048,0.070138889,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
3,423.0,0,0.0,24,1203.533333,0.0,0.011111111,0.0,0.0,Oct,4,1,1,4,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0.0,0.0,May,2,2,3,3,New_Visitor,True,False
2,31.0,0,0.0,88,5321.441032,0.016853933,0.019314057,25.74700712,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
6,55.0,1,7.0,132,4056.175369,0.005882353,0.019282953,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
6,129.75,0,0.0,42,1173.07,0.0,0.005319149,18.95323404,0.0,Mar,2,2,3,8,New_Visitor,True,True
1,44.5,0,0.0,18,519.5,0.0,0.035,20.394,0.0,May,2,2,7,13,Returning_Visitor,False,False
3,77.0,5,243.0,127,2573.875,0.00025641,0.009196581,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,1544.533333,0.048148148,0.080246914,0.0,0.0,June,1,1,3,3,Returning_Visitor,False,False
15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.021947073,1.606825723,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,1178.25,0.0,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
3,22.2,0,0.0,2,836.2,0.0,0.04,0.0,0.0,Sep,2,2,8,2,New_Visitor,True,False
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,Jul,2,10,3,2,Returning_Visitor,True,True
6,153.275,3,394.0,25,599.1,0.013333333,0.030151515,22.3392,0.0,May,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,27,1010.633333,0.0,0.012962963,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,83,1543.423333,0.02804878,0.057723577,10.15253138,0.0,Sep,2,6,4,1,Returning_Visitor,False,False
14,337.58,0,0.0,29,443.5,0.0,0.027027027,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,163.375,0,0.0,4,24.0,0.0,0.028571429,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
6,101.625,0,0.0,140,7097.582291,0.003448276,0.009952433,21.88856759,0.0,Nov,2,2,3,13,Returning_Visitor,False,True
2,68.33333333,0,0.0,38,1370.038095,0.0,0.004444444,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
1,8.1,0,0.0,16,2227.8,0.0,0.021428571,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,3,2,7,6,Returning_Visitor,True,False
3,177.88,0,0.0,12,311.6133333,0.05,0.052380952,0.0,0.0,Oct,3,2,2,13,Returning_Visitor,False,False
1,13.0,0,0.0,15,524.5,0.0,0.013333333,33.9612,0.0,May,3,2,1,6,Returning_Visitor,False,True
8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,2426.266667,0.004878049,0.02296748,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,False
1,30.86666667,3,7.0,15,398.2566667,0.0,0.025,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,4,102.0,93,2835.417641,0.00754386,0.037316087,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.011111111,0.027407407,36.51581481,0.0,May,1,1,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,7,188.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,Dec,2,6,1,11,Returning_Visitor,True,False
9,223.0,1,93.0,76,2893.940476,0.002409639,0.014859438,1.935491302,0.0,Nov,1,2,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,169.0,0.0,0.057142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
1,4.0,2,11.0,110,3211.827706,0.003571429,0.012916667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,207.0928571,1,52.4,35,2239.502857,0.010833333,0.024333333,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,250.2,0.022222222,0.033333333,0.0,0.0,June,2,2,4,1,Returning_Visitor,False,False
6,561.0,0,0.0,29,1816.427273,0.011458333,0.020880682,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
2,2.0,0,0.0,0,0.0,0.1,0.1,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
5,125.75,0,0.0,44,1113.309524,0.008333333,0.015625,18.9160732,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
1,75.0,4,250.6666667,44,1679.833333,0.0,0.001086957,45.8293144,0.0,Mar,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,20,298.5,0.01,0.04,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
3,79.75,0,0.0,3,73.5,0.04,0.077777778,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,17.0,2,23.0,70,2218.276547,0.018,0.035693651,5.185165143,0.8,May,3,2,3,2,Returning_Visitor,False,False
5,152.1,0,0.0,27,1474.533333,0.014814815,0.030123457,27.89717093,0.0,Oct,3,3,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,26.0,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
