Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,38,3287.0,0.036842105,0.075814536,0.0,0.0,June,2,5,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,16,191.0714286,0.0,0.0125,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
4,76.0,0,0.0,39,1936.55,0.004761905,0.023809524,5.51397619,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,18.2,0.15,0.15,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
16,445.35,0,0.0,103,2091.037588,0.007894737,0.028165804,7.224419132,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
1,27.33333333,0,0.0,3,20.0,0.028571429,0.085714286,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
3,92.83333333,0,0.0,24,463.8166667,0.002666667,0.015333333,17.84230699,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2,18.0,0,0.0,32,871.8333333,0.009375,0.020833333,31.903875,0.6,May,4,1,1,3,Returning_Visitor,False,False
9,201.3666667,1,204.0,116,2764.290278,0.000655738,0.005854801,42.7752197,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
4,302.5,0,0.0,15,257.1666667,0.05,0.04875,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
2,26.66666667,0,0.0,20,819.2715686,0.007972028,0.043864469,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,72.6,0,0.0,9,198.7,0.0,0.018181818,0.0,0.0,Sep,2,2,7,6,Returning_Visitor,True,False
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False
15,104.6545455,1,148.0,48,1029.170303,0.001724138,0.022131145,16.96712066,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
3,20.5,0,0.0,38,1806.558333,0.005128205,0.026495726,7.150073241,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,June,2,2,9,6,Returning_Visitor,False,False
0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
9,110.4090909,1,51.0,62,3120.211102,0.00056338,0.017396907,7.891171006,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3,1499.571429,1,186.0,31,2905.943651,0.0,0.010215054,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,599.9190476,0.0,0.004285714,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,128.5,0,0.0,7,209.0,0.027777778,0.053439153,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,Nov,2,7,2,2,Returning_Visitor,False,False
5,97.5,0,0.0,24,758.1444444,0.04,0.059846154,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
1,38.2,0,0.0,24,1282.953333,0.034782609,0.049565217,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,313.0,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,835.0666667,0.012571429,0.044761905,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
3,76.25,0,0.0,16,301.6666667,0.014285714,0.031746032,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
4,82.0,0,0.0,23,570.5166667,0.007407407,0.024074074,0.0,0.0,Mar,1,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,12,247.0,0.0,0.016666667,0.0,0.0,Dec,8,1,3,1,Returning_Visitor,True,False
5,66.4,0,0.0,39,742.6875,0.0,0.015217391,71.38981221,0.0,Dec,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,38,1633.833333,0.0,0.007894737,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,1440.0,0.0,0.05,0.0,0.8,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,26.0,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
7,134.0,2,196.0,11,438.5833333,0.0125,0.032291667,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,Nov,1,1,2,8,New_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
2,107.0,0,0.0,3,56.0,0.0,0.04,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
5,415.55,0,0.0,115,4424.621667,0.004273504,0.023036223,13.29131586,0.0,Aug,2,4,4,1,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,429.6333333,0.0,0.005263158,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,88.5,0.0,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,58.0,0.155555556,0.177777778,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,True,False
9,367.0,0,0.0,85,2387.990657,0.0,0.016080586,3.926014129,0.0,May,3,2,6,4,Returning_Visitor,True,True
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,Oct,4,1,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,True,False
3,238.4,0,0.0,8,132.2333333,0.0,0.007407407,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
6,475.75,1,18.0,28,1559.65,0.0125,0.027083333,15.81839583,0.0,May,2,2,5,4,Returning_Visitor,False,True
2,341.6,0,0.0,7,177.9,0.047619048,0.062857143,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
4,64.0,0,0.0,53,1200.892857,0.001818182,0.018030303,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
9,1104.2,0,0.0,36,1826.441667,0.007317073,0.012601626,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,51.5,0,0.0,12,549.25,0.0,0.015384615,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
3,151.0,0,0.0,21,840.2863203,0.0,0.010763889,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,True,False
0,0.0,0,0.0,40,1411.833333,0.0,0.001282051,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,19,346.1333333,0.0,0.039473684,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
7,60.0,3,23.0,111,2524.501905,0.001694915,0.018834175,6.445051499,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,211.3333333,0.0,0.075,0.0,0.0,May,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,29,1721.125,0.042528736,0.071264368,0.0,0.6,May,3,2,2,13,Returning_Visitor,False,False
3,84.0,0,0.0,59,1720.422222,0.026984127,0.038231522,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,True,False
4,178.0,2,209.0,17,2777.666667,0.0,0.009090909,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,1,1,Returning_Visitor,False,False
3,281.9166667,2,6.0,83,2616.905952,0.002409639,0.033978772,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,9,269.7,0.0,0.033333333,0.0,0.0,Dec,3,2,3,10,New_Visitor,False,False
0,0.0,0,0.0,2,16.2,0.0,0.1,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.031666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,142.5,0,0.0,48,1052.255952,0.004347826,0.013043478,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False,False
2,31.2,0,0.0,17,2077.166667,0.0,0.011764706,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
6,279.0,2,69.5,41,1430.25,0.0,0.009929078,3.836079931,0.0,Dec,2,2,2,7,Returning_Visitor,False,True
3,52.33333333,0,0.0,2,291.0,0.0,0.04,0.0,0.0,May,2,2,7,3,New_Visitor,False,False
0,0.0,1,0.0,1,102.0,0.0,0.1,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,316.25,0.0,0.033333333,0.0,0.0,Dec,3,13,9,20,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
4,91.33333333,0,0.0,27,759.0857143,0.0,0.007407407,9.065333333,0.0,May,1,10,1,3,Returning_Visitor,True,False
4,108.5333333,0,0.0,23,411.4666667,0.051851852,0.072469136,31.91414045,0.0,Sep,1,1,3,2,Returning_Visitor,False,True
4,91.0,1,188.0,160,2418.52904,0.004878049,0.017369338,0.58275,0.0,May,2,6,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,Nov,4,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
2,95.8,0,0.0,83,4052.358631,0.000340136,0.008176477,19.61979883,0.0,Sep,2,2,4,3,Returning_Visitor,False,True
2,61.5,0,0.0,15,1950.386667,0.0,0.007291667,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,66.5,0.0,0.025,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
7,70.0,4,35.0,131,4442.394444,0.011678832,0.014283502,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,True,False
6,754.5333333,0,0.0,8,749.2333333,0.0,0.008974359,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
4,600.4230769,0,0.0,17,1883.827222,0.00075188,0.013061325,0.120699914,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,24,1010.25,0.008333333,0.016666667,31.81967723,0.0,Dec,3,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,909.75,0.022222222,0.048148148,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,408.0,0.0,0.022222222,88.78460596,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,40.0,2,162.0,17,481.6666667,0.024561404,0.036842105,32.64521053,0.0,Mar,2,7,3,2,Returning_Visitor,False,False
8,69.83333333,1,157.0,45,901.9166667,0.007189542,0.02627451,7.802611111,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,6,122.5,0.011111111,0.077777778,0.0,0.2,May,2,6,6,4,Returning_Visitor,False,False
5,316.8,0,0.0,26,1086.178571,0.014285714,0.017267081,5.981166667,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,82.25,6,144.0,82,3174.642793,0.004494382,0.012081072,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,Jul,2,5,1,4,New_Visitor,False,True
0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0.0,0.0,Dec,3,3,2,8,Returning_Visitor,False,False
11,167.1666667,6,348.0,172,4086.144897,0.000555556,0.009603919,1.418440397,0.4,May,2,7,7,3,Returning_Visitor,False,False
8,221.33,2,70.6,63,5245.277619,0.002739726,0.020091324,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
5,68.5,2,34.25,385,14505.72725,0.007309999,0.013519938,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
3,42.0,0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,76,1777.520455,0.008,0.025492063,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,5,102.0,0.0,0.01,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,64,4492.311111,0.004761905,0.022705971,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,1,100.0,19,1645.679762,0.002222222,0.02962963,0.0,0.0,Dec,2,5,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,540.3333333,0.0,0.044736842,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,4,46.25,0.0,0.1,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,50.0,0,0.0,13,796.0,0.0,0.013333333,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,598.6,0.0,0.038095238,0.0,0.6,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,266.0166667,0.0,0.042857143,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,228.5,0.028571429,0.023809524,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
9,103.9333333,0,0.0,16,172.1333333,0.012,0.049,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
2,117.0,0,0.0,13,309.9333333,0.0,0.013333333,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,7,104.3333333,0.085714286,0.092857143,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,False
5,78.4,0,0.0,35,706.4,0.024561404,0.039824561,26.5455,0.0,May,3,2,1,2,Returning_Visitor,True,False
6,140.3333333,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2,3,New_Visitor,False,False
7,140.9,1,18.2,20,318.7666667,0.0,0.009876543,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
6,337.0,4,693.0,261,14150.54613,0.00598336,0.026011023,0.951933747,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,37,581.0833333,0.005555556,0.026851852,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
1,3.0,0,0.0,24,342.0,0.024,0.048,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,586.375,0.018285714,0.053714286,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,471.4166667,0.0,0.002197802,0.0,0.0,Nov,3,2,3,6,New_Visitor,False,False
0,0.0,0,0.0,19,224.0,0.0,0.052631579,0.0,0.0,May,2,2,3,19,Returning_Visitor,False,False
0,0.0,0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,Oct,3,2,1,20,Returning_Visitor,True,True
1,15.2,0,0.0,19,348.6,0.0,0.005555556,0.0,0.0,Aug,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,8,181.0,0.075,0.1,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,37,2296.25,0.0,0.014864865,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,23.2,0,0.0,23,290.0,0.0,0.033333333,0.0,0.0,Jul,2,2,8,3,Returning_Visitor,False,False
1,25.0,0,0.0,28,2258.833333,0.007142857,0.046428571,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,57,1234.5,0.001724138,0.020689655,0.0,0.0,Nov,2,7,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,72,2347.716667,0.028169014,0.037793427,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
4,194.4,0,0.0,12,182.5142857,0.0,0.001666667,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,777.1166667,0.0,0.015104167,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,2,28.2,0.0,0.1,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
13,662.3392857,0,0.0,81,4284.422619,0.002298851,0.022822804,2.647620068,0.0,Dec,1,1,6,2,Returning_Visitor,True,True
3,49.5,0,0.0,27,702.6431624,0.015517241,0.027155172,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,520.0,0.0,0.003703704,0.0,0.0,Nov,8,2,3,20,New_Visitor,False,True
0,0.0,0,0.0,3,21.25,0.0,0.066666667,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,934.3666667,0.024,0.054,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
2,58.5,0,0.0,28,968.6666667,0.013793103,0.024712644,14.02863873,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
4,109.0,2,34.0,30,1049.833333,0.0125,0.028645833,0.0,0.0,May,2,2,6,4,Returning_Visitor,True,False
8,305.6666667,1,0.0,35,796.25,0.005555556,0.011574074,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,False
7,236.4,0,0.0,14,341.7,0.059649123,0.084210526,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
3,82.6,0,0.0,1,16.2,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
4,33.91666667,4,785.875,251,9297.575489,0.011608301,0.027881156,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13,493.75,0,0.0,22,1525.0,0.008,0.018666667,25.00423187,0.0,Dec,3,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,False
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
2,75.5,0,0.0,30,1661.166667,0.0,0.00625,0.0,0.0,Dec,2,2,2,10,New_Visitor,False,False
9,227.375,4,102.25,48,2849.482143,0.0,0.014853801,4.741626063,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5,74.4,0,0.0,140,2810.797158,0.001909722,0.016226074,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,True,False
0,0.0,2,183.0,16,866.4166667,0.0,0.004444444,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,True,False
6,67.4,0,0.0,13,217.7611111,0.0125,0.025,0.0,0.0,Oct,2,2,5,7,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,1355.366667,0.0,0.009259259,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,854.55,0.005405405,0.023166023,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
7,168.7,0,0.0,34,1062.704762,0.005405405,0.013719827,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
11,240.1,1,0.0,33,668.0333333,0.0,0.018119658,0.0,0.0,Aug,2,4,7,2,New_Visitor,True,False
0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,Oct,1,8,6,20,Returning_Visitor,True,True
6,210.5,0,0.0,26,549.55,0.017241379,0.032758621,0.0,0.0,May,3,2,1,11,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,19,439.8333333,0.005555556,0.003703704,0.0,0.0,Mar,1,1,7,2,New_Visitor,False,False
2,53.5,0,0.0,20,559.3809524,0.0,0.01,0.0,1.0,May,2,2,1,4,New_Visitor,True,False
4,99.5,0,0.0,16,315.1666667,0.0,0.016666667,12.53314286,0.0,Mar,1,1,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,43,1650.416667,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,65.5,0.066666667,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,2,39.66666667,89,3509.130952,0.005617978,0.015248796,42.8662809,0.0,May,2,4,3,6,Returning_Visitor,True,False
0,0.0,4,52.5,38,2533.008333,0.0,0.026190476,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
0,0.0,4,140.0,26,832.8333333,0.006896552,0.040229885,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,27,889.0,0.021428571,0.067857143,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,314.5,0.0,0.013333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,24,663.0,0.0375,0.066666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
7,148.6,3,99.6,8,144.9,0.0,0.021052632,27.14408757,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,1791.7,0.013333333,0.031111111,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
1,23.96,0,0.0,94,2103.938772,0.013731061,0.038809156,1.47623044,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
1,8.0,0,0.0,14,269.5,0.0,0.019047619,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,72.6,0,0.0,17,544.1,0.0,0.002,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
2,76.0,1,79.0,35,2072.666667,0.007207207,0.031081081,8.1,0.8,May,2,4,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,Nov,6,2,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,1952.5,0.066666667,0.122222222,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
8,825.0,1,55.5,148,8629.783691,0.0095,0.019155126,1.60801626,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,748.25,0.016666667,0.022222222,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
12,263.46,7,145.0,71,1683.744444,0.004878049,0.016666667,42.14163315,0.0,Oct,2,10,1,4,Returning_Visitor,False,False
0,0.0,1,26.0,15,817.4166667,0.026666667,0.038222222,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,221.5,0.0,0.00625,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,10,466.5,0.0,0.022222222,0.0,0.0,May,1,8,6,6,New_Visitor,False,False
0,0.0,0,0.0,4,202.75,0.0,0.025,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,May,1,1,4,2,New_Visitor,True,True
0,0.0,0,0.0,10,570.5,0.0,0.02,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
7,222.8166667,1,0.0,22,1032.75,0.0,0.019230769,16.98117776,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,56,3543.809524,0.004464286,0.021785714,0.0,0.0,Nov,2,7,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,618.25,0.0,0.026666667,0.0,0.0,Dec,2,2,7,8,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
5,39.83333333,0,0.0,34,2348.8125,0.02,0.055166667,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,209.8333333,0.002173913,0.030434783,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,163.0,0.05,0.1,0.0,0.0,Dec,2,2,3,11,Returning_Visitor,False,False
1,55.4,0,0.0,28,630.6466667,0.0,0.016666667,12.58722248,0.0,Sep,2,4,7,4,Returning_Visitor,True,True
4,44.5,0,0.0,5,48.5,0.0,0.016666667,0.0,0.2,May,2,2,6,13,Returning_Visitor,False,False
11,362.3,0,0.0,41,1081.713333,0.01,0.028830409,27.5128393,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
6,141.0583333,0,0.0,46,1728.866268,0.0,0.019059741,0.0,0.0,June,2,2,7,4,Returning_Visitor,False,False
1,115.0,0,0.0,48,1129.214286,0.008163265,0.010945092,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
2,110.5,1,48.0,5,156.0,0.0,0.028571429,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,35.0,3,32.5,290,11240.97669,0.012382578,0.024237631,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,1,25.0,43,2053.933333,0.012878788,0.039015152,0.0,0.0,May,2,5,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,37.5,0.0,0.033333333,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,False
