fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
57.6135,18.5866,2.7686,0.3612,0.1934,-33.3247,-29.6203,16.188,0.127,227.546,g
98.894,45.5173,3.9102,0.1345,0.0677,28.5925,55.4542,-26.9909,2.727,353.646,g
25.6508,15.2966,2.5871,0.3907,0.1979,-21.2081,16.4879,12.4784,64.2235,149.837,g
178.3478,51.8335,3.3362,0.2505,0.173,-149.9392,-112.2758,-23.8339,38.8303,200.6793,h
88.4501,21.148,3.4555,0.2452,0.1294,85.3835,79.2748,-12.5341,0.762,281.995,g
20.8898,16.0191,2.3444,0.3846,0.1968,-25.4987,-9.0974,5.9278,4.268,53.1367,g
93.4163,51.6687,3.5509,0.146,0.0752,71.4141,87.8661,49.5339,29.8807,212.621,g
50.183,22.5997,2.8707,0.2734,0.138,-1.5415,19.0335,-14.8383,23.816,269.603,g
98.0655,23.4188,3.3231,0.1734,0.0896,-67.9653,85.6082,-14.8935,0.712,293.452,g
34.2512,6.7906,2.3589,0.5821,0.3654,21.3696,21.6899,5.6587,43.554,134.486,g
24.2089,15.7238,2.6569,0.4305,0.2259,-5.7419,15.6285,-6.7643,50.3873,205.7639,h
48.5197,14.857,2.6165,0.312,0.1705,-82.256,34.1182,9.3196,5.5783,279.304,g
23.3398,6.8631,2.2401,0.7755,0.3955,15.5493,3.1633,-10.5454,23.0812,201.1968,h
30.858,28.1619,2.9053,0.3358,0.1785,9.5481,18.4893,27.6793,1.0274,175.253,g
25.8305,7.7487,2.2967,0.6566,0.3561,-14.1712,13.8887,4.454,17.392,196.769,g
102.592,40.1604,4.1483,0.0921,0.0476,48.3885,84.0123,-17.1179,1.352,293.871,g
13.0183,10.6743,2.2999,0.7619,0.4887,13.2492,-3.2605,8.3499,84.3683,60.9388,g
22.8645,10.6916,2.6623,0.5114,0.2601,-17.0557,16.7569,-4.9513,75.856,107.46,h
39.3999,7.8633,2.8318,0.4511,0.2875,0.425,25.3928,5.4316,87.4789,91.0664,h
25.7828,11.8424,2.7508,0.4602,0.2261,19.5791,15.7364,-8.1274,2.0598,95.7006,h
80.5879,32.6355,3.6311,0.0998,0.0502,80.4431,49.5641,17.2874,2.7956,210.673,g
56.9447,16.0617,3.0097,0.31,0.1814,55.3072,45.8419,-3.2855,5.0681,175.456,g
48.6658,10.9483,2.6716,0.3046,0.1608,24.9887,12.365,-5.5849,0.1985,180.874,g
21.9839,11.6782,2.4448,0.4991,0.2496,30.2995,-9.7678,-11.2571,19.9366,81.9712,g
85.028,26.4405,3.5842,0.2292,0.1384,-36.4167,56.3023,-17.8439,1.323,304.831,g
17.6309,10.8487,2.2227,0.5748,0.3323,-0.7018,5.3114,6.2969,12.616,132.303,g
22.8962,8.6891,2.6453,0.5457,0.4265,13.1812,25.2332,-1.7451,40.9458,99.6347,h
166.9502,83.7963,3.2665,0.1796,0.0998,-84.1298,-116.1314,-64.0975,22.6114,298.205,h
17.5764,10.8668,2.3945,0.5927,0.3085,-2.858,8.6927,-5.6742,50.6709,116.39,h
59.4103,9.1581,2.8756,0.3848,0.1951,-93.1117,39.0645,-8.7892,9.2116,268.598,h
69.0482,15.9119,2.9167,0.252,0.1423,-133.608,62.8196,-11.7357,5.638,288.171,g
53.2086,22.5457,3.3736,0.2183,0.1212,-7.5763,24.0831,-14.1456,10.5073,245.071,g
45.1761,15.2625,3.3998,0.1879,0.109,50.0946,43.7449,-12.0535,59.9936,115.8753,h
24.0557,16.0667,2.4983,0.3968,0.2238,11.9715,13.5878,14.2707,37.151,289.944,h
41.4656,33.6032,3.3477,0.1724,0.1008,20.9647,29.524,12.8534,13.0923,149.933,g
31.4245,15.3624,2.5966,0.3949,0.257,9.2765,-19.2612,9.6225,33.559,218.101,h
150.376,21.72,2.6542,0.5831,0.4002,-122.46,-106.522,-20.3734,23.5935,367.831,h
46.408,12.6657,2.6435,0.3477,0.2148,-7.1063,29.8569,7.4715,67.365,205.312,h
18.792,12.5139,2.499,0.5895,0.2995,15.4574,14.1873,-6.7175,83.3056,39.1864,h
40.0835,14.5512,2.7042,0.3458,0.1947,-16.8745,-33.8985,7.6887,0.784,220.99,g
97.31,27.2794,3.0054,0.3674,0.2573,-113.862,69.5471,13.74,75.2753,181.786,h
162.8169,65.5234,3.365,0.1165,0.0788,-135.203,-103.6192,-46.4327,32.9327,157.2797,h
27.7189,16.1679,2.8916,0.2721,0.147,-28.5232,-14.5037,16.93,30.2217,247.4869,h
32.0093,14.5778,2.659,0.3487,0.1941,-29.9439,-25.0603,10.5972,72.0623,250.414,h
104.577,37.8131,4.1169,0.0853,0.0427,106.447,85.8523,-16.717,0.111,303.171,g
141.71,32.7866,2.7408,0.4378,0.3243,61.3214,150.58,-30.5078,37.9397,65.5481,h
38.844,14.0209,2.7882,0.3681,0.2174,-12.2549,-24.9124,9.4878,4.582,197.56,g
23.7276,15.9185,2.7352,0.3579,0.2266,-9.8907,12.64,-7.6601,67.1315,61.9633,h
35.4783,19.0951,3.0037,0.2786,0.1423,8.7399,-20.377,-12.5216,60.676,49.4711,g
80.271,27.8899,3.1882,0.2425,0.1592,-43.3434,61.0639,20.5658,2.956,286.609,g
120.1135,21.1095,2.8226,0.3023,0.185,-220.1675,114.8639,10.0938,0.7525,230.7163,h
170.743,101.479,3.9528,0.1042,0.0582,-58.2791,-143.024,29.7954,63.52,190.415,h
21.3338,10.0117,2.2201,0.5904,0.3283,5.409,-16.8477,10.425,23.493,82.3087,h
67.7139,28.5831,3.2384,0.205,0.1106,-133.645,63.1391,-16.6379,47.979,251.993,h
29.0376,18.6644,2.7875,0.3573,0.1868,28.9221,18.4262,14.0835,21.6128,211.936,h
32.7685,13.3518,2.5943,0.3229,0.169,4.6168,-33.6999,9.8317,13.2406,73.0136,h
18.4698,15.0397,2.4654,0.5,0.351,0.2245,-8.911,-9.753,13.323,233.549,g
15.189,14.8031,2.4451,0.5498,0.2808,4.7623,22.5193,12.5042,72.0368,183.7103,h
92.0427,15.5742,2.5836,0.3682,0.2373,-91.9208,-68.7978,9.0538,59.6514,101.9483,h
53.5342,26.3752,2.8671,0.3405,0.1633,-47.1773,51.7397,12.6183,14.8433,276.5844,h
25.4301,14.9489,2.3149,0.4988,0.2639,13.5399,-13.3006,15.2313,4.087,117.678,g
23.8212,9.2534,2.541,0.564,0.3784,-14.9634,5.301,2.9346,6.088,88.5835,g
84.1404,29.7239,3.6687,0.2056,0.1249,-23.4718,63.8125,20.6113,4.124,304.571,g
60.9604,24.3665,3.0065,0.2562,0.1443,-71.6707,31.34,19.6819,15.0473,272.608,g
33.1611,8.9994,2.2776,0.4538,0.2401,47.7227,-21.2335,-9.3072,5.6594,197.583,g
48.8179,11.8139,2.7782,0.5041,0.2638,34.9309,40.7307,-3.6443,18.7259,132.2972,h
22.0371,13.0093,2.3349,0.52,0.2428,33.2551,7.0413,-9.1354,53.2979,25.2892,h
91.4389,28.1738,3.58,0.2488,0.1361,-18.2016,-43.5379,-24.0957,1.088,402.724,g
16.7429,15.1867,2.3096,0.6569,0.4289,-1.6276,-14.8761,11.3786,68.6733,58.837,g
188.4315,40.2437,3.1463,0.1083,0.0562,-136.4353,-142.1801,-16.3953,49.1373,92.9174,h
31.6176,17.0671,2.7767,0.3629,0.1931,25.9072,11.435,-7.234,2.98,146.036,g
15.4479,11.9997,2.5302,0.6401,0.326,-2.1268,4.528,3.4228,5.4134,154.563,g
41.6172,27.5223,3.3406,0.2131,0.1134,1.9107,42.088,-13.3336,25.23,135.35,g
143.0862,57.1152,3.6009,0.1555,0.0465,-151.7036,-89.0117,56.5862,8.6749,198.9458,h
46.5667,25.5487,3.5403,0.194,0.1059,24.0793,41.5627,14.0566,13.249,153.452,g
44.8449,9.4621,2.6506,0.5021,0.2725,33.4834,19.7237,-13.1149,45.1624,224.2598,h
43.2949,12.6941,2.7054,0.3232,0.1665,10.1203,35.6792,-7.3071,0.5486,244.195,g
60.1777,22.4696,3.1116,0.2042,0.1071,79.6533,44.1507,14.277,1.877,246.783,g
26.8589,11.3542,2.5145,0.4465,0.2248,37.5401,6.5357,-5.5475,0.638,145.696,g
34.5103,10.4785,2.8202,0.2433,0.1403,-20.6855,24.0583,-7.4882,43.7754,176.4472,h
84.5164,44.6698,3.3209,0.1514,0.0771,-57.7637,-64.6248,-35.9966,86.499,286.411,h
17.6969,10.9349,2.2253,0.5417,0.3006,-0.4971,4.9412,5.1002,25.6011,172.146,g
23.6426,0.0,2.3149,0.7312,0.3705,2.7603,-12.9376,0.0,0.0,122.76,g
25.1609,14.8969,2.5231,0.4138,0.2324,5.0132,16.9284,-11.748,28.351,95.1335,g
21.4104,6.9318,2.1123,0.7027,0.39,-23.6931,-11.4999,6.3929,80.5502,207.262,g
21.7529,6.7839,2.0881,0.7102,0.4041,23.5404,12.0502,6.5592,5.706,154.555,g
19.0792,9.998,2.2553,0.5889,0.3083,24.1207,9.164,5.0535,75.0613,202.863,g
56.8961,16.6032,2.9786,0.2437,0.1234,-13.4388,50.8119,12.2418,1.38,248.061,g
47.0082,30.5307,2.9133,0.1929,0.102,-79.2509,26.9893,-23.574,14.9212,291.1,h
39.4235,23.0476,3.1144,0.2551,0.1341,16.0841,34.2025,15.7066,8.6997,152.976,g
42.019,7.3876,2.3444,0.5882,0.3054,51.0773,-14.9667,-3.486,13.4966,184.773,g
164.503,45.826,3.3426,0.129,0.0725,-156.838,103.314,49.8142,52.613,256.654,h
23.5602,17.8801,2.6243,0.3492,0.1841,2.1093,18.9767,5.9243,25.4166,90.719,g
31.0359,11.1013,2.6186,0.4236,0.2323,-31.0017,21.2969,6.1501,86.4242,117.306,h
77.2563,17.0324,3.0332,0.3085,0.1811,-102.499,56.8561,-20.3582,1.922,319.086,g
28.582,16.8035,2.7304,0.3516,0.1777,-4.7874,22.1801,2.3464,52.8284,119.815,g
20.7296,11.1599,2.3729,0.5975,0.3242,14.1091,18.5697,5.4079,44.263,80.0224,g
34.1619,21.2966,2.9974,0.2907,0.1554,-4.6579,-11.6112,11.8667,11.6079,163.722,g
68.4086,25.0497,3.5108,0.2205,0.1146,69.7821,61.9179,-19.3912,5.9606,229.217,g
141.0382,8.6551,2.493,0.5991,0.3821,-184.3575,115.247,-10.1714,10.7012,160.0322,h
37.2093,12.1956,2.6144,0.3937,0.2005,-18.2252,-31.609,10.4884,46.1597,202.297,h
20.575,4.6982,2.0837,0.7266,0.4468,11.149,-9.4999,-9.5461,32.0593,234.2099,h
30.8287,6.7464,2.6037,0.6999,0.3823,23.5088,28.3289,-8.6426,1.459,190.334,h
54.733,14.7307,2.695,0.3047,0.1826,38.366,47.9121,-4.6043,6.381,174.53,g
45.2596,22.6076,2.8432,0.2482,0.1528,-9.5471,-25.6884,-11.1736,45.9251,28.4825,h
25.2306,12.0043,2.4857,0.4183,0.2369,-6.5118,-16.0185,-6.3149,1.6585,72.3971,g
21.7361,15.0599,2.4757,0.4482,0.2659,24.5098,13.5533,6.4398,31.4724,166.674,g
19.1704,17.5386,2.4969,0.4299,0.2245,14.3046,12.844,15.7468,12.502,203.272,g
22.3333,18.4564,2.541,0.4288,0.2144,-0.118,19.3682,-13.0363,51.452,76.9939,g
92.7671,37.8378,2.9088,0.2759,0.1334,-53.4761,-69.5143,26.1886,21.2348,164.9853,h
31.4511,22.2625,2.8943,0.338,0.1805,14.4846,18.2086,-17.4056,9.1233,242.491,g
28.8217,17.2907,2.8007,0.3623,0.1859,10.3339,24.6497,7.692,3.879,140.62,g
21.3925,6.8873,2.1189,0.7148,0.4068,22.9697,12.6171,6.3725,19.2595,187.089,g
39.5943,19.3694,2.9921,0.2831,0.1533,0.9897,23.3149,-13.9604,2.8951,188.33,g
127.9088,31.7282,3.0046,0.3839,0.2434,-68.7546,-80.2098,-23.7039,39.212,298.2361,h
76.536,15.9522,2.9193,0.2276,0.1198,-95.8396,36.2652,-7.5991,65.517,194.405,h
86.4685,25.9656,3.7818,0.1438,0.0811,-107.384,42.9666,11.3322,0.8473,254.285,g
30.8978,13.8836,2.8488,0.4391,0.2812,14.261,29.9884,-6.0247,14.4319,63.7038,g
22.6152,16.4329,2.6527,0.3537,0.1769,20.4391,8.273,-13.4768,33.3063,197.039,g
99.0174,17.1708,2.5647,0.4659,0.2738,-135.235,77.3718,-11.5277,56.435,263.869,h
17.5108,12.8155,2.7279,0.5706,0.3602,5.4014,11.7473,6.8457,12.6649,247.928,h
63.839,15.2121,2.7356,0.4601,0.2898,79.8441,59.8933,-6.3048,79.4397,127.1812,h
66.0531,47.6012,3.386,0.0962,0.0504,6.0286,51.2048,25.0804,19.589,175.867,g
93.0034,28.1488,3.6363,0.1608,0.0817,-67.5172,73.348,-9.9072,1.64,293.818,g
31.0586,16.9068,2.5999,0.3668,0.2123,13.709,21.735,15.4354,11.7643,210.618,g
18.0868,7.3052,2.3865,0.8214,0.499,-4.4861,7.5943,-4.1761,86.01,112.546,h
63.6221,19.8789,2.8562,0.2639,0.1417,-50.101,-40.1622,10.9015,18.4513,174.6495,h
31.4384,19.1617,2.6812,0.2875,0.176,-21.8172,15.7767,-9.3084,45.8751,95.7784,g
154.811,29.136,3.2806,0.2358,0.1208,40.2521,158.988,27.4137,0.697,147.761,h
12.4729,11.9998,2.0588,0.69,0.3537,15.9773,-8.438,-10.6668,19.1153,120.715,g
55.7401,24.7534,3.3886,0.2133,0.1342,45.2539,47.6811,14.87,1.7908,255.205,g
49.2676,22.2474,3.1854,0.278,0.1504,25.538,47.5608,-9.1138,0.0549,234.989,g
60.1611,8.2925,2.3784,0.4268,0.2657,51.7509,42.835,-8.0922,87.6187,203.808,h
99.1099,39.7409,3.8987,0.0934,0.0652,-117.531,-44.9747,28.6933,42.8955,233.9286,h
89.3461,28.7796,3.587,0.1703,0.0894,68.7002,91.2057,14.8207,0.485,278.331,g
104.7215,82.1747,3.7795,0.0694,0.0328,-76.5107,104.2027,-73.8648,71.1266,178.4461,h
65.1592,17.5971,3.2588,0.2034,0.1122,66.0501,44.7499,-14.4724,1.345,196.86,g
41.7574,31.255,3.4256,0.1655,0.0888,30.8846,20.7422,-18.3957,1.935,138.823,g
41.873,11.8226,2.6465,0.4711,0.2454,-25.5295,-62.539,-7.1176,76.8503,234.0699,h
88.9019,28.5245,3.5765,0.1655,0.0874,61.5212,94.825,-20.4289,3.2132,244.234,g
48.3215,6.8523,2.8283,0.4291,0.2606,-3.9211,27.5251,3.1195,56.2381,185.012,h
20.2904,7.1413,2.0917,0.7611,0.3927,-22.2814,-12.3307,5.4784,82.6073,158.389,g
19.7129,9.4478,2.3464,0.6081,0.3761,22.0115,12.6034,-3.8002,26.3583,199.787,g
22.4374,0.0,2.1089,0.7626,0.4319,0.0,0.0,-12.0088,52.255,212.208,g
199.806,65.8845,3.4353,0.1868,0.1015,-201.236,-124.784,58.0246,72.5219,301.137,h
126.609,41.9329,3.461,0.2103,0.1233,-129.054,-120.058,-15.7828,29.6115,369.928,h
39.1456,22.0682,3.0618,0.2671,0.1418,31.2593,27.3095,19.8806,6.193,110.977,g
37.5469,11.4984,2.3046,0.5332,0.3233,15.5362,19.1568,-8.7005,18.6822,159.2978,h
152.1148,111.9084,4.2757,0.0501,0.0478,23.3989,-143.0185,104.2935,78.333,322.8603,h
78.8325,27.4832,3.654,0.1735,0.0942,-52.4575,71.395,-21.2811,2.762,288.565,g
39.2972,16.7651,2.7882,0.2801,0.1507,24.6147,-23.715,-8.0415,6.5895,171.63,g
52.8873,21.6376,3.0466,0.3457,0.1903,35.5261,46.9113,-6.1959,88.7428,167.667,h
18.249,10.4383,2.2529,0.6034,0.3156,22.8063,10.1469,5.3027,15.8259,159.544,g
17.2132,11.164,2.3927,0.5587,0.3138,-1.3684,6.4231,5.4112,36.0888,127.75,g
33.9833,21.3778,3.0904,0.3207,0.175,15.6891,17.1457,-16.6572,7.211,182.731,g
41.8742,15.8021,2.8423,0.3149,0.1661,43.4697,-26.8201,-8.5916,14.6056,239.969,g
71.554,24.851,3.0835,0.2417,0.1357,47.2151,54.2777,-18.5105,59.965,50.8815,h
30.8885,20.3166,2.667,0.3122,0.1604,-3.4256,-16.6435,-11.5359,54.9356,226.905,g
30.1747,17.1108,2.7723,0.3091,0.1748,12.8834,24.3136,1.7449,1.76,150.329,g
22.35,14.565,2.7701,0.4431,0.2368,23.1078,11.831,-7.2555,15.335,244.838,g
27.2607,17.4652,2.4778,0.3727,0.188,11.3212,12.6389,15.0341,10.741,200.478,g
138.085,50.5402,3.9738,0.0803,0.0406,-179.053,75.5048,31.2204,5.931,254.744,g
22.9167,21.4114,2.4983,0.5175,0.373,15.1277,21.925,15.5626,42.6266,181.747,g
20.9711,7.1236,2.0354,0.7005,0.3548,24.6388,9.2732,6.1364,8.9281,182.127,g
34.1051,19.3005,2.7649,0.3625,0.1967,17.0549,32.6086,-14.6188,40.152,156.488,g
24.0436,16.4912,2.4133,0.4788,0.3185,18.6452,17.5771,-6.8352,39.472,43.9697,g
36.9438,8.9018,2.6479,0.4032,0.2171,-59.2245,19.4381,-9.645,6.8549,109.6991,h
52.8226,8.5884,2.7513,0.4311,0.2272,51.5839,17.0861,7.3753,50.6085,31.0405,h
35.0604,26.8094,2.8112,0.3166,0.1598,14.266,18.5099,26.258,85.5947,134.219,h
58.0322,22.3142,2.8834,0.3205,0.1838,3.3338,-64.5845,13.6248,30.337,109.979,g
19.9215,18.1894,2.5514,0.4747,0.2542,3.1557,-13.465,14.7762,40.256,130.425,h
43.949,8.2965,2.6392,0.4338,0.2133,23.4507,16.0698,-4.8768,26.8478,121.1938,h
61.2538,48.2495,3.5864,0.1128,0.0693,43.2478,45.3327,37.8267,14.4978,93.0088,g
141.6016,72.8248,3.9616,0.1071,0.0573,-12.0544,-69.1813,-24.9297,81.6422,407.1576,h
19.7692,19.4544,2.5359,0.4017,0.2169,-18.2985,-13.9118,10.3167,65.2853,237.608,g
68.7734,19.1491,2.9245,0.2986,0.1648,-87.3385,23.0281,-17.3409,2.2482,243.143,g
34.1583,11.7043,2.7294,0.4872,0.2274,16.7152,37.7053,-12.3039,49.1591,242.6588,h
24.0748,16.458,2.6112,0.4798,0.2925,-2.9543,4.8933,-8.1687,0.893,127.049,g
20.7049,14.8302,2.4646,0.4768,0.259,-4.2725,17.1302,-3.9602,25.2944,178.553,g
128.4049,19.2881,3.223,0.1685,0.1103,-167.998,-98.5733,-5.6622,16.5788,172.3054,h
34.6851,29.3093,3.2351,0.2351,0.1207,5.6537,23.7164,-10.0661,13.672,131.707,g
42.1149,18.9718,2.8052,0.3743,0.1934,38.4907,43.5791,10.3548,16.9055,248.17,g
21.1612,6.9873,2.0626,0.7186,0.3939,-23.2157,-12.0341,-6.2376,52.3913,45.2924,g
35.6138,7.0964,2.3355,0.485,0.2748,22.5582,18.0866,-4.3745,13.759,171.148,g
184.7094,108.3136,3.3591,0.1069,0.0539,-177.7154,-135.9046,104.9312,44.1299,222.2196,h
41.2762,17.8982,2.6385,0.3931,0.208,-17.6255,-16.0743,-6.9331,8.699,139.522,g
12.6884,11.6886,2.0737,0.7004,0.3924,15.7698,-9.602,6.2513,63.8857,85.7348,g
54.1708,9.4098,2.5176,0.5001,0.2612,-44.8802,-39.1047,8.5896,35.8524,120.0867,h
19.5031,7.4171,2.2683,0.7439,0.434,-1.6381,7.6452,-4.6729,79.386,116.122,g
29.6486,17.0975,2.372,0.518,0.2654,22.994,26.966,-10.7379,59.7912,132.003,g
23.5014,18.6909,2.6972,0.3916,0.2259,-10.1244,-12.8496,-15.4183,17.8557,159.773,g
38.587,17.8993,2.8322,0.2929,0.1479,33.5047,38.0459,9.9766,83.2992,220.687,h
20.2919,16.2356,2.6004,0.4768,0.2999,8.9987,-6.3068,-10.4155,22.438,86.1205,g
35.3435,20.3618,3.0548,0.2803,0.1653,16.9883,33.8939,-11.4984,4.405,96.4839,g
18.2772,17.6995,2.3191,0.4652,0.2422,10.3473,18.0634,-10.1295,53.8203,145.464,g
27.8545,8.0432,2.2201,0.5783,0.2922,-14.4813,16.6641,2.9849,64.398,182.43,h
79.1292,26.7273,3.253,0.2435,0.1393,-73.9542,68.1103,23.9048,1.7184,266.951,g
96.5835,56.2383,3.3838,0.2649,0.187,-32.361,-89.662,35.021,11.843,396.795,h
25.5881,12.4812,2.6756,0.3801,0.2045,-15.5568,15.0187,-14.2658,12.7754,199.2681,h
28.0178,15.9448,2.666,0.4898,0.2859,17.8295,25.2732,13.5131,30.3436,233.553,g
40.6745,23.9565,2.9353,0.2252,0.1155,19.7523,28.3861,-21.6694,46.5742,149.342,g
20.8989,5.6895,2.2589,0.8099,0.6088,15.5585,19.6433,-6.1962,31.9848,252.106,g
93.2945,24.2211,3.2695,0.2032,0.1089,-2.0955,62.521,15.7291,1.851,326.515,g
54.8072,22.3495,2.7259,0.5226,0.2829,-51.6456,-56.1794,18.7526,6.3332,311.553,g
113.975,19.219,2.8856,0.3084,0.1594,-124.459,-18.4487,-11.3777,0.804,333.774,g
35.6207,22.194,2.6994,0.3423,0.1641,17.5176,-2.5227,-13.89,32.5405,137.7918,h
71.6524,29.8215,2.857,0.1718,0.1214,-32.8875,57.5237,-18.7872,45.1009,42.9246,h
57.0431,19.9269,3.3516,0.2007,0.1124,60.1126,43.7231,-9.1723,6.306,166.57,g
90.3223,27.2951,3.6603,0.1801,0.104,-58.925,76.4706,16.4178,3.7332,281.179,g
211.048,91.3653,3.541,0.0912,0.0493,-84.4925,-125.602,-95.2833,86.5759,49.1527,h
36.755,15.4828,2.5231,0.3538,0.1784,-49.4626,-23.9838,-12.8916,61.492,44.5238,g
57.7782,15.2163,3.1327,0.2063,0.1138,-21.6798,38.6586,-4.4539,3.0035,212.741,g
19.2408,9.313,2.2672,0.6486,0.4622,3.1977,-13.5375,9.3671,11.0601,182.291,g
28.8657,19.3367,2.5883,0.4542,0.2568,5.4789,24.7443,-14.8651,34.7137,129.327,g
58.8909,20.3842,2.9484,0.2376,0.1188,48.7265,51.1341,-10.6031,2.718,258.23,g
19.1651,15.8722,2.4706,0.5922,0.3841,8.824,-11.8129,10.5599,74.952,128.431,g
86.8172,15.6015,3.0084,0.1919,0.1303,-132.0824,-48.4655,19.0275,72.5286,244.2463,h
84.6898,21.6853,2.6985,0.3243,0.1712,81.5104,49.2539,-13.2194,64.0657,300.751,h
101.534,19.5152,3.1865,0.1907,0.0993,-5.296,-59.3273,9.3474,16.114,76.1303,h
29.5611,16.2612,2.5587,0.3204,0.1699,7.6545,-8.9151,-5.6478,23.721,118.679,g
23.2607,10.3084,2.596,0.5171,0.2725,6.2719,18.2477,1.1725,50.7563,180.135,h
56.5578,48.6038,3.2653,0.1596,0.0915,-6.4467,-43.9431,-36.0663,57.104,40.7657,h
38.8511,17.2885,2.8724,0.2938,0.1764,34.7714,27.479,4.9562,2.089,154.78,g
50.9496,23.8362,3.1787,0.2001,0.105,-10.4249,42.3559,-21.9211,13.6968,257.408,g
37.7913,14.4555,2.7275,0.2996,0.1526,-36.5083,2.7918,11.7844,6.0791,179.726,h
28.8753,10.6754,2.5403,0.4467,0.2493,6.2227,22.5345,-11.0576,8.686,192.361,g
38.8799,21.5881,3.0573,0.2025,0.1047,18.7566,-24.0106,11.6233,0.704,185.251,g
45.9156,17.6895,3.0269,0.2218,0.1114,16.6237,-31.5821,7.998,6.3431,198.699,g
156.852,28.3523,3.558,0.1912,0.1003,-59.5682,-175.252,-18.5117,46.754,80.8319,h
18.7822,10.2648,2.1987,0.5506,0.3133,-23.5141,-9.8662,-2.1102,61.8767,170.276,g
48.6294,15.5835,3.0432,0.3324,0.1861,35.9226,50.1272,-4.3105,71.1767,140.79,h
39.0647,12.8045,2.7789,0.3461,0.1955,24.346,25.7066,-9.1902,35.9843,246.042,h
68.0548,23.1127,3.7484,0.1749,0.0906,21.626,53.9519,10.7158,2.3475,231.498,g
34.2265,24.0467,3.1511,0.2331,0.1176,36.2208,20.0492,7.5914,4.551,144.794,g
24.4071,9.7823,2.4158,0.5067,0.3013,16.9043,-14.8797,4.8608,15.6776,104.576,g
21.6457,12.6951,2.4005,0.4573,0.2366,-29.5819,6.9841,8.7935,30.9668,204.558,g
123.889,17.1761,2.6998,0.3752,0.1886,101.374,104.646,3.8947,9.9324,352.524,h
161.6096,37.6592,3.0323,0.3069,0.1891,-145.8625,-97.9689,28.9056,82.6862,180.6341,h
23.8725,11.8221,2.3444,0.6697,0.3552,28.033,-8.6348,-8.9284,9.027,159.382,g
29.0865,6.6934,2.2041,0.5188,0.2594,38.7475,8.445,-2.4604,28.4635,142.266,g
202.6095,95.6413,3.3929,0.2038,0.1018,-186.2289,-182.7665,120.3763,12.0447,274.4544,h
12.869,10.5742,2.1608,0.7849,0.4406,-18.1714,2.787,-14.1569,37.4304,227.1803,h
19.1572,9.8943,2.3874,0.6025,0.3258,-23.4469,-10.2547,-5.0084,37.6534,69.6832,h
22.7882,8.6526,2.2923,0.6888,0.3954,25.4,11.0382,8.6672,63.8216,190.409,g
23.7533,16.8303,2.8299,0.432,0.2685,6.3197,11.3306,-11.9067,14.2238,157.23,g
43.0148,24.8455,3.0925,0.1939,0.1006,9.1446,25.9888,-13.3249,5.4962,126.578,g
75.0145,24.7537,3.4029,0.1748,0.09,65.293,55.901,-11.0179,2.5791,305.393,g
59.2224,11.9014,2.8719,0.2525,0.1283,-25.6841,16.0284,-10.7358,87.7284,230.66,h
41.751,6.7535,2.3701,0.4563,0.2409,9.1177,28.6709,6.3146,31.305,272.689,g
170.6943,79.2224,4.0972,0.1103,0.032,-33.1598,-157.8983,-22.7035,32.1636,314.7692,h
87.7908,37.578,3.712,0.1741,0.0905,10.1767,44.0412,24.4337,1.661,351.427,g
17.809,10.7648,2.1875,0.5844,0.3149,1.8625,-7.6735,5.875,88.6601,163.45,h
34.7049,17.8712,2.7118,0.3068,0.168,18.8845,24.4809,16.7615,16.679,135.966,g
31.881,6.401,2.6244,0.5059,0.2877,5.1272,15.8025,-6.6771,52.9994,68.2131,h
21.5205,11.0824,2.2656,0.6232,0.4064,-19.0913,-22.3361,-6.5869,0.2671,154.7039,h
19.5201,16.5254,2.2923,0.5816,0.324,-26.0339,12.899,-15.7086,81.779,199.401,g
59.6365,23.1925,3.0938,0.1918,0.106,18.8051,42.1395,-7.3426,10.208,226.462,g
32.1456,20.0292,2.5664,0.3962,0.2402,-27.9947,-25.8885,-14.5929,8.564,180.59,g
21.3806,12.6598,2.4616,0.5527,0.2988,25.3612,13.5855,-6.6962,12.5519,105.811,g
102.077,17.4616,2.9943,0.2979,0.1727,-150.671,48.1427,-16.7787,4.3488,271.352,g
38.3285,18.183,2.842,0.2532,0.1388,-39.1088,-26.7741,12.6358,13.576,208.581,g
19.9839,11.2832,2.3962,0.5984,0.3072,12.2687,18.484,-7.9177,26.112,148.313,g
38.9505,10.6421,2.5551,0.4624,0.2382,38.9554,-7.1855,11.4823,61.454,159.84,h
25.579,18.0211,2.4065,0.4039,0.202,36.8669,-10.6968,16.8807,24.588,132.624,g
76.8587,28.5152,2.8564,0.3034,0.1691,-2.287,-50.0302,17.7811,3.196,356.486,g
34.2426,19.3492,2.8971,0.3004,0.1565,31.5941,8.9236,-8.7867,11.5931,196.081,g
71.3588,34.9759,3.5158,0.1845,0.102,19.2408,70.827,23.5493,1.576,289.206,g
171.6771,76.8383,3.4132,0.1165,0.0719,-6.3928,-160.9615,78.6798,65.2154,140.8486,h
151.776,59.303,3.3893,0.1175,0.0594,174.771,146.056,53.6036,15.6891,211.673,h
39.5886,15.164,2.708,0.2958,0.1499,-1.3452,-9.7493,7.9138,14.1753,209.946,g
64.9861,21.2241,3.2083,0.2526,0.1297,23.4481,69.5608,-15.6523,3.404,231.728,g
