year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,2,12,17,95.0,-19.0,2.0,1032.0,SE,6.26,0.0,0.0
2011,8,22,13,117.0,19.0,30.0,1011.0,cv,5.36,0.0,0.0
2010,7,14,14,95.0,21.0,27.0,1010.0,SE,5.37,0.0,0.0
2013,11,16,3,188.0,-5.0,4.0,1014.0,cv,0.89,0.0,0.0
2011,3,9,9,34.0,-15.0,5.0,1031.0,NW,1.79,0.0,0.0
2014,5,6,13,123.0,5.0,21.0,1007.0,cv,1.79,0.0,0.0
2014,4,22,13,51.0,0.0,27.0,1013.0,SE,4.92,0.0,0.0
2014,4,30,16,79.0,9.0,28.0,1006.0,SE,17.88,0.0,0.0
2013,7,29,13,69.0,23.0,30.0,1001.0,SE,3.13,0.0,0.0
2011,5,23,2,66.0,5.0,15.0,1011.0,cv,0.89,0.0,0.0
2010,11,27,0,43.0,-21.0,7.0,1015.0,NW,27.72,0.0,0.0
2012,9,15,13,26.0,7.0,26.0,1020.0,cv,1.78,0.0,0.0
2010,6,17,21,39.0,17.0,20.0,1003.0,cv,1.78,0.0,0.0
2013,3,20,5,29.0,-3.0,-2.0,1025.0,SE,2.68,10.0,0.0
2014,3,27,14,115.0,0.0,15.0,1011.0,SE,23.23,0.0,0.0
2013,12,31,18,15.0,-19.0,8.0,1013.0,NW,109.95,0.0,0.0
2011,11,17,14,114.0,8.0,8.0,1018.0,NW,1.79,0.0,0.0
2012,4,16,20,56.0,-2.0,17.0,1014.0,SE,34.87,0.0,0.0
2011,7,13,14,103.0,21.0,31.0,1005.0,SE,1.79,0.0,0.0
2011,9,29,0,339.0,15.0,16.0,1015.0,NW,3.58,0.0,0.0
2014,6,25,9,74.0,18.0,26.0,1003.0,SE,5.37,0.0,0.0
2014,8,30,22,138.0,21.0,22.0,1013.0,cv,0.89,0.0,0.0
2012,12,17,3,28.0,-6.0,-5.0,1031.0,NW,1.79,0.0,0.0
2013,12,22,17,118.0,-14.0,-2.0,1031.0,SE,4.47,0.0,0.0
2011,2,17,17,42.0,-10.0,6.0,1024.0,SE,3.13,0.0,0.0
2014,9,14,21,34.0,11.0,17.0,1019.0,SE,0.89,0.0,0.0
2010,12,28,13,19.0,-21.0,1.0,1019.0,NW,193.55,0.0,0.0
2010,4,10,20,56.0,-4.0,11.0,1016.0,SE,37.99,0.0,0.0
2010,12,4,8,133.0,-9.0,-5.0,1013.0,cv,0.89,0.0,0.0
2013,5,30,7,63.0,8.0,20.0,1009.0,cv,0.89,0.0,0.0
2012,6,7,15,87.0,16.0,31.0,998.0,SE,12.96,0.0,0.0
2011,2,8,15,26.0,-12.0,8.0,1016.0,NE,31.3,0.0,0.0
2011,11,24,11,114.0,-8.0,0.0,1028.0,SE,0.89,0.0,0.0
2014,8,16,6,46.0,17.0,20.0,1008.0,NW,7.16,0.0,0.0
2010,7,23,17,114.0,22.0,34.0,1007.0,SE,24.59,0.0,0.0
2013,3,6,11,187.0,-6.0,10.0,1014.0,NW,38.44,0.0,0.0
2010,2,17,14,11.0,-25.0,1.0,1027.0,NW,107.73,0.0,0.0
2012,4,13,23,47.0,1.0,22.0,1006.0,SE,78.68,0.0,0.0
2013,12,23,15,36.0,-18.0,6.0,1031.0,NE,24.14,0.0,0.0
2014,5,9,15,74.0,7.0,19.0,1014.0,SE,33.53,0.0,0.0
2011,8,17,15,37.0,22.0,27.0,1007.0,NW,8.05,0.0,0.0
2013,6,14,4,80.0,11.0,21.0,1008.0,SE,24.14,0.0,0.0
2013,6,10,7,44.0,16.0,16.0,1014.0,cv,1.78,0.0,0.0
2014,5,13,3,50.0,9.0,13.0,1000.0,NW,0.89,0.0,0.0
2010,3,29,17,259.0,5.0,8.0,1021.0,cv,0.89,0.0,0.0
2011,11,8,21,56.0,3.0,11.0,1026.0,NW,6.26,0.0,0.0
2010,8,28,8,47.0,17.0,23.0,1012.0,NW,17.88,0.0,0.0
2014,4,21,14,24.0,-2.0,25.0,1015.0,SE,4.92,0.0,0.0
2011,1,29,16,13.0,-22.0,-1.0,1034.0,NW,40.24,0.0,0.0
2010,8,22,14,18.0,15.0,28.0,1013.0,SE,3.13,0.0,0.0
2013,12,15,10,24.0,-23.0,1.0,1036.0,NW,1.79,0.0,0.0
2014,6,9,17,20.0,12.0,27.0,1003.0,NE,4.02,0.0,0.0
2012,12,5,9,9.0,-19.0,-2.0,1024.0,NW,41.57,0.0,0.0
2012,3,1,20,213.0,1.0,2.0,1024.0,cv,0.89,0.0,0.0
2010,10,14,8,22.0,-2.0,14.0,1022.0,NW,16.99,0.0,0.0
2010,4,26,4,20.0,-5.0,7.0,1016.0,NW,19.67,0.0,0.0
2014,6,15,1,118.0,18.0,23.0,1006.0,cv,0.89,0.0,0.0
2010,7,19,12,270.0,24.0,27.0,1007.0,SE,65.73,0.0,0.0
2012,6,17,15,113.0,11.0,38.0,1000.0,SE,16.54,0.0,0.0
2014,6,7,2,25.0,13.0,17.0,1005.0,NE,1.79,0.0,0.0
2012,4,12,20,19.0,-4.0,18.0,1006.0,SE,9.39,0.0,0.0
2013,11,5,9,162.0,0.0,10.0,1022.0,NW,1.79,0.0,0.0
2014,10,14,12,31.0,0.0,18.0,1020.0,cv,3.57,0.0,0.0
2013,4,23,22,217.0,7.0,9.0,1013.0,cv,0.89,0.0,0.0
2013,3,12,20,176.0,3.0,5.0,1019.0,cv,0.89,0.0,0.0
2011,2,10,21,98.0,-4.0,-3.0,1029.0,SE,1.78,0.0,0.0
2014,9,1,12,144.0,20.0,25.0,1013.0,SE,8.95,0.0,0.0
2012,7,9,6,110.0,24.0,24.0,1003.0,NE,1.78,0.0,10.0
2010,10,22,8,146.0,9.0,11.0,1021.0,NE,0.89,0.0,0.0
2013,1,23,7,422.0,-7.0,-5.0,1020.0,NE,0.89,0.0,0.0
2012,7,7,2,180.0,23.0,24.0,1002.0,cv,0.89,0.0,2.0
2014,6,1,11,32.0,15.0,30.0,1007.0,NW,31.75,0.0,0.0
2012,7,12,8,20.0,22.0,26.0,998.0,NE,3.13,0.0,0.0
2013,2,4,15,21.0,-16.0,0.0,1029.0,NE,16.54,0.0,0.0
2012,2,21,13,117.0,-11.0,4.0,1020.0,SE,1.79,0.0,0.0
2011,5,13,10,27.0,-3.0,24.0,1010.0,NW,30.84,0.0,0.0
2012,3,2,12,121.0,0.0,1.0,1028.0,SE,44.26,9.0,0.0
2012,9,25,14,99.0,18.0,21.0,1017.0,NW,7.15,0.0,0.0
2012,12,3,12,20.0,-19.0,3.0,1021.0,NW,59.01,0.0,0.0
2013,8,28,16,85.0,20.0,25.0,998.0,cv,4.45,0.0,0.0
2013,8,5,13,41.0,19.0,31.0,998.0,cv,0.89,0.0,0.0
2010,9,2,10,51.0,18.0,26.0,1016.0,NW,9.39,0.0,0.0
2014,1,29,17,205.0,-9.0,2.0,1011.0,cv,3.56,0.0,0.0
2011,3,9,2,7.0,-16.0,3.0,1030.0,NW,42.03,0.0,0.0
2014,2,13,22,243.0,-10.0,-2.0,1031.0,NE,5.37,0.0,0.0
2012,4,3,4,8.0,-14.0,5.0,1020.0,NW,56.33,0.0,0.0
2012,3,12,11,47.0,-20.0,6.0,1028.0,NE,1.79,0.0,0.0
2013,7,19,3,141.0,20.0,23.0,1002.0,cv,2.67,0.0,0.0
2013,11,9,3,161.0,0.0,5.0,1021.0,NW,5.37,0.0,0.0
2011,12,1,6,107.0,-9.0,-7.0,1035.0,NW,4.47,0.0,0.0
2014,6,14,11,23.0,17.0,28.0,1007.0,cv,1.79,0.0,0.0
2010,9,7,7,222.0,21.0,24.0,1013.0,cv,0.89,0.0,0.0
2014,10,31,6,194.0,9.0,11.0,1021.0,cv,0.89,0.0,0.0
2013,5,5,9,166.0,10.0,19.0,1018.0,cv,0.89,0.0,0.0
2012,9,2,19,17.0,17.0,20.0,1010.0,NW,4.92,0.0,0.0
2014,2,28,4,61.0,-5.0,-1.0,1028.0,SE,9.84,0.0,0.0
2011,12,28,21,104.0,-6.0,-4.0,1035.0,SE,23.24,0.0,0.0
2013,2,1,21,21.0,-16.0,-2.0,1033.0,NE,17.43,0.0,0.0
2012,9,27,20,24.0,5.0,18.0,1016.0,NW,15.2,0.0,0.0
2014,3,15,17,119.0,-12.0,20.0,1009.0,SE,11.18,0.0,0.0
2012,7,13,21,41.0,21.0,26.0,1004.0,cv,0.89,0.0,0.0
2010,4,1,22,54.0,-11.0,4.0,1019.0,cv,0.89,0.0,0.0
2013,3,2,3,10.0,-17.0,-2.0,1037.0,cv,0.45,0.0,0.0
2012,6,18,13,154.0,16.0,29.0,1002.0,SE,13.86,0.0,0.0
2012,12,10,15,96.0,-13.0,-1.0,1029.0,SE,8.5,0.0,0.0
2011,5,14,2,31.0,-7.0,21.0,1011.0,NW,179.7,0.0,0.0
2011,9,30,14,18.0,-3.0,19.0,1023.0,SE,1.79,0.0,0.0
2011,2,16,13,292.0,-8.0,1.0,1021.0,cv,1.79,0.0,0.0
2011,11,22,14,55.0,-8.0,11.0,1018.0,NW,19.22,0.0,0.0
2011,5,14,19,29.0,0.0,26.0,1004.0,SE,38.01,0.0,0.0
2010,12,5,16,11.0,-10.0,9.0,1023.0,NW,41.55,0.0,0.0
2014,2,18,16,64.0,-12.0,2.0,1029.0,SE,37.55,0.0,0.0
2014,7,25,6,116.0,19.0,20.0,1007.0,NW,4.92,0.0,0.0
2012,8,30,17,170.0,22.0,32.0,1008.0,SE,18.77,0.0,0.0
2011,5,28,4,186.0,16.0,18.0,1009.0,cv,0.89,0.0,0.0
2014,6,19,8,137.0,19.0,24.0,1005.0,SE,3.13,0.0,0.0
2014,1,11,10,87.0,-20.0,-3.0,1032.0,NW,1.79,0.0,0.0
2014,4,3,15,14.0,-28.0,18.0,1022.0,NE,12.96,0.0,0.0
2013,4,28,15,85.0,7.0,18.0,1007.0,cv,1.78,0.0,0.0
2010,8,20,6,121.0,21.0,23.0,1015.0,NW,4.92,0.0,0.0
2011,6,25,3,31.0,17.0,19.0,1012.0,NW,11.63,0.0,0.0
2010,4,21,4,30.0,-1.0,12.0,1022.0,NW,0.89,0.0,0.0
2011,9,16,18,16.0,9.0,18.0,1015.0,NW,4.92,0.0,0.0
2013,3,16,9,315.0,0.0,9.0,1026.0,NW,14.31,0.0,0.0
2012,4,1,3,71.0,-7.0,4.0,1019.0,SE,43.81,0.0,0.0
2011,12,4,8,222.0,-6.0,-5.0,1029.0,NW,1.79,0.0,0.0
2012,5,2,5,100.0,10.0,12.0,1009.0,SE,1.78,0.0,0.0
2014,6,14,20,58.0,19.0,28.0,1005.0,SE,12.97,0.0,0.0
2013,2,10,18,14.0,-19.0,-2.0,1031.0,NW,9.39,0.0,0.0
2013,12,25,17,36.0,-22.0,4.0,1026.0,NW,59.91,0.0,0.0
2012,1,31,11,58.0,-19.0,-3.0,1024.0,NE,21.9,0.0,0.0
2010,11,24,17,16.0,-16.0,5.0,1026.0,NW,94.33,0.0,0.0
2013,2,19,13,30.0,-26.0,1.0,1030.0,SE,3.13,0.0,0.0
2013,7,28,0,171.0,22.0,24.0,999.0,NE,0.89,0.0,0.0
2013,5,10,8,98.0,13.0,16.0,1003.0,cv,4.46,0.0,0.0
2011,6,29,12,232.0,22.0,28.0,1005.0,SE,10.29,0.0,0.0
2013,1,31,18,136.0,-1.0,0.0,1022.0,NW,4.02,0.0,0.0
2014,3,4,2,232.0,-7.0,0.0,1024.0,NW,33.09,0.0,0.0
2012,6,1,14,52.0,13.0,22.0,1011.0,SE,8.05,0.0,0.0
2010,10,5,2,90.0,8.0,9.0,1016.0,NW,1.79,0.0,0.0
2011,12,10,6,13.0,-17.0,-4.0,1030.0,NW,134.55,0.0,0.0
2011,4,5,12,218.0,-4.0,18.0,1024.0,SE,25.48,0.0,0.0
2012,6,19,13,161.0,18.0,30.0,1000.0,SE,3.13,0.0,0.0
2010,1,14,3,164.0,-20.0,-16.0,1025.0,NW,1.78,0.0,0.0
2010,2,9,0,247.0,-5.0,-3.0,1021.0,NW,1.79,0.0,0.0
2014,9,7,20,124.0,20.0,25.0,1007.0,cv,0.89,0.0,0.0
2014,2,5,2,69.0,-25.0,-5.0,1029.0,cv,0.89,0.0,0.0
2014,3,25,0,290.0,2.0,10.0,1011.0,NE,0.89,0.0,0.0
2013,12,10,10,41.0,-12.0,0.0,1019.0,cv,0.89,0.0,0.0
2012,1,20,22,21.0,-23.0,-6.0,1037.0,NE,118.46,0.0,0.0
2014,6,9,12,32.0,11.0,28.0,1005.0,NW,1.79,0.0,0.0
2014,8,20,5,104.0,19.0,21.0,1010.0,SE,48.72,0.0,0.0
2013,7,1,16,191.0,23.0,26.0,998.0,NE,1.79,0.0,0.0
2013,6,18,0,49.0,17.0,24.0,999.0,cv,0.89,0.0,0.0
2012,8,5,15,39.0,21.0,31.0,1010.0,SE,8.05,0.0,0.0
2011,10,13,0,225.0,13.0,15.0,1014.0,SE,7.16,0.0,0.0
2011,10,2,19,23.0,0.0,14.0,1029.0,SE,5.37,0.0,0.0
2014,7,17,7,135.0,20.0,24.0,1006.0,cv,2.23,0.0,0.0
2012,1,14,3,125.0,-13.0,-6.0,1026.0,cv,0.89,0.0,0.0
2014,4,12,17,91.0,-5.0,21.0,1014.0,SE,22.34,0.0,0.0
2010,1,4,12,29.0,-21.0,-11.0,1030.0,NW,117.55,0.0,0.0
2010,2,27,12,77.0,-4.0,-1.0,1020.0,cv,2.67,0.0,0.0
2010,2,4,11,29.0,-20.0,-2.0,1028.0,NE,4.02,0.0,0.0
2012,8,31,18,150.0,23.0,30.0,1009.0,SE,30.39,0.0,0.0
2011,6,24,23,41.0,15.0,25.0,1011.0,NW,3.13,0.0,0.0
2011,4,3,2,143.0,-1.0,4.0,1027.0,NE,0.89,0.0,0.0
2011,12,29,14,72.0,-11.0,-4.0,1037.0,SE,30.85,0.0,0.0
2014,1,30,21,142.0,-6.0,0.0,1020.0,SE,29.51,0.0,0.0
2012,3,15,10,75.0,-11.0,5.0,1027.0,cv,2.68,0.0,0.0
2013,7,9,17,34.0,22.0,24.0,1003.0,cv,1.78,0.0,6.0
2012,10,1,19,72.0,9.0,20.0,1015.0,SE,12.52,0.0,0.0
2013,6,26,23,254.0,20.0,24.0,997.0,NE,3.13,0.0,0.0
2011,9,18,21,28.0,0.0,17.0,1025.0,SE,19.22,0.0,0.0
2012,6,26,5,134.0,20.0,22.0,1009.0,cv,1.78,0.0,1.0
2012,3,10,12,21.0,-18.0,7.0,1025.0,NW,47.38,0.0,0.0
2011,12,18,5,13.0,-18.0,-5.0,1034.0,NE,8.94,0.0,0.0
2012,12,30,2,11.0,-20.0,-7.0,1028.0,NW,22.35,0.0,0.0
2011,9,8,13,24.0,14.0,20.0,1012.0,SE,4.02,0.0,0.0
2011,9,4,10,66.0,18.0,25.0,1015.0,NE,1.79,0.0,0.0
2011,8,27,0,118.0,21.0,21.0,1015.0,NE,0.89,0.0,0.0
2011,8,18,5,2.0,19.0,20.0,1010.0,cv,1.78,0.0,0.0
2014,12,22,19,87.0,-12.0,2.0,1022.0,cv,0.89,0.0,0.0
2012,9,14,6,20.0,9.0,10.0,1017.0,NW,21.46,0.0,0.0
2014,9,3,1,9.0,16.0,17.0,1011.0,NW,3.13,0.0,0.0
2010,11,10,4,114.0,-4.0,-2.0,1019.0,NW,8.04,0.0,0.0
2012,2,28,12,281.0,-8.0,5.0,1021.0,SE,5.37,0.0,0.0
2010,7,11,16,192.0,22.0,24.0,1004.0,NE,1.79,0.0,0.0
2012,6,17,16,103.0,10.0,38.0,999.0,SE,21.46,0.0,0.0
2011,11,20,5,25.0,-12.0,-3.0,1029.0,NW,1.79,0.0,0.0
2014,10,25,21,453.0,12.0,13.0,1012.0,cv,0.89,0.0,0.0
2011,10,10,9,75.0,4.0,18.0,1027.0,NE,3.13,0.0,0.0
2014,12,16,13,25.0,-20.0,0.0,1030.0,NW,261.5,0.0,0.0
2012,9,19,19,89.0,12.0,22.0,1009.0,SE,16.1,0.0,0.0
2011,1,22,21,11.0,-22.0,-4.0,1030.0,NW,68.41,0.0,0.0
2010,5,24,21,45.0,3.0,23.0,1006.0,NW,4.02,0.0,0.0
2011,12,14,20,20.0,-18.0,-3.0,1036.0,NW,180.17,0.0,0.0
2011,10,1,15,18.0,-2.0,21.0,1023.0,SE,1.79,0.0,0.0
2014,8,17,0,172.0,22.0,25.0,1008.0,SE,3.13,0.0,0.0
2011,6,14,20,141.0,16.0,27.0,1002.0,SE,4.02,0.0,3.0
2011,7,19,8,140.0,23.0,26.0,1003.0,NW,1.79,0.0,0.0
2010,4,5,7,180.0,1.0,7.0,1013.0,cv,0.89,0.0,0.0
2012,11,2,5,136.0,2.0,4.0,1020.0,NW,3.58,0.0,0.0
2014,1,27,19,32.0,-27.0,7.0,1022.0,NW,16.09,0.0,0.0
2012,6,15,10,6.0,11.0,26.0,1007.0,NW,19.68,0.0,0.0
2010,1,22,12,26.0,-19.0,-3.0,1035.0,NW,95.21,0.0,0.0
2012,8,1,16,6.0,20.0,22.0,1006.0,NW,4.92,0.0,12.0
2013,3,6,9,196.0,-6.0,7.0,1015.0,NW,30.4,0.0,0.0
2013,5,26,17,124.0,16.0,21.0,1008.0,SE,20.11,0.0,0.0
2012,12,2,5,166.0,-9.0,-8.0,1022.0,NW,3.58,0.0,0.0
2012,6,15,0,11.0,14.0,19.0,1007.0,NW,8.05,0.0,0.0
2010,10,3,12,11.0,1.0,21.0,1016.0,NW,202.94,0.0,0.0
2013,10,16,17,26.0,-8.0,19.0,1023.0,SE,6.71,0.0,0.0
2012,2,4,23,100.0,-19.0,-5.0,1023.0,SE,2.68,0.0,0.0
2014,2,20,14,240.0,-7.0,1.0,1030.0,SE,16.99,0.0,0.0
2013,10,9,9,110.0,10.0,14.0,1013.0,NE,0.89,0.0,0.0
2014,2,19,16,14.0,-19.0,5.0,1027.0,SE,3.13,0.0,0.0
2010,5,10,17,21.0,-2.0,21.0,1006.0,NW,92.07,0.0,0.0
2014,1,15,5,158.0,-18.0,-10.0,1033.0,cv,0.89,0.0,0.0
2010,10,10,12,428.0,15.0,18.0,1011.0,SE,3.58,0.0,0.0
2013,11,28,17,10.0,-24.0,6.0,1024.0,NW,452.82,0.0,0.0
2013,6,8,18,191.0,19.0,22.0,1006.0,NW,1.79,0.0,0.0
2011,3,5,10,96.0,-5.0,7.0,1017.0,cv,0.89,0.0,0.0
2010,3,21,2,46.0,-5.0,2.0,1018.0,cv,1.78,0.0,0.0
2014,2,1,12,152.0,-4.0,4.0,1017.0,cv,0.89,0.0,0.0
2010,4,22,10,47.0,7.0,9.0,1021.0,NW,23.25,0.0,13.0
2013,11,14,8,14.0,-9.0,7.0,1020.0,cv,1.79,0.0,0.0
2012,4,26,22,163.0,8.0,15.0,997.0,SE,3.58,0.0,0.0
2012,5,9,3,105.0,8.0,15.0,1013.0,cv,0.89,0.0,0.0
2012,3,12,14,41.0,-19.0,9.0,1025.0,SE,3.13,0.0,0.0
2013,8,7,12,34.0,20.0,30.0,1003.0,NW,4.02,0.0,0.0
2010,5,25,5,14.0,2.0,18.0,1011.0,NW,15.65,0.0,0.0
2011,10,21,13,204.0,12.0,19.0,1019.0,cv,4.45,0.0,0.0
2014,5,1,14,202.0,14.0,27.0,1005.0,SE,18.78,0.0,0.0
2010,9,14,3,310.0,17.0,19.0,1013.0,NW,0.89,0.0,0.0
2014,9,20,17,78.0,14.0,26.0,1008.0,SE,1.79,0.0,0.0
2014,7,3,3,190.0,21.0,23.0,1001.0,SE,9.83,0.0,0.0
2013,7,12,22,125.0,23.0,26.0,1006.0,SE,29.51,0.0,0.0
2010,11,21,7,210.0,-2.0,8.0,1011.0,NW,21.91,0.0,0.0
2011,4,13,20,170.0,8.0,21.0,1009.0,SE,4.02,0.0,0.0
2011,8,14,2,153.0,22.0,23.0,1001.0,NW,4.02,0.0,2.0
2010,7,7,22,67.0,17.0,27.0,1007.0,SE,8.94,0.0,0.0
2011,11,23,17,13.0,-16.0,2.0,1031.0,NW,268.64,0.0,0.0
2012,9,25,9,89.0,16.0,21.0,1018.0,SE,24.14,0.0,0.0
2012,11,9,17,62.0,3.0,9.0,1024.0,SE,0.89,0.0,0.0
2010,11,29,10,121.0,-4.0,2.0,1020.0,NW,1.79,0.0,0.0
2011,11,17,13,107.0,7.0,8.0,1019.0,NE,1.79,0.0,0.0
2011,1,19,9,21.0,-22.0,-8.0,1034.0,NW,4.92,0.0,0.0
2011,9,22,0,92.0,10.0,12.0,1014.0,NE,0.89,0.0,0.0
2010,11,8,1,15.0,-7.0,5.0,1022.0,NW,150.65,0.0,0.0
2013,6,11,23,24.0,13.0,17.0,1009.0,NE,1.79,0.0,0.0
2013,8,31,11,13.0,7.0,28.0,1013.0,NW,6.26,0.0,0.0
2010,4,27,6,19.0,-13.0,4.0,1010.0,NW,104.17,0.0,0.0
2012,4,21,10,168.0,10.0,13.0,1013.0,SE,21.9,0.0,0.0
2013,1,29,8,438.0,-6.0,-5.0,1026.0,SE,0.89,0.0,0.0
2011,10,31,16,208.0,12.0,15.0,1022.0,cv,2.67,0.0,0.0
2011,4,22,11,39.0,4.0,17.0,1016.0,cv,2.67,0.0,0.0
2011,6,29,2,226.0,19.0,23.0,1004.0,cv,0.89,0.0,0.0
2014,4,23,10,162.0,13.0,20.0,1012.0,SE,82.26,0.0,0.0
2013,5,29,9,13.0,2.0,25.0,1011.0,NW,76.88,0.0,0.0
2011,2,10,17,79.0,-4.0,-3.0,1027.0,SE,87.19,19.0,0.0
2012,6,16,1,11.0,12.0,18.0,1006.0,NW,30.85,0.0,0.0
2010,2,6,12,93.0,-11.0,-3.0,1031.0,SE,11.18,0.0,0.0
2012,11,18,14,156.0,-2.0,8.0,1016.0,cv,4.45,0.0,0.0
2014,5,11,13,21.0,10.0,12.0,1005.0,NW,14.76,0.0,16.0
2013,3,28,9,13.0,-20.0,7.0,1023.0,NW,3.13,0.0,0.0
2013,3,26,20,223.0,1.0,8.0,1010.0,SE,1.79,0.0,0.0
2011,1,16,14,30.0,-21.0,-3.0,1035.0,NW,1.79,0.0,0.0
2010,11,5,21,172.0,4.0,9.0,1018.0,cv,1.78,0.0,0.0
2010,2,16,16,118.0,-15.0,3.0,1027.0,SE,12.06,0.0,0.0
2012,3,13,2,123.0,-11.0,-2.0,1023.0,SE,7.16,0.0,0.0
2014,9,15,23,26.0,8.0,16.0,1017.0,cv,0.89,0.0,0.0
2010,12,30,20,23.0,-24.0,-8.0,1027.0,NW,326.79,0.0,0.0
2010,5,25,12,39.0,6.0,29.0,1012.0,cv,3.13,0.0,0.0
2014,8,23,20,133.0,22.0,28.0,1004.0,SE,16.1,0.0,0.0
2013,3,3,4,119.0,-11.0,-5.0,1023.0,NW,3.57,0.0,0.0
2013,3,15,1,195.0,-3.0,1.0,1023.0,cv,1.78,0.0,0.0
2011,1,23,3,12.0,-23.0,-10.0,1033.0,NW,106.85,0.0,0.0
2011,7,28,18,186.0,27.0,30.0,1004.0,SE,13.86,0.0,0.0
2012,9,22,4,53.0,17.0,18.0,1011.0,cv,0.89,0.0,0.0
2013,4,3,19,46.0,-4.0,12.0,1014.0,SE,58.11,0.0,0.0
2012,7,12,18,16.0,19.0,28.0,998.0,NE,5.81,0.0,0.0
2010,3,23,5,46.0,-6.0,0.0,1022.0,NE,0.89,0.0,0.0
2013,6,6,7,134.0,17.0,18.0,1012.0,SE,8.49,0.0,2.0
2013,12,25,8,265.0,-12.0,-8.0,1029.0,NW,18.79,0.0,0.0
2013,4,7,12,77.0,-1.0,12.0,1007.0,SE,71.52,0.0,0.0
2011,12,12,20,79.0,-4.0,0.0,1030.0,SE,16.1,0.0,0.0
2013,5,26,10,114.0,18.0,23.0,1008.0,SE,5.37,0.0,0.0
2012,2,25,4,17.0,-18.0,-3.0,1032.0,NW,39.34,0.0,0.0
2011,1,16,20,61.0,-19.0,-9.0,1036.0,cv,1.78,0.0,0.0
2012,2,2,1,30.0,-24.0,-9.0,1041.0,NW,11.17,0.0,0.0
2011,6,7,7,206.0,17.0,23.0,998.0,NW,2.68,0.0,0.0
2011,12,1,2,174.0,-8.0,-6.0,1036.0,NE,0.89,0.0,0.0
2013,10,29,13,10.0,-8.0,16.0,1028.0,NW,16.1,0.0,0.0
2012,6,25,10,76.0,21.0,24.0,1006.0,SE,1.79,0.0,0.0
2013,1,7,15,134.0,-19.0,1.0,1024.0,cv,0.89,0.0,0.0
2011,5,18,14,226.0,18.0,27.0,997.0,SE,3.13,0.0,0.0
2010,8,30,20,217.0,22.0,26.0,1007.0,SE,13.42,0.0,0.0
2012,4,28,5,135.0,-14.0,11.0,1011.0,NE,25.92,0.0,0.0
2011,8,11,12,87.0,23.0,34.0,1006.0,SE,1.79,0.0,0.0
2013,5,19,5,66.0,13.0,16.0,1001.0,SE,19.22,0.0,0.0
2012,11,13,11,15.0,-17.0,5.0,1019.0,NW,181.91,0.0,0.0
2013,5,8,3,272.0,11.0,18.0,1014.0,cv,0.89,0.0,0.0
2014,12,9,19,351.0,-8.0,0.0,1031.0,NW,4.92,0.0,0.0
2014,12,22,15,71.0,-14.0,9.0,1022.0,SE,7.15,0.0,0.0
2014,12,6,13,17.0,-19.0,4.0,1025.0,cv,3.58,0.0,0.0
2013,3,11,20,164.0,-3.0,9.0,1016.0,SE,37.56,0.0,0.0
2012,10,1,23,108.0,12.0,14.0,1016.0,NE,0.89,0.0,0.0
2010,2,5,11,114.0,-13.0,-3.0,1031.0,SE,1.79,0.0,0.0
2010,7,8,16,14.0,11.0,37.0,1003.0,SE,3.13,0.0,0.0
2010,2,13,12,46.0,-19.0,0.0,1029.0,cv,0.89,0.0,0.0
2011,12,30,15,170.0,-8.0,-2.0,1031.0,cv,0.89,0.0,0.0
2011,9,17,4,21.0,6.0,15.0,1019.0,NW,3.13,0.0,0.0
2013,12,13,13,58.0,-25.0,1.0,1025.0,SE,1.79,0.0,0.0
2013,2,1,4,53.0,-4.0,-2.0,1023.0,NW,7.15,0.0,0.0
2010,12,26,14,51.0,-19.0,2.0,1013.0,NW,65.73,0.0,0.0
2014,10,14,5,33.0,0.0,3.0,1022.0,NW,6.71,0.0,0.0
2010,12,15,0,11.0,-24.0,-9.0,1037.0,NW,130.07,0.0,0.0
2011,9,20,18,32.0,3.0,21.0,1016.0,SE,4.92,0.0,0.0
2010,6,19,0,70.0,16.0,19.0,1005.0,cv,0.89,0.0,0.0
2013,6,3,5,182.0,16.0,17.0,1003.0,NW,3.58,0.0,0.0
2013,11,22,8,57.0,-6.0,0.0,1026.0,NW,20.12,0.0,0.0
2013,7,22,6,118.0,21.0,23.0,1005.0,SE,1.79,0.0,0.0
2011,5,26,0,88.0,12.0,20.0,1014.0,SE,8.05,0.0,0.0
2011,7,31,6,72.0,23.0,23.0,1003.0,NW,3.13,0.0,0.0
2014,11,15,13,141.0,-6.0,8.0,1027.0,SE,1.79,0.0,0.0
2014,9,12,17,63.0,16.0,24.0,1014.0,SE,6.71,0.0,0.0
2013,7,25,4,18.0,18.0,24.0,1000.0,NW,10.28,0.0,0.0
2014,8,30,15,130.0,21.0,25.0,1013.0,cv,0.89,0.0,1.0
2012,1,12,11,130.0,-14.0,-2.0,1026.0,NW,15.19,0.0,0.0
2012,3,4,0,108.0,-6.0,-1.0,1027.0,SE,58.11,0.0,0.0
2013,12,3,17,33.0,-16.0,13.0,1021.0,NW,21.9,0.0,0.0
2014,6,18,18,83.0,18.0,29.0,1000.0,SE,16.09,0.0,0.0
2014,4,10,17,62.0,-8.0,17.0,1020.0,SE,9.39,0.0,0.0
2013,7,7,17,120.0,23.0,32.0,998.0,SE,25.47,0.0,0.0
2010,1,2,12,148.0,-8.0,-5.0,1026.0,SE,23.69,0.0,0.0
