days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
305.0,2018.0,9,83,5,Modifying the theory of gravity by changing independent variables,arXiv:1811.00831,"We study some particular modifications of gravity in search for a natural way to unify the gravitational and electromagnetic interaction. The certain components of connection in the appearing variants of the theory can be identified with electromagnetic potential. The methods of adding matter in the form of scalar and spinor fields are studied. In particular, the expansion of the local symmetry group up to $GL(2,C)$ is explored, in which equations of Einstein, Maxwell and Dirac are reproduced for the theory with Weyl spinor."
628.0,2019.0,7,100,12,Critical exponents in mean-field classical spin systems,arXiv:1905.08970,"For a mean-field classical spin system exhibiting a second-order phase transition in the stationary state, we obtain within the corresponding phase space evolution according to the Vlasov equation the values of the critical exponents describing power-law behavior of response to a small external field. The exponent values so obtained significantly differ from the ones obtained on the basis of an analysis of the static phase-space distribution, with no reference to dynamics. This work serves as an illustration that cautions against relying on a static approach, with no reference to the dynamical evolution, to extract critical exponent values for mean-field systems."
1302.0,2021.0,3,41,0,Variance-based uncertainty relations,arXiv:1012.3105,"Uncertainty relations are fundamental in quantum mechanics. Here I propose state-independent variance-based uncertainty relations for two or more arbitrary observables in finite dimensional spaces. The uncertainty relations provide near-optimal lower bounds in some typical examples, and are useful for entanglement detection."
1285.0,2021.0,10,90,9,Dynamics of valence fluctuations in the extended periodic Anderson model,arXiv:2107.04567,"We have investigated the valence transition in the extended periodic Anderson model (EPAM) within the framework of dynamical mean field theory. Previous theoretical studies have indicated the presence of this transition in parameter ranges that are experimentally inaccessible. In this work, we show that, inclusion of dynamics beyond static mean-field brings the valence transition in physically relevant regimes. We show the strong dependence of the quasiparticle-weight scale across the sharp valence crossover. The density of states also exhibit concomitant large scale spectral weight transfers, which can be observed in experiments."
897.0,2020.0,7,52,2,Anomaly cancellation with an extra gauge boson,arXiv:2006.03588,"Many extensions of the Standard Model include an extra gauge boson, whose couplings to fermions are constrained by the requirement that anomalies cancel. We find a general solution to the resulting diophantine equations in the plausible case where the chiral fermion content is that of the Standard Model plus 3 right-handed neutrinos."
1561.0,2022.0,8,73,3,Electric dipole moments of baryons with bottom quarks,arXiv:2111.13000,"Triggered by experimental prospects to measure electromagnetic dipole moments of baryons containing a bottom quark, we calculate the CP-odd electric dipole moments (EDMs) of spin-1/2 single-bottom baryons. We consider CP-violating dimension-six operators in the Standard Model Effective Field Theory that involve bottom quarks, and apply heavy-baryon chiral perturbation theory to compute the EDMs of several baryons. We discuss the expected size of the EDMs for beyond-the-Standard Model physics appearing at the TeV scale."
45.0,2018.0,6,61,0,Quantum Walks of kicked Bose-Einstein condensates,arXiv:1802.05476,We analytically investigate the recently proposed and implemented discrete-time quantum walk based on kicked ultra-cold atoms. We show how the internal level structure of the kicked atoms leads to the emergence of a relative light-shift phase immediately relevant for the experimental realization. Analytical solutions are provided for the momentum distribution for both the case of quantum resonance and the near-resonant quasimomenta.
266.0,2018.0,6,96,4,Tunneling spectroscopy between one-dimensional helical conductors,arXiv:1807.00052,"We theoretically investigate the tunneling spectroscopy of a system of two parallel one-dimensional helical conductors in the interacting, Luttinger liquid regime. We calculate the non-linear differential conductance as a function of the voltage bias between the conductors and the orbital momentum shift induced on tunneling electrons by an orthogonal magnetic field. We show that the conductance map exhibits an interference pattern which is characteristic to the interacting helical liquid. This can be contrasted with the different interference pattern from tunneling between regular Luttinger liquids which is governed by the spin-charge separation of the elementary collective excitations."
1406.0,2021.0,10,72,2,Generalized Navier-Stokes equations and soft hairy horizons in fluid/gravity correspondence,arXiv:2104.02833,"The fluid/gravity correspondence establishes how gravitational dynamics, as dictated by Einstein's field equations, are related to the fluid dynamics, governed by the relativistic Navier-Stokes equations. In this work the correspondence is extended, where the duality between incompressible fluids and gravitational backgrounds with soft hair excitations is implemented. This construction is set through appropriate boundary conditions to the gravitational background, leading to a correspondence between generalized incompressible Navier-Stokes equations and soft hairy horizons."
1715.0,2022.0,6,75,3,Probing Leptogenesis with the Cosmological Collider,arXiv:2112.10793,"Leptogenesis is generally challenging to directly test due to the very high energy scales involved. In this work we propose a new probe for leptogenesis with cosmological collider physics. With the example of a cosmological Higgs collider, we demonstrate that during inflation leptogenesis models can produce detectable primordial non-Gaussianity with distinctive oscillatory patterns that encode information about the lepton-number violating couplings, the Majorana right-hand neutrino masses, and the CP phases, which are essential to leptogenesis."
1360.0,2021.0,12,74,12,Specific Features of Phase States of a Diluted 2D Magnet with Frustration,arXiv:2109.10585,"The properties of a dilute Ising magnet are studied using a two-dimensional spin-pseudospin model with charged impurities and a frustration caused by the competition of the charge and magnetic orderings. Based on the classical Monte Carlo method, the ground state phase diagram has been obtained and also unusual phase states appeared at finite temperatures have been studied. The regions in which order-order phase transitions and also reentrant phase transition are observed have been found."
1314.0,2021.0,9,86,0,Molecular Structure Optimization based on Electrons-Nuclei Quantum Dynamics Computation,arXiv:2107.06631,"A new concept of the molecular structure optimization method based on quantum dynamics computations is presented. Nuclei are treated as quantum mechanical particles, as are electrons, and the many-body wave function of the system is optimized by the imaginary time evolution method. A demonstration with a 2-dimensional H$^+_2$ molecule shows that the optimized nuclear positions can be specified with a small number of observations. This method is considered to be suitable for quantum computers, the development of which will realize its application as a powerful method."
226.0,2018.0,9,70,2,Non-Perturbative Large N Trans-series for the Gross-Witten-Wadia Beta Function,arXiv:1808.05236,"We describe the non-perturbative trans-series, at both weak- and strong-coupling, of the large N approximation to the beta function of the Gross-Witten-Wadia unitary matrix model. This system models a running coupling, and the structure of the trans-series changes as one crosses the large N phase transition. The perturbative beta function acquires a non-perturbative trans-series completion at large but finite $N$ in the 't Hooft limit, as does the running coupling."
1614.0,2022.0,9,90,13,First-principles method for nonlinear light propagation at oblique incidence,arXiv:2203.16766,"We have developed a computational method to describe the nonlinear light propagation of an intense and ultrashort pulse at oblique incidence on a flat surface. In the method, coupled equations of macroscopic light propagation and microscopic electron dynamics are simultaneously solved using a multiscale modeling. The microscopic electronic motion is described by first-principles time-dependent density functional theory. The macroscopic Maxwell equations that describe oblique light propagation are transformed into one-dimensional wave equations. As an illustration of the method, light propagation at oblique incidence on a silicon thin film is presented."
1594.0,2022.0,6,42,5,Causal completions as Lorentzian pre-length spaces,arXiv:2205.07148,In this work we revisit the notion of the (future) causal completion of a globally hyperbolic spacetime and endow it with the structure of a Lorentzian pre-length space. We further carry out this construction for a certain class of generalized Robertson-Walker spacetimes.
1424.0,2021.0,8,67,2,Ginzburg-Landau effective action for a fluctuating holographic superconductor,arXiv:2106.00556,"Under holographic prescription for Schwinger-Keldysh closed time contour for non-equilibrium system, we consider fluctuation effect of the order parameter in a holographic superconductor model. Near the critical point, we derive the time-dependent Ginzburg-Landau effective action governing dynamics of the fluctuating order parameter. In a semi-analytical approach, the time-dependent Ginzburg-Landau action is computed up to quartic order of the fluctuating order parameter, and first order in time derivative."
749.0,2020.0,8,83,3,Searching for Axino-Like Particle at Fixed Target Experiments,arXiv:1902.10475,"We investigate the detectability of axino-like particle, which is defined as a supersymmetric partner of axion-like particle and can be a good candidate for dark matter in our Universe. Especially, we consider the fixed target experiments to search for the light axino-like particle with a neutralino as the next-to-lightest supersymmetric particle. We calculate the production and decay rate of neutralinos and the consequent number of events (such as photons and charged leptons) that are produced when the neutralinos decay to the axino-like particles."
811.0,2020.0,6,91,0,A quantum heat exchanger for nanotechnology,arXiv:2003.09892,"In this paper, we design a quantum heat exchanger which converts heat into light on relatively short quantum optical time scales. Our scheme takes advantage of heat transfer as well as collective cavity-mediated laser cooling of an atomic gas inside a cavitating bubble. Laser cooling routinely transfers individually trapped ions to nano-Kelvin temperatures for applications in quantum technology. The quantum heat exchanger which we propose here might be able to provide cooling rates of the order of Kelvin temperatures per millisecond and is expected to find applications in micro and nanotechnology."
220.0,2018.0,4,22,5,Exactly solvable f(R) inflation,arXiv:1808.03087,"We show that adding a cosmological constant term to the Starobinsky model, it can be solved exactly without using the slow-roll approximation."
291.0,2018.0,6,84,0,Bipartite nonlocality with a many-body system,arXiv:1810.05636,We consider a bipartite scenario where two parties hold ensembles of $1/2$-spins which can only be measured collectively. We give numerical arguments supporting the conjecture that in this scenario no Bell inequality can be violated for arbitrary numbers of spins if only first order moment observables are available. We then give a recipe to achieve a significant Bell violation with a split many-body system when this restriction is lifted. This highlights the strong requirements needed to detect bipartite quantum correlations in many-body systems device-independently.
1752.0,2022.0,7,93,5,Constant-roll Inflation in Brane Induced Gravity Cosmology,arXiv:2210.10327,In this article we study a constant-roll inflationary model in the context of the DGP brane-world cosmology caused by a quintessence scalar field. We determine an analytical solution for the Friedman equation coupled to the equation of motion of the scaler field. The evolution of the primordial scalar and tensor perturbations is also studied. To check the viability of the model we use numerical approaches and plot some figures. Our results for the scalar spectral index and the tensor to scaler ratio show good consistency with observations for given values of model parameters.
1157.0,2021.0,7,91,0,Practical verification protocols for analog quantum simulators,arXiv:2003.04500,"Analog quantum simulation is expected to be a significant application of near-term quantum devices. Verification of these devices without comparison to known simulation results will be an important task as the system size grows beyond the regime that can be simulated classically. We introduce a set of experimentally-motivated verification protocols for analog quantum simulators, discussing their sensitivity to a variety of error sources and their scalability to larger system sizes. We demonstrate these protocols experimentally using a two-qubit trapped-ion analog quantum simulator and numerically using models of up to five qubits."
1738.0,2022.0,8,71,3,Decay of superluminal neutrinos in the collinear approximation,arXiv:2210.02222,"The kinematics of the three body decay, with a modified energy-momentum relation of the particles due to a violation of Lorentz invariance, is presented in detail in the collinear approximation. The results are applied to the decay of superluminal neutrinos producing an electron-positron or a neutrino-antineutrino pair. Explicit expressions for the energy distributions, required for a study of the cascade of neutrinos produced in the propagation of superluminal neutrinos, are derived."
1253.0,2021.0,8,62,0,Class of Bell-Clauser-Horne inequalities for testing quantum nonlocality,arXiv:2101.02426,"Quantum nonlocality, one of the most important features of quantum mechanics, is normally connected in experiments with the violation of Bell-Clauser-Horne (Bell-CH) inequalities. We propose effective methods for the rearrangement and linear inequality to prove a large variety of Bell-CH inequalities. We also derive a set of Bell-CH inequalities by using these methods which can be violated in some quantum entangled states."
767.0,2020.0,6,103,0,Quantized refrigerator for an atomic cloud,arXiv:1812.08474,"We propose to implement a quantized thermal machine based on a mixture of two atomic species. One atomic species implements the working medium and the other implements two (cold and hot) baths. We show that such a setup can be employed for the refrigeration of a large bosonic cloud starting above and ending below the condensation threshold. We analyze its operation in a regime conforming to the quantized Otto cycle and discuss the prospects for continuous-cycle operation, addressing the experimental as well as theoretical limitations. Beyond its applicative significance, this setup has a potential for the study of fundamental questions of quantum thermodynamics."
219.0,2018.0,2,67,3,Axion interferometry,arXiv:1802.07273,"We propose using interferometry of circularly polarized light as a mechanism by which to test for axion dark matter. These interferometers differ from standard interferometers only by the addition of a few quarter waveplates to preserve the polarization of light upon reflection. We show that using current technology, interferometers can probe new regions of axion parameter space up to a couple orders of magnitude beyond current constraints."
1094.0,2020.0,6,63,3,Heavy dark matter and Gravitational waves,arXiv:2012.15174,"Domain walls can form after breakdown of a discrete symmetry induced by first-order phase transition, we study the heavy dark matter produced around the temperature of the phase transition that yields the breakdown of a $\mathbb{Z}_{3}$ symmetry. The generated gravitational waves by domain walls decay is found to be able to probed by the Pulsar Timing Arrays, and the future Square Kilometer Array."
1011.0,2020.0,3,77,5,Matching stationary spacetimes,arXiv:0802.2615,"Using the quasi-Maxwell formalism, we derive the necessary and sufficient conditions for the matching of two stationary spacetimes along a stationary timelike hypersurface, expressed in terms of the gravitational and gravitomagnetic fields and the 2-dimensional matching surface on the space manifold. We prove existence and uniqueness results to the matching problem for stationary perfect fluid spacetimes with spherical, planar, hyperbolic and cylindrical symmetry. Finally, we find an explicit interior for the cylindrical analogue of the NUT spacetime."
1683.0,2022.0,7,78,3,Consequences of neutron decay inside neutron stars,arXiv:2203.02758,"The hypothesis that neutrons might decay into dark matter is explored using neutron stars as a testing ground. It is found that in order to obtain stars with masses at the upper end of those observed, the dark matter must experience a relatively strong self-interaction. Conservation of baryon number and energy then require that the star must undergo some heating, with a decrease in radius, leading to an increase in speed of rotation over a period of days."
379.0,2019.0,6,80,5,Compact objects in conformal nonlinear electrodynamics,arXiv:1901.05318,"In this paper we consider a special case of vacuum non-linear electrodynamics with a stress-energy tensor conformal to the Maxwell theory. Distinctive features of this model are: the absence of dimensional parameter for non-linearity description and a very simple form of the dominant energy condition, which can be easily verified in an arbitrary pseudo-riemannian space-time with the consequent constrains on the model parameters. In this paper we analyse some properties of astrophysical compact objects coupled to conformal vacuum non-linear electrodynamics."
562.0,2019.0,10,27,2,On the Spectrum and Spacetime Supersymmetry of Heterotic Ambitwistor String,arXiv:1903.05792,We analyse the BRST cohomology of the Ramond sector of heterotic ambitwistor theory. We also write the free string field theory action and compute the supersymmetry transformations.
753.0,2020.0,7,83,0,Distillation of Greenberger-Horne-Zeilinger states by combinatorial methods,arXiv:1805.09096,"We prove a lower bound on the rate of Greenberger-Horne-Zeilinger states distillable from pure multipartite states by local operations and classical communication (LOCC). Our proof is based on a modification of a combinatorial argument used in the fast matrix multiplication algorithm of Coppersmith and Winograd. Previous use of methods from algebraic complexity in quantum information theory concerned transformations with stochastic local operations and classical operation (SLOCC), resulting in an asymptotically vanishing success probability. In contrast, our new protocol works with asymptotically vanishing error."
1615.0,2022.0,5,78,3,Radiation backreaction in axion electrodynamics,arXiv:2206.02052,Energy-momentum conservation of classical axion-electrodynamics is carefully analyzed in the Hamiltonian formulation of the theory. The term responsible for the energy transfer between the electromagnetic and the axion sectors is identified. As a special application the axion-to-light Primakoff-process in the background of a static magnetic field is worked out and the radiative self-damping of the axion oscillations is characterized quantitatively. The damping time turns out comparable to the age of the Universe in the preferred axion mass range.
268.0,2018.0,11,62,5,Horizon hair of extremal black holes and measurements at null infinity,arXiv:1809.10037,It is shown that the conserved charges on the event horizon and the Cauchy horizon associated to scalar perturbations on extremal black holes are externally measurable from null infinity. This suggests that these charges have the potential to serve as an observational signature. The proof of this result is based on obtaining precise late-time asymptotics for the radiation field of outgoing perturbations.
520.0,2019.0,5,57,0,Topological states at exceptional points,arXiv:1906.00962,We consider an N-level non-Hermitian Hamiltonian with an exceptional point of order N. We define adiabatic equivalence in such systems and explore topological phase. We show that the topological exceptional states appear at the interface of topologically distinct systems. We discuss that topological states appear even in closed systems. We explore dynamical robustness of exceptional edge states.
1597.0,2022.0,5,42,0,Unitary realization of wavefunction collapse,arXiv:1305.3594,"Recent quantum reconstruction projects demand pure unitary time evolution which seems to contradict the collapse postulate. Inspired by Zurek's environment assisted invariance idea, a natural unitary realization of wavefunction collapse is proposed using Grothendieck group construction for the tensor product commutative monoid."
1520.0,2022.0,9,61,14,Evidence of fluctuation-induced first-order phase transition in active matter,arXiv:2202.01010,"We study the properties of the Malthusian Toner-Tu theory in its near ordering phase. Because of the birth/death process, characteristic of this Malthusian model, density fluctuations are partially suppressed. We study this model using the perturbative renormalization group. At one loop we find that the renormalization group flow drives the system in an unstable region, suggesting a fluctuation-induced first-order phase transition."
1158.0,2021.0,6,92,0,The classification of multipartite quantum correlation,arXiv:1806.04392,"In multipartite entanglement theory, the partial separability properties have an elegant, yet complicated structure, which boils down in the case when multipartite correlations are considered. In this work, we elaborate this, by giving necessary and sufficient conditions for the existence and uniqueness of the class of a given class-label, by the use of which we work out the structure of the classification for some important particular cases, namely, for the finest classification, for the classification based on k-partitionability and k-producibility, and for the classification based on the atoms of the correlation properties."
1604.0,2022.0,4,77,10,After the Dark Ages,arXiv:2205.11929,"After recalling some puzzles in cosmology and briefly reviewing the Friedmann-Lemaître cosmos a simple unified model of the ``Dark Sector'' is described. This model involves a scalar field and a pseudo-scalar axion field that give rise to Dark Energy in the form of ``quintessence'' and to ``fuzzy'' Dark Matter, respectively. Predictions of the model concerning the late-time evolution of the Universe and possible implications for the problem of the observed Matter-Antimatter Asymmetry in the Universe are sketched."
310.0,2018.0,9,70,4,Directional Scattering Cancellation for an Electrically Large Dielectric Sphere,arXiv:1811.02831,"We demonstrate the directional scattering cancellation for a dielectric sphere of radius up to ten times the incident wavelength, by coating it with a surface of finite conductivity. Specifically, the problem of determining the values of the surface conductivity that guarantees destructive interference among hundreds of multipolar scattering orders at the prescribed angular direction is reduced to the determination of the zeros of a polynomial, whose coefficients are analytically known."
425.0,2019.0,9,64,2,Vacuum effective actions and mass-dependent renormalization in curved space,arXiv:1902.03167,We review past and present results on the non-local form-factors of the effective action of semiclassical gravity in two and four dimensions computed by means of a covariant expansion of the heat kernel up to the second order in the curvatures. We discuss the importance of these form-factors in the construction of mass-dependent beta functions for the Newton's constant and the other gravitational couplings.
606.0,2019.0,12,86,5,Singularity theorems and the inclusion of torsion in affine theories of gravity,arXiv:1909.00018,"We extend the scope of the Raychaudhuri-Komar singularity theorem of General Relativity to affine theories of gravity with and without torsion. We first generalize the existing focusing theorems using time-like and null congruences of curves which are hypersurface orthogonal, showing how the presence of torsion affects the formation of focal points in Lorentzian manifolds. Considering the energy conservation on a given affine gravity theory, we prove new singularity theorems for accelerated curves in the cases of Lorentzian manifolds containing perfect fluids or scalar field matter sources."
1459.0,2021.0,8,27,3,Present status of radiative and rare kaon decays,arXiv:2112.15128,"I review recent developments in rare and radiative kaon decays from the theory side, with emphasis on those modes that are actively analyzed by the experimental collaborations."
114.0,2018.0,8,33,5,A simple model for explaining Galaxy Rotation Curves,arXiv:1804.09620,A new simple expression for the circular velocity of spiral galaxies is proposed and tested against HI Nearby Galaxy Survey (THINGS) data set. Its accuracy is compared with the one coming from MOND.
709.0,2019.0,8,76,2,Mechanism for nonlocal information flow from black holes,arXiv:1912.05374,We show that quantum nonequilibrium (or deviations from the Born rule) can propagate nonlocally across space. Such phenomena are allowed in the de Broglie-Bohm pilot-wave formulation of quantum mechanics. We show that an entangled state can act as a channel whereby quantum nonequilibrium can be transferred nonlocally from one region to another without any classical interaction. This suggests a novel mechanism whereby information can escape from behind the classical event horizon of an evaporating black hole.
338.0,2018.0,6,100,5,Fab Four Effective Field Theory Treatment,arXiv:1812.01881,"The article addresses the John interaction from Fab Four class of Horndeski models from the effective field theory point of view. Models with this interaction are heavily constrained by gravitational wave speed observations, so it is important to understand, if these constraints hold in the effective field theory framework. We show that John interaction induces new terms quadratic in curvature at the level of the effective (classical) action. These new terms generate additional low energy scalar and spin-2 gravitational degrees of freedom. Some of them have a non-vanishing decay width and some are ghosts. Discussion of these features is given"
112.0,2018.0,7,80,3,Deep-learned Top Tagging with a Lorentz Layer,arXiv:1707.08966,"We introduce a new and highly efficient tagger for hadronically decaying top quarks, based on a deep neural network working with Lorentz vectors and the Minkowski metric. With its novel machine learning setup and architecture it allows us to identify boosted top quarks not only from calorimeter towers, but also including tracking information. We show how the performance of our tagger compares with QCD-inspired and image-recognition approaches and find that it significantly increases the performance for strongly boosted top quarks."
503.0,2019.0,5,89,13,State conversions around exceptional points,arXiv:1905.07796,"We study state conversion in parity-time (PT) symmetry broken non-Hermitian two level system. We construct a theory and explain underlying mechanism for state conversion and define adiabatic evolutions in non-Hermitian systems. The adiabatic theorem can be used if initial state is an instantaneous eigenstate in Hermitian systems. We show that the system can adiabatically follow the modulationally stable instantaneous eigenstate sooner or later, regardless of initial state if the system parameters are varied slowly in non-Hermitian systems. We discuss the topological feature of dynamical circling in the parameter space."
905.0,2020.0,7,44,4,Raman Scattering Cross Section of Confined Carbyne,arXiv:2006.14096,"We experimentally quantify the Raman scattering from individual carbyne chains confined in double-walled carbon nanotubes. We find that the resonant differential Raman cross section of confined carbyne is on the order of $10^{-22}$ cm$^{2}\,$sr$^{-1}$ per atom, making it the strongest Raman scatterer ever reported."
935.0,2020.0,6,81,0,Mechanical squeezing via fast continuous measurement,arXiv:1911.06412,"We revisit quantum state preparation of an oscillator by continuous linear position measurement. Quite general analytical expressions are derived for the conditioned state of the oscillator. Remarkably, we predict that quantum squeezing is possible outside of both the backaction dominated and quantum coherent oscillation regimes, relaxing experimental requirements even compared to ground-state cooling. This provides a new way to generate non-classical states of macroscopic mechanical oscillators, and opens the door to quantum sensing and tests of quantum macroscopicity at room temperature."
1566.0,2022.0,12,63,2,Central charge criticality of charged AdS black hole surrounded by different fluids,arXiv:2109.06599,"We analyze the extended phase space thermodynamics of Kiselev black hole introducing a central charge and allowing the gravitational constant to vary. We also discuss the relation between the chemical potential and the size of the black hole, besides the new description of phase transitions. We obtain as a conclusion that the universality of the central charge does not remain valid in general."
1452.0,2021.0,8,72,13,Chirp-compensated pulsed titanium-sapphire laser system for precision spectroscopy,arXiv:2112.12476,"Active frequency-chirp compensation for a narrowband pulsed Titanium-Sapphire laser system is demonstrated using an intra-cavity electro-optic modulator resulting in improved spectral resolution and stability. With referencing to an optical frequency comb and further residual frequency chirp detection from shot-to-shot measurements, the resulting laser pulses are frequency up-converted for high-precision spectroscopy measurements in the VUV regime, where the relative uncertainty contribution due to frequency chirp is pushed to the $5 \times 10^{-11}$ level."
311.0,2018.0,8,73,5,Parameter estimation of wormholes beyond the Heisenberg limit,arXiv:1811.02395,We propose to exploit the quantum properties of nonlinear media to estimate the parameters of massless wormholes. The spacetime curvature produces a change in length with respect to Minkowski spacetime that can be estimated in principle with an interferometer. We use quantum metrology techniques to show that the sensitivity is improved with nonlinear media and propose a nonlinear Mach-Zehnder interferometer to estimate the parameters of massless wormholes that scales beyond the Heisenberg limit.
190.0,2018.0,8,95,0,An Area Law for One Dimensional Quantum Systems,arXiv:0705.2024,"We prove an area law for the entanglement entropy in gapped one dimensional quantum systems. The bound on the entropy grows surprisingly rapidly with the correlation length; we discuss this in terms of properties of quantum expanders and present a conjecture on completely positive maps which may provide an alternate way of arriving at an area law. We also show that, for gapped, local systems, the bound on Von Neumann entropy implies a bound on Rényi entropy for sufficiently large $α<1$ and implies the ability to approximate the ground state by a matrix product state."
336.0,2018.0,13,68,0,Efficient amplification of superpositions of coherent states using input states with different parities,arXiv:1808.00234,"We investigate an experimentally feasible scheme for amplification of superpositions of coherent states (SCSs) in light fields. This scheme mixes two input SCSs at a 50:50 beam splitter and performs post-selection by a homodyne detection on one output mode. The key idea is to use two different types of SCSs with opposite parities for input states, which results in an amplified output SCS with a nearly perfect fidelity."
1774.0,2022.0,4,71,5,An anisotropic gravity theory,arXiv:2206.09653,We study an action integral for Finsler gravity obtained by pulling back an Einstein-Cartan-like Lagrangian from the tangent bundle to the base manifold. The vacuum equations are obtained imposing stationarity with respect to any section (observer) and are well posed as they are independent of the section. They imply that in vacuum the metric is actually independent of the velocity variable so the dynamics becomes coincident with that of general relativity.
188.0,2018.0,4,92,4,Stable Branched Electron Flow,arXiv:1807.02792,"The pattern of branched electron flow revealed by scanning gate microscopy shows the distribution of ballistic electron trajectories. The details of the pattern are determined by the correlated potential of remote dopants with an amplitude far below the Fermi energy. We find that the pattern persists even if the electron density is significantly reduced such that the change in Fermi energy exceeds the background potential amplitude. The branch pattern is robust against changes in charge carrier density, but not against changes in the background potential caused by additional illumination of the sample."
1797.0,2022.0,8,54,6,Ultra High Energy Cosmic Rays -- an Overview,arXiv:2212.01600,"We review the main experimental evidences on ultra high energy cosmic rays and their implications in the physics of these extremely energetic particles, also in connection with dark matter and cosmology. We discuss the basis of theoretical models aiming at explaining observations, highlighting the most relevant open questions in this fascinating field of research."
1463.0,2022.0,16,68,13,Optical Thouless pumping transport and nonlinear switching in a topological low-dimensional discrete nematic liquid crystal array,arXiv:2201.00880,"We theoretically investigate a Thouless pumping scheme in the 1D topological Su-Schrieffer-Heeger (SSH) model for single and multiple band-gaps systems when implemented in a discrete nematic liquid crystal arrangement. For an electrically controlled SSH waveguide array, we numerically demonstrate edge-to-edge light transport at low power levels. On the other hand, at higher powers, the transport is frustrated by light-induced nonlinear defect states, giving rise to robust all-optical switching."
1324.0,2021.0,8,89,12,Similarity law and critical properties in ionic systems,arXiv:2108.07831,"Using molecular simulations, we determine the locus of ideal compressibility, or Zeno line, for a series of ionic compounds. We find that the shape of this thermodynamic contour follows a linear law, leading to the determination of the Boyle parameters. We also show that a similarity law, based on the Boyle parameters, yields accurate critical data when compared to the experiment. Furthermore, we show that the Boyle density scales linearly with the size-asymmetry, providing a direct route to establish a correspondence between the thermodynamic properties of different ionic compounds."
445.0,2019.0,8,47,5,On the ratio of lapses in bimetric relativity,arXiv:1903.09646,"The two lapse functions in the Hassan-Rosen bimetric theory are not independent. Without knowing the relation between them, one cannot evolve the equations in the 3+1 formalism. This work computes the ratio of lapses for the spherically symmetric case, which is a prerequisite for numerical bimetric relativity."
1767.0,2022.0,9,61,3,Determining Feynman integrals with only input from linear algebra,arXiv:2201.11637,"We find that all Feynman integrals (FIs), having any number of loops, can be completely determined once linear relations between FIs are provided. Therefore, FIs computation is conceptually changed to a linear algebraic problem. Examples up to 5 loops are given to verify this observation. As a byproduct, we get a powerful method to calculate perturbative corrections in quantum field theory."
682.0,2019.0,7,76,12,Riemann surfaces for KPZ with periodic boundaries,arXiv:1908.08907,"The Riemann surface for polylogarithms of half-integer index, which has the topology of an infinite dimensional hypercube, is studied in relation to one-dimensional KPZ universality in finite volume. Known exact results for fluctuations of the KPZ height with periodic boundaries are expressed in terms of meromorphic functions on this Riemann surface, summed over all the sheets of a covering map to an infinite cylinder. Connections to stationary large deviations, particle-hole excitations and KdV solitons are discussed."
1379.0,2021.0,11,74,2,Proper-time evaluation of the effective action: unequal masses in the loop,arXiv:2110.05590,The Fock-Schwinger proper-time method is used to derive the effective action in the field theory with the chiral $U(3)\times U(3)$ symmetry explicitly broken by unequal masses of heavy particles. The one-loop effective action is presented as a series in inverse powers of heavy masses. The first two Seeley-DeWitt coefficients of this expansion are explicitly calculated. This powerful technique opens a promising avenue for studying explicit flavor symmetry breaking effects in the effective field theories.
385.0,2019.0,7,36,5,Quasi-local mass at axially symmetric null infinity,arXiv:1901.06948,We give a brief review of the definition of the Wang-Yau quasilocal mass and discuss the evaluation of which on surfaces of unit size at null infinity of an axi-symmetric spacetime in Bondi-van der Burg-Metzner coordinates.
1367.0,2021.0,10,89,2,Collapse instability and staccato decay of oscillons in various dimensions,arXiv:2105.01089,"Oscillons are long-lived, slowly radiating solutions of nonlinear classical relativistic field theories. Recently it was discovered that in one spatial dimension their decay may proceed in ""staccato"" bursts. Here we perform a systematic numerical study to demonstrate that although this behaviour is not confined to one spatial dimension, it quickly becomes unobservable when the dimension of space is increased, at least for the class of potentials considered here. To complete the picture we also present explicit results on the dimension dependence of the collapse instability observed for three-dimensional oscillons."
243.0,2018.0,9,78,2,Entanglement entropy in lattice theories with Abelian gauge groups,arXiv:1809.00230,"We revisit the issue of the geometrical separability of the Hilbert space of physical states on lattice Abelian theories in the context of entanglement entropy. We discuss the conditions under which vectors in the Hilbert space, as well as the gauge invariant algebra, admit a tensor product decomposition with a geometrical interpretation. With the exception of pure gauge lattices with periodic boundary conditions which contain topological degrees of freedom, we show that the Hilbert space is geometrically separable."
60.0,2018.0,6,65,3,Baryogenesis via leptonic CP-violating phase transition,arXiv:1609.07969,"We propose a new mechanism to generate a lepton asymmetry based on the vacuum CP-violating phase transition (CPPT). This approach differs from classical thermal leptogenesis as a specific seesaw model, and its UV completion, need not be specified. The lepton asymmetry is generated via the dynamically realised coupling of the Weinberg operator during the phase transition. This mechanism provides a connection with low-energy neutrino observables."
102.0,2018.0,10,60,4,Tuning effective hyperfine fields in PEDOT:PSS thin films by doping,arXiv:1804.05139,"Using electrically detected magnetic resonance spectroscopy, we demonstrate that doping the conducting polymer poly(3,4-ethylenedioxythiophene):poly(styrene-sulfonate) (PEDOT:PSS) with ethylene glycol allows for the control of effective local charge carrier hyperfine fields through motional narrowing. These results suggest that doping of organic semiconductors could enable the tuning of macroscopic material properties dependent on hyperfine fields such as magnetoresistance, the magneto-optical responses and spin-diffusion."
