days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
184.0,2018.0,9,22,10,The First Stars May Shed Light on Dark Matter,arXiv:1807.01531,Recent observations of hydrogen absorption that occurred when the first stars turned on may give insights into the nature of dark matter.
130.0,2018.0,7,87,5,Topological geons with self-gravitating phantom scalar field,arXiv:1805.04447,A topological geon is the quotient manifold $M/Z_2$ where $M$ is a static spherically symmetric wormhole having the reflection symmetry with respect to its throat. We distinguish such asymptotically flat solutions of the Einstein equations according to the form of the time-time metric function by using the quadrature formulas of the so-called inverse problem for self-gravitating spherically symmetric scalar fields. We distinguish three types of geon spacetimes and illustrate them by simple examples. We also study possible observational effects associated with bounded geodesic motion near topological geons.
1342.0,2021.0,7,49,2,Sphalerons and resonance phenomenon in kink-antikink collisions,arXiv:2109.01834,"We show that in some kink-antikink (KAK) collisions sphalerons, i.e., unstable static solutions - rather than the asymptotic free soliton states - can be the source of the internal degrees of freedom (normal modes) which trigger the resonance phenomenon responsible for the fractal structure in the final state formation."
141.0,2018.0,4,16,6,Strong Matter: Rethinking Philosophically,arXiv:1802.04465,Normal condensed matter is merely of electromagnetic interaction. A novel state of strong-interaction matter is revisited.
1701.0,2022.0,2,75,3,Inflaton freeze-out,arXiv:2110.05488,"We study the possibility that, after inflation, the inflaton reaches thermal equilibrium with the Standard Model thermal bath and eventually freezes-out in the non-relativistic regime. When the inflaton decay is the sole source of (non-thermal) dark matter, its relic density is automatically suppressed. We delineate parameter space leading to the correct dark matter abundance. The model allows for a significant Higgs-inflaton coupling which may lead to invisible Higgs decay into inflaton pairs at the LHC."
679.0,2019.0,9,90,2,Calculation of acceleration effects using the Zubarev density operator,arXiv:1911.04563,"The relativistic form of the Zubarev density operator can be used to study quantum effects associated with acceleration of the medium. In particular, it was recently shown that the calculation of perturbative corrections in acceleration based on the Zubarev density operator makes it possible to show the existence of Unruh effect. In this paper, we present the details of the calculation of quantum correlators arising in the fourth order of the perturbation theory needed to demonstrate the Unruh effect. Expressions for the quantum corrections for massive fermions are also obtained."
1211.0,2021.0,4,61,0,Quantum randomness is chimeric,arXiv:2102.13500,"If quantum mechanics is taken for granted the randomness derived from it may be vacuous or even delusional, yet sufficient for many practical purposes. ""Random"" quantum events are intimately related to the emergence of both space-time as well as the identification of physical properties through which so-called objects are aggregated. We also present a brief review of the metaphysics of indeterminism."
562.0,2019.0,6,87,0,Frontiers of open quantum system dynamics,arXiv:1907.07516,"We briefly examine recent developments in the field of open quantum system theory, devoted to the introduction of a satisfactory notion of memory for a quantum dynamics. In particular, we will consider a possible formalization of the notion of non-Markovian dynamics, as well as the construction of quantum evolution equations featuring a memory kernel. Connections will be drawn to the corresponding notions in the framework of classical stochastic processes, thus pointing to the key differences between a quantum and classical formalization of the notion of memory effects."
497.0,2019.0,14,86,4,Effect of quantized conductivity on the anomalous photon emission radiated from atomic-size point contacts,arXiv:1905.04098,"We observe anomalous visible to near-infrared electromagnetic radiation emitted from electrically driven atomic-size point contacts. We show that the number of photons released strongly depends on the quantized conductance steps of the contact. Counter-intuitively, the light intensity features an exponential decay dependence with the injected electrical power. We propose an analytical model for the light emission considering an out-of-equilibrium electron distribution. We treat photon emission as bremsstrahlung process resulting from hot electrons colliding with the metal boundary and a find qualitative accord with the experimental data."
479.0,2019.0,5,62,3,Master Majorana neutrino mass parametrization,arXiv:1812.03896,"After introducing a master formula for the Majorana neutrino mass matrix we present a master parametrization for the Yukawa matrices automatically in agreement with neutrino oscillation data. This parametrization can be used for any model that induces Majorana neutrino masses. The application of the master parametrization is also illustrated in an example model, with special focus on its lepton flavor violating phenomenology."
1513.0,2022.0,7,82,12,Information-driven transitions in projections of underdamped dynamics,arXiv:2202.11067,"Low-dimensional representations of underdamped systems often provide insightful grasps and analytical tractability. Here, we build such representations via information projections, obtaining an optimal model that captures the most information on observed spatial trajectories. We show that, in paradigmatic systems, the minimization of the information loss drives the appearance of a discontinuous transition in the optimal model parameters. Our results raise serious warnings for general inference approaches and unravel fundamental properties of effective dynamical representations, impacting several fields, from biophysics to dimensionality reduction."
637.0,2019.0,13,58,2,Thermodynamical properties of a noncommutative anti-de Sitter-Einstein-Born-Infeld spacetime from gauge theory of gravity,arXiv:1909.08001,"We construct a deformed adS-Einstein-Born-Infeld black hole from noncommutative gauge theory of gravity and determine the metric coefficients up to second order on the noncommutative parameter. We analyse the modifications on the thermodynamical properties of the black hole due to the noncommutative contributions, and we show that noncommutativity has as a direct consequence, the removal of critical points."
23.0,2018.0,8,66,12,Dispersion relations for the time-fractional Cattaneo-Maxwell heat equation,arXiv:1708.08341,"In this paper, after a brief review of the general theory of dispersive waves in dissipative media, we present a complete discussion of the dispersion relations for both the ordinary and the time-fractional Cattaneo-Maxwell heat equations. Consequently, we provide a complete characterization of the group and phase velocities for these two cases, together with some non-trivial remarks on the nature of wave dispersion in fractional models."
996.0,2020.0,9,94,2,Complexity growth for topological black holes by holographic method,arXiv:1912.03567,"We consider the growth of the action for black hole spacetime with a fundamental string. Our interest is to find the difference of the behavior between black holes with three different topologies in the scenario of complexity-action conjecture. These black holes have positive, negative and zero curvatures. We would like to calculate the action growth of these systems with a probe fundamental string according to the complexity-action conjecture. We find that for the case where the black holes have the toroidal horizon structure this probe string behaves very differently from the other two cases."
777.0,2020.0,11,60,0,Quantum entanglement and the Born-Markov approximation for an open quantum system,arXiv:2002.07320,"We revisit the Born-Markov approximation for an open quantum system by considering a microscopic model of the bath, namely, the Bose-Hubbard chain in the parameter region where it is chaotic in the sense of Quantum Chaos. It is shown that strong ergodic properties of the bath justify all approximations required for deriving the Markovian master equation from the first principles."
1037.0,2020.0,8,81,0,Optomechanical Stirling heat engine driven by feedback-controlled light,arXiv:2006.14658,"We propose and analyze a microscopic Stirling heat engine based on an optomechanical system. The working fluid is a single vibrational mode of a mechanical resonator, which interacts by radiation pressure with a feedback-controlled optical cavity. The cavity light is used to engineer the thermal reservoirs and to steer the resonator through a thermodynamic cycle. In particular, the feedback is used to properly modulate the light fluctuations inside the cavity and hence to realize efficient thermodynamic transformations with realistic optomechanical devices."
938.0,2020.0,7,80,2,Magneto-thermal transport implies an incoherent Hall conductivity,arXiv:2005.09662,"We consider magnetohydrodynamics with an external magnetic field. We find that in general one must allow for a non-zero incoherent Hall conductivity to correctly describe the DC longitudinal and Hall thermal conductivities beyond order zero in the magnetic field expansion. We apply our result to the dyonic black hole, determining the incoherent Hall conductivity in that case, and additionally prove that the existence of this transport coefficient leads to a significantly better match between the hydrodynamic and AC thermo-electric correlators."
521.0,2019.0,7,95,2,Constructing Lifshitz spaces using the Ricci flow,arXiv:1812.06239,"In this work we make use of the Ricci flow equations to show that, by starting from a general ansatz for the metric, we can construct two kinds of Lifshitz spaces in which: (a) the critical exponent coincides with the spatial dimension of the spacetime and therefore adopts discrete values, and (b) the critical exponent is continuous and arbitrary. These results show that Lifshitz spaces are exact solutions to the Ricci flow equations. Moreover, we found that the Ricci flow evolves towards a single fixed point for both cases which coincides with the flat spacetime."
207.0,2018.0,5,69,3,Second-order Hydrodynamics in Next-to-Leading-Order QCD,arXiv:1805.02663,"We compute the hydrodynamic relaxation times $τ_π$ and $τ_j$ for hot QCD at next-to-leading order in the coupling with kinetic theory. We show that certain dimensionless ratios of second-order to first-order transport coefficients obey bounds which apply whenever a kinetic theory description is possible; the computed values lie somewhat above these bounds. Strongly coupled theories with holographic duals strongly violate these bounds, highlighting their distance from a quasiparticle description."
1796.0,2022.0,6,54,2,Multistrand Eigenvalue conjecture and Racah symmetries,arXiv:2212.01289,"Racah matrices of quantum algebras are of great interest at present time. These matrices have a relation with $\mathcal{R}$-matrices, which are much simpler than the Racah matrices themselves. This relation is known as the eigenvalue conjecture. In this paper we study symmetries of Racah matrices which follow from the eigenvalue conjecture for multistrand braids."
325.0,2018.0,7,82,2,Stringy black-hole gas in $α'$-corrected dilaton gravity,arXiv:1809.01658,"We discuss the properties of the gas of primordial `stringy' black holes possibly formed in the high-curvature phase preceding the bouncing transition to the phase of standard cosmological evolution. We show that the regime dominated by such a string-hole gas can be consistently described by explicit solutions of the string effective action including first-order $α'$ corrections. We present a phase space analysis of the stability of such solutions comparing the results obtained from different actions and including the possibility of $O(d,d)$-symmetric configurations."
168.0,2018.0,15,71,5,Gravitational self-force corrections to tidal invariants for particles on eccentric orbits in a Schwarzschild spacetime,arXiv:1806.06635,We study tidal effects induced by a particle moving along a slightly eccentric equatorial orbits in a Schwarzschild spacetime within the gravitational self-force framework. We compute the first order (conservative) corrections in the mass-ratio to the eigenvalues of the electric-type and magnetic-type tidal tensors up to the second order in eccentricity and through the 9.5 post-Newtonian order. Previous results on circular orbits are thus generalized and recovered in a proper limit.
1026.0,2020.0,12,44,3,One-Loop Electroweak Radiative Corrections to Bhabha Scattering in the Belle II Experiment,arXiv:2010.12579,The Standard Model radiative corrections to the Bhabha scattering process are considered within the one-loop approximation. Both virtual corrections and corrections for the real photon emission are taken into consideration. The calculation was performed at the energy assumed at the Belle II (Japan) facility.
1802.0,2022.0,6,78,14,Macroscopic forces in inhomogeneous polyelectrolyte solutions,arXiv:2209.12073,"In this paper, we present a self-consistent field theory of macroscopic forces in spatially inhomogeneous flexible chain polyelectrolyte solutions. We derive an analytical expression for a stress tensor which consists of three terms: isotropic hydrostatic stress, electrostatic (Maxwell) stress, and stress rising from conformational entropy of polymer chains -- conformational stress. We apply our theory to the description of polyelectrolyte solutions confined in a conductive slit nanopore and observe anomalous behavior of disjoining pressure and electric differential capacitance."
864.0,2020.0,10,33,4,Relocalization switch in a triple quantum dot molecule in 2D,arXiv:2005.06934,"Tunneling between pronounced minima of a polynomial potential (simulating coupled quantum dots) can cause an abrupt quantum-catastrophic relocalization of density $|ψ(x,y, \ldots)|$. Non-numerical illustration is constructed, in 2D, using a non-separable sextic-oscillator model."
66.0,2018.0,8,83,3,Neutrino mass in flavor dependent gauged lepton model,arXiv:1707.06083,"We study a neutrino model introducing an additional nontrivial gauged lepton symmetry where the neutrino masses are induced at two-loop level while the first and second charged-leptons of the standard model are done at one-loop level. As a result of model structure, we can predict one massless active neutrino, and there is a dark matter candidate. Then we discuss neutrino mass matrix, muon anomalous magnetic moment, lepton flavor violations, oblique parameters, and relic density of dark matter taking into account the experimental constraints."
1824.0,2022.0,8,44,2,Unitary symmetries in wormhole geometry and its thermodynamics,arXiv:2302.08307,"From a geometric point of view, we show that the unitary symmetries $U(1)$ and $SU(2)$ stem fundamentally from Schwarzschild and Reissner-Nordström wormhole geometry through spacetime complexification. Then, we develop quantum tunneling which makes these wormholes traversable for particles. Finally, this leads to wormhole thermodynamics."
553.0,2019.0,11,39,3,Probing the linear polarization of photons in ultraperipheral heavy ion collisions,arXiv:1903.10084,We propose to measure the linear polarization of the external electromagnetic fields of a relativistic heavy ion through azimuthal asymmetries in dilepton production in ultraperipheral collisions. The asymmetries estimated with the equivalent photon approximation are shown to be sizable.
1508.0,2022.0,4,59,14,Elastic Orbital Angular Momentum,arXiv:2110.12863,"We identify that flexural guided elastic waves in elastic pipes carry a well-defined orbital angular momentum associated with the compressional dilatational potential. This enables the transfer of elastic orbital angular momentum, that we numerically demonstrate, through the coupling of the compressional potential in a pipe to the acoustic pressure field in a surrounding fluid in contact with the pipe."
420.0,2019.0,4,91,9,Shape of a skyrmion,arXiv:1804.10162,"We propose a method of determining the shape of a two-dimensional magnetic skyrmion, which can be parameterized as the position dependence of the orientation of the local magnetic moment, by using the expansion in terms of the eigenfunctions of the Schrödinger equation of a harmonic oscillator. A variational calculation is done, up to the next-to-next-to-leading order. This result is verified by a lattice simulation based on Landau-Lifshitz-Gilbert equation. Our method is also applied to the dissipative matrix in the Thiele equation as well as two interacting skyrmions in a bilayer system."
91.0,2018.0,6,79,9,Topological Superconductivity in Twisted Multilayer Graphene,arXiv:1803.08057,"We study a minimal Hubbard model for electronically driven superconductivity in a correlated flat mini-band resulting from the superlattice modulation of a twisted graphene multilayer. The valley degree of freedom drastically modifies the nature of thepreferred pairing states, favoring spin triplet $d+id$ order with a valley singlet structure. We identify two candidates in this class, which are both topological superconductors. These states support half-vortices carrying half the usual superconducting flux quantum $hc/(4e)$, and have topologically protected gapless edge states."
806.0,2020.0,7,96,12,Diffusion in a biased washboard potential revisited,arXiv:2003.07919,"The celebrated Sutherland-Einstein relation for systems at thermal equilibrium states that spread of trajectories of Brownian particles is an increasing function of temperature. Here, we scrutinize diffusion of underdamped Brownian motion in a biased periodic potential and analyse regimes in which a diffusion coefficient decreases with increasing temperature within finite temperature window. Comprehensive numerical simulations of the corresponding Langevin equation performed with unprecedented resolution allow us to construct phase diagram for the occurrence of the non-monotonic temperature dependence of the diffusion coefficient. We discuss the relation of the latter effect with the phenomenon of giant diffusion."
1472.0,2022.0,4,21,10,Antistars in the Galaxy,arXiv:2201.04529,"Possible existence of antimatter in our Galaxy, in particular of antistars is discussed and the mechanism of their creation is described."
9.0,2018.0,11,86,3,Broadening of the chiral critical region in a hydrodynamically expanding medium,arXiv:1710.03118,"We investigate higher cumulants of the sigma field as the chiral order parameter at the QCD phase transition. We derive a thermodynamic expression for the skewness and kurtosis from susceptibilities and use these to determine $Sσ$ and $κσ^2$ for the sigma field in equilibrium. In a next step, we study the behavior of these cumulants in both an equilibrated static medium and an expanding medium resembling the hydrodynamic stage of a heavy-ion collision. For the latter one, we find a significant broadening of the critical region."
740.0,2020.0,6,53,5,Gauge fields with vanishing scalar invariants,arXiv:1902.07281,"We consider extension of some established techniques of study of tensor fields on Lorentzian manifolds of arbitrary dimension to non-Abelian gauge covariant fields. These are then applied to study of gauge fields with vanishing scalar curvature invariants and universal Yang-Mills fields, for which all possible higher-order corrections to the Yang-Mills equation identically vanish."
595.0,2019.0,12,77,0,SU(2) non-Abelian gauge field theory in one dimension on digital quantum computers,arXiv:1908.06935,"An improved mapping of one-dimensional SU(2) non-Abelian gauge theory onto qubit degrees of freedom is presented. This new mapping allows for a reduced unphysical Hilbert space. Insensitivity to interactions within this unphysical space is exploited to design more efficient quantum circuits. Local gauge symmetry is used to analytically incorporate the angular momentum alignment, leading to qubit registers encoding the total angular momentum on each link. The results of a multi-plaquette calculation on IBM's quantum hardware are presented."
111.0,2018.0,9,83,0,Quantum dynamics of a small symmetry breaking measurement device,arXiv:1804.08151,"A quantum measuring instrument is constructed that utilises symmetry breaking to enhance a microscopic signal. The entire quantum system consists of a system-apparatus-environment triad that is composed of a small set of spin-1/2 particles. The apparatus is a ferromagnet that measures the $z$-component of a single spin. A full quantum many-body calculation allows for a careful examination of the loss of phase coherence, the formation and amplification of system-apparatus correlations, the irreversibility of registration, the fault tolerance, and the bias of the device."
1800.0,2022.0,10,57,5,Quantum scalar field propagator in a stochastic gravitational plane wave,arXiv:2209.07398,A stochastic metric can appear in classical as well as in quantum gravity. We show that if the linearized stochastic Gaussian gravitational plane wave has the frequency spectrum $ω^{4γ-1}$ ($0\leq γ<1$) then the equal-time propagator of the scalar field behaves as $p^{-\frac{1}{1-γ}}$for large momenta. We discuss models of quantum field theory where such anomalous behaviour can appear.
420.0,2019.0,14,39,0,Construction of three-qubit biseparable states distinguishing kinds of entanglement in a partial separability classification,arXiv:1812.01227,"We construct seven kinds of three-qubit biseparable states to show that every class of biseparable states in the partial separability classification proposed by Szalay and Kökényesi [S. Szalay and Z. Kökényesi, Phys. Rev. A 86, 032341 (2012)] is nonempty."
1822.0,2022.0,6,99,0,Bargmann representation of quantum absorption refrigerators,arXiv:2105.02581,"In this work, we solve the quantum absorption refrigerator analytically in the space of holomorphic functions with Gaussian measure . Our approach simplifies the calculations since for a given quantum system the coordinate representation of any quantum state is always more complicated than its corresponding expression written with respect to the phase-space coordinate $z_{i}$. We finally discuss the computational complexity of the holomorphic representation and compare it with the computational complexity of the standard operator method and prove the efficiency of the holomorphic representation in computing some tasks. Our treatment is applicable to all quantum heat engines and refrigerators."
1382.0,2021.0,8,19,14,Pressure-deformation relations of elasto-capillary drops (droploons) on capillaries,arXiv:2110.07405,Simple analytical relations for predicting pressure-deformation relations of drops/bubbles on capillaries with elastocapillary interfaces confirmed by Surface Evolver simulations.
805.0,2020.0,7,77,2,A Scattering Amplitude in Conformal Field Theory,arXiv:2003.07361,"We define form factors and scattering amplitudes in Conformal Field Theory as the coefficient of the singularity of the Fourier transform of time-ordered correlation functions, as $p^2 \to 0$. In particular, we study a form factor $F(s,t,u)$ obtained from a four-point function of identical scalar primary operators. We show that $F$ is crossing symmetric, analytic and it has a partial wave expansion. We illustrate our findings in the 3d Ising model, perturbative fixed points and holographic CFTs."
523.0,2019.0,9,78,2,Massive higher spin fields in the frame-like multispinor formalism,arXiv:1906.03438,"In this paper, a gauge invariant description of massive higher spin bosonic and fermionic particles in frame-like Lagrangian and unfolded formalism in (A)dS${}_4$ is built. A complete set of gauge invariant object is also constructed and the Lagrangian is rewritten in terms of these objects. The unitarity of the theories is studied alongside with the partially massless limits. The calculations are carried out in the multispinor formalism, which simplifies them and is particularly convenient for the supersymmetry studies."
1058.0,2020.0,11,83,13,Radiation pressure measurement using a macroscopic oscillator in an ambient environment,arXiv:2005.11822,"In contrast to current efforts to quantify the radiation pressure of light using nano-micromechanical resonators in cryogenic conditions, we proposed and experimentally demonstrated the radiation pressure measurement in ambient conditions by utilizing a macroscopic mechanical longitudinal oscillator with an effective mass of the order of 20 g. The light pressure on a mirror attached to the oscillator was recorded in a Michelson interferometer and results showed, within the experimental accuracy of 3.9%, a good agreement with the harmonic oscillator model without free parameters."
914.0,2020.0,7,76,12,Field-induced freezing in the unfrustrated Ising antiferromagnet,arXiv:2001.09268,"We study instantaneous quenches from infinite temperature to well below $T_c$ in the two-dimensional square lattice Ising antiferromagnet in the presence of a longitudinal external magnetic field. Under single-spin-flip Metropolis algorithm Monte Carlo dynamics, this protocol produces a pair of magnetization plateaus that prevent the system from reaching the equilibrium ground state except for some special values of the field. We explain the plateaus in terms of local spin configurations that are stable under the dynamics."
1548.0,2022.0,11,58,2,A zero-curvature representation of electromagnetism and the conservation of electric charge,arXiv:2203.15682,"We show that the laws of electromagnetism in $(D+1)$-dimensional Minkowski space-time $\mathcal{M}$, explicitly for $D=1$, $2$ and $3$, can be obtained from an integral representation of the zero-curvature equation in the corresponding loop space $\mathcal{L}^{(D-1)}(\mathcal{M})$. The conservation of the electric charge can be seen as the result of a hidden symmetry in this representation of the dynamical equations."
493.0,2019.0,6,71,0,Non-Markovian open dynamics from collision models,arXiv:1905.03472,"Convex combinations of the completely positive (CP) as well as CP-divisible, continuous time dynamical maps arising from collision models are investigated. While the individual maps are both CP and Markovian we find that convex combinations remain CP but not necessarily Markovian. Examples of such combinations for qubit dynamical maps arising from collisional models are worked out and the invertibility, CP-divisibility, P-divisibility as well as Markovian properties of such maps are explored."
521.0,2019.0,10,54,13,Observation of incoherently coupled dark-bright vector solitons in single-mode fibers,arXiv:1906.02504,"We report experimental observation of incoherently coupled dark-bright vector solitons in single-mode fibers. Properties of the vector solitons agree well with those predicted by the respective systems of incoherently coupled nonlinear Schroedinger equations. To the best of our knowledge, this is the first experimental observation of temporal incoherently coupled dark-bright solitons in single-mode fibers."
1385.0,2021.0,6,89,9,Dissipative cooling induced by pulse perturbations,arXiv:2105.01321,"We investigate the dynamics brought on by an impulse perturbation in two infinite-range quantum Ising models coupled to each other and to a dissipative bath. We show that, if dissipation is faster the higher the excitation energy, the pulse perturbation cools down the low-energy sector of the system, at the expense of the high-energy one, eventually stabilising a transient symmetry-broken state at temperatures higher than the equilibrium critical one. Such non-thermal quasi-steady state may survive for quite a long time after the pulse, if the latter is properly tailored."
1304.0,2021.0,10,76,3,Exclusive heavy vector meson electroproduction to NLO in collinear factorisation,arXiv:2105.07657,"We compute the exclusive electroproduction, $γ^* p \rightarrow V p$, of heavy quarkonia $V$ to NLO in the collinear factorisation scheme, which has been formally proven for this process. The inclusion of an off-shell virtuality $Q^2$ carried by the photon extends the photoproduction phase space of the exclusive heavy quarkonia observable to electroproduction kinematics. This process is relevant for diffractive scattering at HERA and the upcoming EIC, as well as at the proposed LHeC and FCC."
1477.0,2022.0,5,31,2,Bosonic $η$-deformations of Non-integrable Backgrounds,arXiv:2111.13169,"We consider the non-integrable bosonic backgrounds $W_{2,4}\times T^{1,1}$ and $AdS_5\times T^{1,1}$ and derive their bosonic $η$-deformed versions using an $r$-matrix that solves the modified Yang-Baxter equation obtaining new integrable deformed backgrounds."
1189.0,2021.0,3,79,9,Magnetic skyrmion braids,arXiv:2104.01682,"Filamentary textures can take the form of braided, rope-like superstructures in nonlinear media such as plasmas and superfluids. The formation of similar superstructures in solids has been predicted, for example from flux lines in superconductors. However, their observation has proved challenging. Here, we use electron microscopy and numerical methods to reveal braided superstructures of magnetic skyrmions in thin crystals of B20-type FeGe. Their discovery opens the door to applications of rich topological landscapes of geometric braids in magnetic solids."
1180.0,2021.0,10,48,10,Did NANOGrav see a signal from primordial black hole formation?,arXiv:2009.07832,We show that the recent NANOGrav result can be interpreted as a stochastic gravitational wave signal associated to formation of primordial black holes from high-amplitude curvature perturbations. The indicated amplitude and power of the gravitational wave spectrum agrees well with formation of primordial seeds for supermassive black holes.
1378.0,2021.0,10,72,4,Magnetotransport in Fe3O4 nanoparticle arrays dominated by non-collinear surface spins,arXiv:2110.04812,"Magnetotransport in arrays of monodisperse magnetite nanoparticles has been studied as a function of annealing temperatures. Charge transport mechanisms change from thermally assisted interparticle tunneling to hopping between Fe-sites within the particle as the interparticle spacing is decreased. Despite this difference, magnetoresistance (MR) as a function of field shows a ubiquitous behavior dominated by non-collinear surface spins. All MR as a function of field can be fitted accurately by a Langevin-like function."
899.0,2020.0,7,84,0,Quantum-Limited Squeezed Light Detection with a Camera,arXiv:2006.10573,"We present a technique for squeezed light detection based on direct imaging of the displaced-squeezed-vacuum state using a CCD camera. We show that the squeezing parameter can be accurately estimated using only the first two moments of the recorded pixel-to-pixel photon fluctuation statistics, with accuracy that rivals that of the standard squeezing detection methods such as a balanced homodyne detection. Finally, we numerically simulate the camera operation, reproducing the noisy experimental results with low signal samplings and confirming the theory with high signal samplings."
801.0,2020.0,11,63,2,A note on 4d N = 3 from little string theory,arXiv:2003.05983,"We study little string theory (LST) compactified on $\mathbf{T}^2$, partially breaking supersymmetry by a discrete T-duality twist acting on both the Kähler and the complex structure of the torus. This setup gives raise to 4d $\mathcal{N}=3$ models and it can be performed in both the type IIA and type IIB LSTs. We comment on the relation with other constructions proposed in the literature."
499.0,2019.0,4,61,2,Complexity and typical microstates,arXiv:1905.06211,Typical black hole microstates in AdS/CFT were recently conjectured to have a geometrical dual with a smooth horizon and a portion of a second asymptotic region. I consider the application of the holographic complexity conjectures to this geometry. The holographic calculation leads to divergent values for the complexity; I argue that this classical divergence is consistent with expectations for typical microstates.
319.0,2018.0,18,62,12,Callen-Welton fluctuation dissipation theorem and Nyquist theorem as a consequence of detailed balance principle applied to an oscillator,arXiv:1811.06944,We re-derive the Nyquist theorem and Callen-Welton fluctuation-dissipation theorem (FDT) as a consequence of detailed balance principle applied to a harmonic oscillator. The usage of electrical notions in the beginning makes the consideration understandable for every physicists. Perhaps it is the simplest derivation of these well-known theorems in statistical physics. The classical limit is understandable as a consequence of Waterston-Herapath equipartition theorem.
1723.0,2022.0,8,76,5,Time-dependent Spinor field in a static cylindrically-symmetric space-time,arXiv:2205.02603,"Within the scope of a static cylindrically symmetric space-time we study the behavior of a nonlinear spinor field that depends on time and radial coordinates. It is found that the presence of nontrivial non-diagonal components of the energy-momentum tensor (EMT) imposes some restriction on both the metric functions and the spinor field. While for the time independent spinor field there occur three way restrictions resembling the Bianchi type-I Universe, in this case things become more complicated."
371.0,2019.0,14,65,0,Concurrence of Two Identical Atoms in a Rectangular Waveguide: Linear Approximation with Single Excitation,arXiv:1901.01795,"We study two two-level systems (TLSs) interacting with a reservoir of guided modes confined in a rectangular waveguide. For the energy separation of the identical TLSs far away from the cutoff frequencies of transverse modes, the delay-differential equations are obtained with single excitation initial in the TLSs. The effects of the inter-TLS distance on the time evolution of the concurrence of the TLSs are examined."
121.0,2018.0,5,89,2,Unitarity of the Box Diagram,arXiv:1805.00984,"The complete proof of cutting rules needed for proving perturbative unitarity of quantum field theories usually employs the largest time equation or old fashioned perturbation theory. None of these can be generalized to string field theory that has non-local vertices. In arXiv:1604.01783 we gave a proof of cutting rules in string field theory, which also provides an alternative proof of cutting rules in ordinary quantum field theories. In this note we illustrate how this works for the box diagram of $φ^4$ field theory, avoiding the contributions from anomalous thresholds."
1075.0,2020.0,5,64,0,Partitions of Correlated N-Qubit Systems,arXiv:2012.04220,"The production and manipulation of quantum correlation protocols will play a central role where the quantum nature of the correlation can be used as a resource to yield properties unachievable within a classical framework is a very active and important area of research. In this work, we provide a description of a measure of correlation strength between quantum systems, especially for multipartite quantum systems."
1741.0,2022.0,5,87,0,Analog Quantum Approximate Optimization Algorithm,arXiv:2112.07461,"We present an analog version of the quantum approximate optimization algorithm suitable for current quantum annealers. The central idea of this algorithm is to optimize the schedule function, which defines the adiabatic evolution. It is achieved by choosing a suitable parametrization of the schedule function based on interpolation methods for a fixed time, with the potential to generate any function. This algorithm provides an approximate result of optimization problems that may be developed during the coherence time of current quantum annealers on their way toward quantum advantage."
105.0,2018.0,7,75,13,Chiroptical response of a single plasmonic nanohelix,arXiv:1804.05641,"We investigate the chiroptical response of a single plasmonic nanohelix interacting with a weakly-focused circularly-polarized Gaussian beam. The optical scattering at the fundamental resonance is characterized experimentally, and the chiral behavior of the nanohelix is explained based on a multipole analysis. The angularly resolved emission of the excited nanohelix is verified experimentally and it validates the theoretical results. Further, we study the first higher-order resonance and explain the formation of chiral dipoles in both cases."
892.0,2020.0,5,76,2,Neutral Signature Gauged Supergravity Solutions,arXiv:2006.06312,"We classify all supersymmetric solutions of minimal D=4 gauged supergravity with (2,2) signature and a positive cosmological constant which admit exactly one Killing spinor. This classification produces a geometric structure which is more general than that found for previous classifications of N=2 supersymmetric solutions of this theory. We illustrate how the N=2 solutions which consist of a fibration over a 3-dimensional Lorentzian Gauduchon-Tod base space can be written in terms of this more generic geometric structure."
62.0,2018.0,9,77,3,Some Phenomenologies of a Simple Scotogenic Inverse Seesaw Model,arXiv:1709.07735,"In this paper, we discuss and calculate the electroweak parameters $R_l$, $A_l$, and $N_ν^l$ in a model that combine inverse seesaw with the scotogenic model. Dark matter relic density is also considered. Due to the stringent constraint from the ATLAS experimental data, it is difficult to detect the loop effect on $R_l$, $A_l$ in this model considering both the theoretical and future experimental uncertainties. However, $N_ν^l$ can sometimes become large enough for the future experiments to verify."
522.0,2019.0,6,93,3,Physical projectors for multi-leg helicity amplitudes,arXiv:1906.03298,"We present a method for building physical projector operators for multi-leg helicity amplitudes. For any helicity configuration of the external particles, we define a physical projector which singles out the corresponding helicity amplitude. For processes with more than four external legs, these physical projectors depend on significantly fewer tensor structures and exhibit a remarkable simplicity compared with projector operators defined with traditional approaches. As an example, we present analytic formulas for a complete set of projectors for five-gluon scattering. These have been validated by reproducing known results for five-gluon amplitudes up to one-loop."
1681.0,2022.0,7,87,4,Machine learning optimization of Majorana hybrid nanowires,arXiv:2208.02182,"As the complexity of quantum systems such as quantum bit arrays increases, efforts to automate expensive tuning are increasingly worthwhile. We investigate machine learning based tuning of gate arrays using the CMA-ES algorithm for the case study of Majorana wires with strong disorder. We find that the algorithm is able to efficiently improve the topological signatures, learn intrinsic disorder profiles, and completely eliminate disorder effects. For example, with only 20 gates, it is possible to fully recover Majorana zero modes destroyed by disorder by optimizing gate voltages."
