age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41.0, Private,306495.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,207277.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,197997.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,155472.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Unmarried, Black, Female,1151.0,0.0,50.0, United-States, <=50K
55.0, Private,249072.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
55.0, ?,194740.0, 10th,6.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
28.0, Private,37805.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,229737.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, India, >50K
20.0, ?,121023.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,114157.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,124111.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-inc,260729.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,1977.0,25.0, United-States, >50K
24.0, ?,172152.0, Bachelors,13.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,25.0, Taiwan, <=50K
60.0, ?,153072.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,5.0, United-States, <=50K
25.0, Private,209970.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,193459.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,115989.0, 11th,7.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K
47.0, Private,176319.0, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,38.0, United-States, >50K
51.0, Private,29887.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K
74.0, Self-emp-inc,167537.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
37.0, Self-emp-inc,217054.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
27.0, Private,112754.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,56.0, United-States, <=50K
29.0, ?,153167.0, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
21.0, ?,305466.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,70.0, United-States, <=50K
58.0, Private,282023.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Private,179579.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,53835.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.0, Private,277314.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,1902.0,50.0, United-States, >50K
54.0, Private,324023.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,177851.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
60.0, Private,224277.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
50.0, Private,68898.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, ?,100820.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2489.0,15.0, United-States, <=50K
22.0, Private,338162.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,193787.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
43.0, Private,185670.0, 1st-4th,2.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,21.0, Mexico, <=50K
22.0, Private,416165.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,417941.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,337130.0, 1st-4th,2.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
53.0, Private,287317.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,32.0, United-States, <=50K
51.0, Private,96609.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,201723.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-not-inc,139278.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
70.0, ?,28471.0, 9th,5.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
35.0, Private,192923.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2377.0,40.0, United-States, <=50K
42.0, Private,208584.0, Assoc-acdm,12.0, Separated, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,183627.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Self-emp-inc,233727.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Local-gov,139703.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,24961.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
33.0, Private,392812.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
20.0, ?,114746.0, 11th,7.0, Married-spouse-absent, ?, Own-child, Asian-Pac-Islander, Female,0.0,1762.0,40.0, South, <=50K
28.0, Private,206125.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,222966.0, 9th,5.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,340917.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,204590.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,213.0,40.0, United-States, <=50K
30.0, Private,196342.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, Ireland, <=50K
30.0, Private,188362.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
51.0, Private,30012.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
21.0, Self-emp-inc,95997.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, Private,176189.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,358124.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,112668.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
23.0, ?,214542.0, Bachelors,13.0, Never-married, ?, Own-child, White, Male,0.0,0.0,42.0, United-States, <=50K
21.0, Private,238068.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, ?,387839.0, HS-grad,9.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,240172.0, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,167777.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
28.0, Private,337664.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,299383.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,214215.0, 11th,7.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, ?,291374.0, HS-grad,9.0, Separated, ?, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
56.0, Private,157639.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
54.0, Self-emp-inc,99185.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, ?, >50K
39.0, Private,141584.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,280570.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,193344.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Germany, <=50K
37.0, Private,78928.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,3137.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,116207.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
48.0, Private,352614.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, ?, >50K
50.0, Private,180439.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,33.0, United-States, <=50K
27.0, Private,135296.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
36.0, Local-gov,110866.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
62.0, Private,345780.0, Assoc-voc,11.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,163826.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, ?,99483.0, HS-grad,9.0, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,268083.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,217747.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
52.0, Federal-gov,207841.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,150309.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,1887.0,40.0, United-States, >50K
50.0, Private,140741.0, 11th,7.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,94041.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,44.0, Ireland, <=50K
25.0, Private,248990.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Guatemala, <=50K
19.0, Private,181572.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Self-emp-inc,330144.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
48.0, Private,118717.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
58.0, State-gov,280519.0, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,108892.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
23.0, Private,76432.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,114591.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
33.0, ?,234542.0, Assoc-voc,11.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,305597.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,329980.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
24.0, Private,259510.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,30.0, United-States, <=50K
33.0, Private,309350.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,170092.0, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K
50.0, Private,113176.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Self-emp-not-inc,102631.0, Some-college,10.0, Widowed, Farming-fishing, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
69.0, Private,128348.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,9386.0,0.0,50.0, United-States, >50K
55.0, Private,231738.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, England, <=50K
24.0, State-gov,292816.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Local-gov,287920.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,203027.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,203924.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Private,196508.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,135645.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,291808.0, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc,383365.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
40.0, Self-emp-not-inc,93793.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Private,186145.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,287988.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,105495.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
42.0, State-gov,39239.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
23.0, Private,191878.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,38.0, ?, <=50K
36.0, Private,185203.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,166715.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, State-gov,22245.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,121321.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,339482.0, 5th-6th,3.0, Separated, Farming-fishing, Other-relative, White, Male,0.0,0.0,60.0, Mexico, <=50K
64.0, Private,211846.0, 10th,6.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,210844.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K
21.0, Private,231866.0, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,151382.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
43.0, Private,160674.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,108435.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,47.0, United-States, >50K
76.0, Private,138403.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Local-gov,162236.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, >50K
39.0, Self-emp-not-inc,251710.0, 10th,6.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,1721.0,15.0, United-States, <=50K
27.0, Private,173944.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,111363.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,158993.0, 10th,6.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,235124.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,46.0, Dominican-Republic, <=50K
40.0, State-gov,258589.0, Masters,14.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
20.0, Private,161922.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,43.0, United-States, <=50K
29.0, Private,190350.0, 12th,8.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, ?, <=50K
19.0, Private,188864.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K
28.0, Private,194472.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,247294.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
23.0, Private,123490.0, 11th,7.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
72.0, Private,165622.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
40.0, Private,191342.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, >50K
45.0, Private,411273.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,361742.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Self-emp-not-inc,24529.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,44064.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
67.0, Self-emp-not-inc,268514.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,391679.0, HS-grad,9.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Local-gov,150553.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K
34.0, Private,130021.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
22.0, Private,113936.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,186365.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,164569.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
56.0, Private,132026.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,7688.0,0.0,45.0, United-States, >50K
36.0, Private,163290.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,31267.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Local-gov,226443.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,234962.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2829.0,0.0,30.0, Mexico, <=50K
35.0, Local-gov,308945.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,126838.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,185385.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,47.0, United-States, >50K
68.0, Private,45508.0, 5th-6th,3.0, Married-spouse-absent, Sales, Not-in-family, White, Male,0.0,0.0,22.0, United-States, <=50K
28.0, Private,239753.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,236110.0, 5th-6th,3.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
44.0, Self-emp-inc,223881.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,50.0, ?, >50K
27.0, ?,147638.0, Masters,14.0, Never-married, ?, Not-in-family, Other, Female,0.0,0.0,40.0, Japan, <=50K
32.0, Private,348460.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Local-gov,74581.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,65.0, United-States, <=50K
39.0, Private,118286.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,66385.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
25.0, Private,138111.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,2174.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,116892.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,151094.0, Assoc-voc,11.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
52.0, Private,174421.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
40.0, Self-emp-not-inc,223881.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
36.0, Private,226013.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5178.0,0.0,40.0, United-States, >50K
45.0, Local-gov,53123.0, 11th,7.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
60.0, Private,159049.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,70.0, Germany, >50K
46.0, Self-emp-not-inc,368561.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Federal-gov,79529.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
39.0, State-gov,122011.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178.0,0.0,38.0, United-States, >50K
51.0, Local-gov,110327.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, State-gov,200450.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,147098.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
39.0, Private,74194.0, HS-grad,9.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,265097.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, ?,142875.0, 10th,6.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,101618.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,104724.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
66.0, ?,213149.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1825.0,40.0, United-States, >50K
21.0, Private,107960.0, Some-college,10.0, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0.0,0.0,20.0, China, <=50K
35.0, Private,188069.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,13550.0,0.0,55.0, ?, >50K
38.0, Private,179668.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private,324445.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
