LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
400000,1,3,2,49,0,0,-2,-2,-1,0,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158,0
260000,2,2,1,31,-1,-1,-1,-1,-1,-1,2224,1996,1497,-3,2138,900,2007,1501,0,2141,902,197,0
390000,2,2,1,39,0,0,0,0,0,0,359641,283210,240876,190709,191162,195336,11100,13163,8349,6840,7252,7800,0
230000,2,2,1,28,2,2,2,2,2,2,35610,38701,35043,35678,36730,35994,3706,0,1513,1730,2000,9000,1
60000,1,2,1,37,0,0,0,-1,-1,-1,6742,9582,-27,15273,14766,14687,3000,18,15300,5000,15132,6500,0
160000,1,2,2,24,0,0,0,0,0,0,76054,73992,73246,71321,141494,72913,3275,3000,3000,3000,3500,2500,0
30000,2,2,1,37,2,2,2,2,0,0,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,0
210000,2,1,2,28,-1,-1,0,0,0,0,2568,52720,107861,112533,118699,41329,52720,57861,12533,8699,1329,13580,0
210000,2,4,2,25,0,0,0,0,-2,-2,179248,21612,5259,-243,-243,-243,3151,2000,0,0,0,0,0
280000,1,1,2,26,0,0,0,0,2,2,245969,251120,254735,270486,276026,271408,10600,9300,20000,10000,0,11000,0
90000,1,1,2,31,0,0,0,0,0,0,79397,77962,73870,58792,58402,59633,2950,3000,2205,2300,2300,3000,1
90000,1,1,2,23,0,0,0,0,0,-1,90888,85293,69482,60244,22640,3270,6000,4008,30055,15050,3270,16488,0
120000,2,2,1,34,-1,-1,-2,-2,-2,-2,1800,0,0,0,0,0,0,0,0,0,0,0,0
240000,1,2,2,33,-1,-1,-1,0,-1,-1,1863,15172,8930,7324,10506,10625,15172,8930,0,10526,10625,11982,1
70000,1,3,1,47,0,0,0,0,0,0,67670,62529,59024,26008,28210,18296,2730,2490,1000,5746,2000,143,0
260000,2,2,2,38,-2,-2,-2,-2,-2,-2,-2,-2,725,2074,0,585,0,727,2074,0,585,0,0
90000,1,2,2,32,0,0,0,-2,-2,-2,88903,34000,0,0,0,0,7000,0,0,0,0,0,0
360000,2,1,1,46,0,-1,0,0,0,0,42094,10594,31532,46342,56571,65268,10600,30000,20000,15000,10000,10000,0
210000,2,1,2,25,0,0,0,0,0,0,66517,63828,60713,61949,61908,59914,3000,2500,6259,5000,3000,5000,0
80000,1,1,1,40,0,0,2,2,2,2,28054,31201,31594,30787,34513,34995,3600,1200,0,4246,1200,1500,1
200000,1,2,1,45,0,0,0,0,0,0,200378,162374,154234,143953,147834,147373,6061,7048,5016,10294,5136,5225,0
160000,1,2,2,28,1,2,2,2,2,2,162761,164692,159948,161469,162129,154704,6000,14,12000,6000,0,11318,0
50000,1,1,2,32,2,0,0,2,0,0,16434,17550,21414,20774,21177,21612,1688,4476,0,888,788,1088,0
90000,2,2,2,31,0,0,0,0,2,2,22259,23418,24443,26695,25967,26946,1838,1408,2660,0,1400,2000,1
160000,1,2,1,32,1,2,0,0,0,0,5525,4039,3656,3801,2540,2279,0,1094,1500,0,1000,0,1
210000,2,1,1,38,0,0,-1,-1,0,0,8420,8106,4168,23067,19972,45864,3000,4521,24000,10000,30000,6432,0
290000,1,1,1,32,-1,-1,-1,-1,0,0,31933,38752,200,1956,910,0,39032,201,1961,4,0,0,0
220000,2,1,2,29,0,0,0,0,0,0,47944,44914,46446,37604,15540,20330,5000,5008,7000,4000,5000,150,0
120000,1,2,2,34,-1,-1,-1,-1,-1,-1,1236,856,856,856,856,856,856,856,856,856,856,856,0
80000,2,1,2,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,1,2,56,0,0,0,0,0,0,47076,48427,49317,50855,18177,18823,2110,2000,2376,709,998,535,0
20000,2,2,2,44,0,0,0,-1,-1,-1,7678,10475,-10,190,6160,402,3347,0,200,7018,6073,15000,0
120000,1,3,1,39,-1,-1,-1,0,0,0,7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125,0
150000,1,2,1,39,0,0,0,2,2,2,76415,78836,87265,85084,93323,91783,4150,10575,0,9717,0,3300,1
20000,1,2,1,47,-1,2,-1,0,-1,-1,8424,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780,0
90000,1,2,2,25,0,0,0,0,0,0,91151,88937,91097,52285,46430,47404,3453,3868,1960,1658,1718,2200,0
100000,2,3,1,39,0,0,0,0,0,-1,4247,4097,6314,3410,1396,1640,1283,2500,1500,1000,1700,300,0
210000,2,2,2,27,-1,-1,-1,-1,-1,-1,190,-310,1527,1901,0,2706,0,3054,2189,0,2706,0,0
210000,2,3,2,36,0,0,0,0,0,0,57605,58727,59854,61330,62394,63912,3000,3000,2804,3000,3000,2468,0
220000,2,1,1,54,1,-2,-1,-1,-1,-1,0,0,788,0,349,600,0,788,0,349,600,0,0
200000,2,1,1,37,1,-2,-1,-1,-2,-2,-58,-58,2786,0,116,0,0,2844,0,116,0,0,0
420000,2,1,2,34,-1,-1,-1,-1,-1,-1,13207,6184,6692,1039,1039,1503,6222,9723,1045,1042,1509,9215,1
270000,2,2,2,34,-1,-1,-1,-1,-1,-1,381,3376,2958,4154,5885,3129,3406,2983,4172,5912,3143,0,1
240000,2,3,2,50,0,0,0,0,0,0,223045,218120,221051,191997,196221,200058,9490,8163,6753,7197,7176,5265,0
300000,1,1,1,58,-1,-1,-1,-2,-1,0,13620,5779,-1921,-1921,1912,1921,5823,0,0,3833,9,0,0
360000,2,1,2,26,-2,-2,-2,-2,-2,-2,2741,-59,-59,11868,-2,450,0,0,11927,0,452,3818,0
500000,2,1,1,33,-2,-2,-2,-2,-2,-2,10486,32539,10644,7780,19099,4281,32648,11000,7823,19215,4281,8190,0
140000,1,2,1,36,-1,-1,0,0,0,0,780,16570,17378,12568,15678,15620,16570,1220,3000,3500,332,390,0
90000,2,2,1,36,2,2,2,2,2,2,49295,50206,50781,51840,52607,53784,2000,1700,2200,1750,2200,2000,0
200000,1,2,1,34,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000,0
310000,2,3,2,28,0,0,0,0,0,0,240846,220845,179260,116798,109647,114745,10500,7809,10000,10000,10334,10000,0
130000,2,1,2,27,1,-2,-1,2,2,-1,0,0,98,98,98,2500,0,98,0,0,2500,0,0
290000,2,1,1,39,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264,0
120000,2,1,2,34,0,0,0,2,2,2,105356,107588,115372,112027,119702,121650,3931,9600,0,9500,4100,0,1
90000,2,2,1,24,0,0,0,0,0,0,28329,28980,29564,29710,29700,0,1800,1774,920,1102,4014,0,0
360000,2,2,2,34,-2,-2,-2,-2,-2,-2,724,1232,291,776,0,312,1232,291,776,0,312,576,0
200000,1,2,1,41,0,0,0,0,0,0,96910,92934,99528,100341,102585,108567,10000,7004,5000,5003,7345,7000,0
80000,2,2,1,27,0,0,0,0,0,0,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000,0
20000,2,2,1,36,2,0,0,0,2,0,17638,17058,17541,19338,17889,18486,1666,1149,1946,0,1007,0,1
120000,1,1,2,29,0,0,0,0,0,0,30101,31281,30180,30471,31110,31728,2000,2000,1090,1129,1135,1200,0
30000,2,3,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1
50000,2,2,2,24,0,0,0,0,0,0,50870,49831,47162,47696,36476,32654,1985,2316,1850,1500,1200,5196,0
180000,1,2,2,36,0,0,0,0,0,0,134496,136613,133557,129909,133043,133835,6600,6600,6000,6000,6000,5000,0
120000,2,2,2,28,0,0,0,0,-2,-2,48499,48684,6344,0,0,0,1621,1000,1326,0,0,0,0
360000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,1,2,2,27,0,0,0,0,0,0,60829,57556,59083,60051,41757,42641,2061,2455,2667,2002,2055,1000,0
70000,1,1,2,43,0,0,0,0,0,0,68228,65935,67454,67592,36515,37426,2378,2600,2613,1500,1500,1500,0
270000,1,3,2,32,1,2,2,2,0,0,157318,153388,164866,160821,164010,167446,0,13900,0,5760,5967,7488,0
50000,1,3,1,45,0,0,0,0,0,0,29875,15028,5639,6389,7130,7857,1700,1250,1000,1000,1000,1000,0
220000,2,1,2,28,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,0
190000,2,2,1,34,0,0,2,0,0,2,138628,156232,152251,153820,163265,166627,21440,0,5600,11950,6200,0,0
300000,1,2,2,28,0,0,0,0,0,0,293498,299066,295173,286885,287816,294383,13007,11067,10026,10500,11080,10500,0
430000,1,1,1,51,0,-1,-1,-1,0,-1,4704,9714,13247,27555,17389,2919,9723,13298,27570,0,2919,96117,0
50000,1,1,2,26,0,0,0,0,0,0,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0,0
210000,2,2,2,32,-2,-2,-2,-2,-2,-2,355,975,410,0,0,0,979,412,0,0,0,0,0
230000,2,1,1,44,1,-1,-1,-1,-1,-2,3884,949,2864,933,0,0,949,2873,933,0,0,0,0
20000,2,3,1,45,0,0,0,2,0,0,17235,18253,20858,20202,18950,17709,1610,3215,0,780,640,1400,0
500000,2,3,1,36,-2,-2,-2,-2,-2,-2,27866,1062,27610,18133,2506,169233,1062,27648,25012,2506,169233,11952,0
180000,1,1,2,33,0,0,0,2,0,0,3060,1854,3238,2106,1510,1746,1000,2500,0,1000,500,930,0
360000,2,1,1,48,1,-1,-1,-2,-2,-2,491,3670,-114,-200,-200,-200,3700,0,0,0,0,0,1
60000,2,3,1,66,0,0,2,2,4,4,47350,51230,54784,58232,61670,65120,5000,5000,5000,5000,5000,1000,0
200000,1,2,1,34,-1,-1,-1,-1,-1,0,170,1512,-15,1067,2176,3378,1525,0,1082,2179,2013,165,1
20000,1,2,2,30,2,2,2,2,0,0,13269,12391,12326,10621,10400,0,33,3317,0,1000,0,0,0
240000,2,3,1,24,0,0,0,0,0,0,136760,193321,189572,194799,52599,51487,90000,7170,9000,3000,3000,2367,0
120000,1,2,2,30,2,2,2,2,2,2,69443,70896,72381,70629,74827,76470,3200,3200,0,6000,3000,3000,0
230000,1,2,1,46,0,0,0,0,0,0,117255,109450,109794,109143,107996,109230,5400,5505,5505,4000,4500,5000,0
30000,2,3,1,36,0,0,0,0,0,0,7963,9152,10282,10180,10394,9614,1321,1451,349,362,343,356,1
160000,2,2,2,27,2,2,2,2,2,2,157818,161308,162923,161481,155819,168283,7500,5800,5700,0,18100,0,1
80000,1,1,2,26,1,2,2,0,0,0,40029,41095,40137,40793,42990,42854,2000,0,1603,3000,2000,1056,0
290000,2,2,1,36,0,0,0,0,0,0,154336,125684,111298,82204,82792,83832,3600,3010,3000,2500,3000,2500,0
400000,2,2,1,37,-2,-2,-2,-1,0,0,2218,13181,4039,10692,18692,19565,13256,4039,10692,8000,9000,1000,0
180000,2,2,2,34,0,0,0,0,0,0,41699,42812,44132,24594,25686,26780,1800,2100,1500,1500,1500,1200,0
190000,2,5,1,40,0,0,0,0,0,0,58783,59881,136994,118268,110476,111802,3100,80000,5000,4000,4100,5000,0
300000,2,1,2,31,-1,-1,-1,-1,-1,0,16612,19099,17865,9215,154926,126482,19099,17865,9243,154975,0,29390,0
80000,1,5,2,24,0,0,0,0,0,0,52991,50195,44410,22649,20650,0,2121,2358,3123,1500,0,0,0
130000,2,1,1,37,2,2,2,2,2,2,41795,43914,44396,45365,46093,47185,3100,1500,2000,1600,2000,2000,1
140000,2,1,2,28,-1,0,0,0,0,2,13159,39243,41831,45893,10186,4887,30000,7000,8000,5000,0,9579,0
30000,2,2,1,56,0,0,2,0,0,2,11564,14099,13580,13657,16356,16540,3042,0,600,2942,600,0,0
70000,2,2,2,24,0,0,2,2,2,2,41485,44697,47229,47956,47056,49565,4200,3600,1800,0,3308,2500,0
200000,1,1,2,31,-2,-2,-2,-2,-1,0,15321,1199,933,21227,55272,58587,5006,938,21380,58007,51413,7738,0
100000,2,1,2,26,0,0,0,-1,-1,2,24459,26726,25669,881,57540,55038,3000,1016,2007,57500,2000,0,0
200000,2,2,1,50,-2,-1,0,0,-1,0,3414,6640,7428,10234,5380,7532,6640,1025,10249,5380,5000,2261,0
90000,1,1,2,33,-1,-1,2,-1,-1,2,1650,721,421,2754,309,159,721,0,2833,1000,0,2000,0
340000,2,1,2,37,-1,0,-1,0,0,0,20624,20651,16308,21065,20581,15936,8641,16400,15000,15000,10000,10000,0
330000,2,2,2,39,0,0,0,0,0,0,156853,139687,120586,123152,115105,85737,5757,3923,4108,3632,3779,3672,0
170000,1,1,2,51,0,0,0,0,0,0,195038,189067,180389,137030,129222,122229,7509,5573,4309,4239,5142,2856,0
20000,2,2,2,35,0,0,0,0,0,0,15852,16861,17884,18590,18959,19347,1579,1602,1308,677,692,1577,1
70000,2,2,2,34,2,2,2,0,0,2,64913,63387,58840,56431,56859,54449,3000,0,2000,4219,1700,323,0
180000,1,2,2,30,0,0,0,0,0,0,145563,147348,143548,133408,136481,140008,10035,5096,5000,5200,6024,5015,0
10000,1,3,1,46,0,0,0,0,0,-2,7170,8240,8050,10400,0,0,1200,1000,150,0,0,0,0
80000,1,1,2,25,-1,-1,2,-1,-1,-1,825,1650,825,825,825,825,1650,0,825,825,825,0,0
200000,1,1,2,33,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
80000,2,2,1,34,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100,0
20000,1,2,2,38,2,-1,-1,-1,-1,-1,1442,1261,390,390,390,930,1261,390,390,390,930,0,0
50000,2,1,2,26,-1,-1,-2,-2,-1,0,5052,0,0,0,4400,9318,0,0,0,4400,5000,7000,0
50000,2,2,1,38,2,2,2,2,0,0,50965,50956,50603,49788,37353,0,1101,1500,39,1280,0,0,1
180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,1,1,2,34,-1,-1,-1,-1,-1,-1,4400,2990,3762,5231,2092,3395,3018,3772,5254,2098,3403,215,0
500000,2,2,1,41,-1,-1,2,-1,-1,-1,8938,73679,65181,5466,30177,11602,65215,326,5494,30328,11658,132,0
160000,2,1,2,28,0,-1,-1,-2,-2,-2,4122,1770,0,0,0,0,2000,0,0,0,0,0,0
90000,2,1,2,27,0,0,0,0,0,0,56754,58835,59461,60974,62339,63648,3000,2200,2500,2500,2500,2600,0
500000,1,1,1,43,0,0,0,0,0,0,124362,126860,129576,129863,120781,98163,4567,4787,4745,4256,3321,3326,0
50000,1,3,2,24,1,2,2,0,0,0,52354,52651,51056,49515,42189,19938,2211,0,2174,2000,6473,0,1
20000,2,2,2,23,0,0,0,0,0,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,0
180000,2,1,2,25,-1,0,0,0,0,0,62798,51923,51935,47383,32876,28915,1867,2501,1271,926,876,3004,0
60000,2,2,1,51,0,0,0,0,0,0,57252,57771,47778,37858,36467,34419,2501,2032,2005,1507,1501,1502,0
160000,1,3,2,38,1,-2,-2,-1,0,0,0,0,0,700,700,0,0,0,700,0,0,0,0
200000,2,2,2,32,-1,-1,-1,-2,-1,-1,13467,4345,0,0,171,1557,4366,0,0,171,1386,6,0
60000,2,2,1,36,0,0,0,0,0,-1,59945,57262,27275,22095,14293,12217,1805,5816,1000,5000,12217,8000,0
20000,2,3,1,41,0,0,0,0,0,0,8777,10461,11583,13079,14546,16149,2000,1600,2000,2000,2000,2000,0
180000,2,3,2,32,0,0,0,0,0,0,183512,172194,176105,171475,134590,133146,7700,8254,9600,4712,4995,5000,0
80000,1,2,1,46,0,0,0,0,0,0,79707,79876,79919,64237,47890,48036,3542,3500,2500,2000,2500,2000,0
200000,1,1,1,36,1,-2,-2,-1,0,-1,-95,-95,-95,5,1005,21,0,0,100,1000,500,0,0
200000,2,2,1,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760,0
10000,1,1,2,23,-1,2,-1,-1,-1,-1,780,390,390,0,780,0,0,390,0,780,0,0,1
200000,1,3,1,43,-1,-1,-1,0,0,-1,1435,1270,3783,2522,1261,1436,1270,4000,0,0,1436,1261,0
180000,2,2,1,42,-2,-2,-2,-2,-2,-2,390,1260,598,2056,4300,1802,1260,598,2056,4300,1802,3691,0
500000,2,1,2,27,0,0,0,0,0,0,73798,74781,75559,76426,56197,42998,4794,5560,2426,3521,1641,913,0
80000,1,1,1,41,-1,-1,-1,-1,-1,-1,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606,0
470000,1,2,2,32,-1,-1,-1,-1,0,0,19419,11006,15171,27319,31029,19211,11070,15202,27329,30203,33,16506,0
20000,2,2,2,27,0,0,-1,2,2,2,17304,0,26373,26644,26079,27941,0,26373,1000,0,2300,1200,0
70000,1,2,1,48,0,0,0,-1,-1,-1,8439,7606,8638,1230,390,890,1188,2000,1230,390,890,215,0
20000,2,3,2,28,1,2,2,2,2,0,6616,6364,7891,8913,8624,9628,0,1800,1300,0,1300,1900,1
60000,1,2,1,46,0,0,0,0,0,0,57487,59228,60040,58722,19790,19250,2706,3004,1475,690,1000,1200,0
20000,1,1,2,27,1,2,3,2,3,2,4473,7216,6958,7496,7231,7269,3000,0,800,0,300,0,1
140000,1,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,0
10000,1,2,2,23,0,0,0,0,0,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300,0
70000,2,3,1,32,0,0,0,0,0,0,70122,69080,68530,69753,70111,70212,2431,3112,3000,2438,2500,2554,0
20000,1,2,2,23,0,0,0,-1,-1,2,17821,19099,0,1728,1953,1780,2000,0,1728,225,0,0,0
90000,1,2,2,32,0,0,0,0,0,0,23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000,0
180000,1,3,2,29,-2,-2,-2,-2,-2,-1,4358,3160,2611,8710,5127,8758,3169,2618,8736,5142,8766,15040,0
160000,2,2,1,41,0,0,0,0,0,0,13512,13453,13420,13873,13833,13818,1206,1329,1098,374,400,364,0
170000,2,2,1,40,0,0,0,0,0,0,134496,143242,124103,115638,116430,118950,17400,5921,5700,4200,4400,4611,0
280000,1,1,2,28,0,0,0,0,0,-1,281663,211805,96763,67554,-3,1244,80019,5000,439,10603,1247,2187,0
500000,2,1,1,38,0,0,0,0,0,0,238708,313903,323841,319331,316208,304388,90012,28000,15000,9494,108914,18200,0
60000,2,3,1,45,0,0,0,0,0,0,62396,36034,30534,28442,24544,24998,1500,1500,1404,1100,1000,1000,0
130000,2,1,2,30,1,-2,-2,-2,-2,-2,-915,-915,-915,-915,-915,-1070,0,0,0,0,0,0,0
100000,1,3,1,35,0,0,0,0,0,0,96521,98728,74239,75704,55704,56810,3938,2515,2516,4022,2032,2112,0
30000,1,1,2,31,0,0,0,0,0,0,28398,18550,13198,13222,14620,17376,2081,1196,1000,2000,3000,5000,0
60000,2,2,2,24,0,0,0,0,0,0,28277,27295,27403,23837,23078,22618,1450,1724,1600,1000,1000,2500,1
50000,1,2,1,32,0,0,0,0,0,0,11030,12048,13145,14160,14441,14743,1203,1300,1235,516,534,537,0
30000,2,3,1,41,1,2,0,0,0,0,28041,23367,22843,23044,25082,25648,13,2003,2008,5000,1005,3016,0
230000,2,2,1,30,0,0,0,0,0,0,234521,228486,216287,215927,174259,174486,9800,8502,8350,6200,6500,6500,0
300000,1,1,2,32,-2,-2,-2,-2,-2,-2,264,264,264,264,414,264,264,264,264,414,264,264,0
260000,2,1,2,27,-1,-1,-1,-1,0,-1,399,399,399,798,399,399,399,399,798,0,399,399,0
310000,1,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
270000,2,2,1,34,0,0,0,0,0,0,203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077,0
210000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,0,820,0,0,0,0,820,0,0,0,0
50000,1,2,1,46,0,0,0,0,0,0,47929,48905,49764,36535,32428,15313,2078,1800,1430,1000,1000,1000,1
10000,1,2,2,46,0,0,2,2,2,0,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1
200000,2,2,1,38,-2,-2,-2,-2,-2,-2,1430,6002,2400,2185,6718,2298,6002,2400,2185,6718,2298,2851,0
50000,1,2,2,28,1,2,2,-2,-2,-2,52753,51400,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,1,33,2,2,2,2,2,2,53843,55933,56575,57303,58593,59738,3500,2100,2200,2300,2200,2100,0
180000,2,2,2,25,-1,-1,-1,-1,-1,-1,3231,12513,-628,4940,1740,390,15000,0,10000,6000,6000,1567,0
220000,2,1,2,28,0,0,0,0,0,0,157215,161006,165222,168145,169162,172041,6502,8100,8200,6000,6200,6200,0
360000,1,2,1,44,-2,-2,-2,-2,-2,-2,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203,0
50000,2,2,2,32,0,0,2,2,2,2,41114,44131,43121,45795,44929,48179,4000,0,3400,0,4000,0,1
30000,1,2,2,33,1,2,0,0,0,0,31956,30425,30615,29304,28996,28970,0,1753,1200,1041,1194,1100,0
80000,1,2,1,29,0,0,2,0,0,0,37822,40900,39944,40744,42084,42923,3700,0,1462,2000,1536,2001,0
210000,2,2,2,29,0,0,0,0,0,0,86598,88304,90648,93164,94167,97672,4000,4000,4000,10000,5000,3000,0
80000,2,2,2,33,0,-1,-1,0,-1,-1,17254,811,1533,722,811,337,1000,1533,0,900,337,1000,0
280000,2,2,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,5360,251,0,0,0,5360,251,5360,0
320000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,700,860,0,0,0,700,860,2420,1
10000,1,2,2,29,0,0,0,0,0,0,9073,9036,7385,7665,7817,7981,1120,1117,1127,279,289,369,0
240000,2,1,2,28,1,2,2,2,0,-1,17868,188,2288,2100,405,1665,0,2100,405,0,1665,0,0
180000,2,2,1,47,-1,-1,-1,-1,-1,0,107,825,7609,825,1650,825,825,7609,825,1650,0,8214,0
310000,2,2,2,42,0,0,0,0,0,0,128166,102808,94484,95087,80331,66813,3844,5000,5000,6000,6000,7000,0
300000,1,2,2,27,-2,-2,-2,-2,-1,-1,-158,-158,-158,-158,142,92,0,0,0,300,100,100,0
130000,2,2,1,37,1,2,2,2,0,0,67612,65997,70604,68904,70369,71682,0,6300,0,2700,2600,2800,1
90000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,3,1,35,0,0,0,0,0,0,49930,48261,49027,49564,28609,28302,2300,3000,2503,1500,1204,2000,0
30000,1,3,2,27,0,0,0,0,0,0,29584,25645,24564,25823,26269,26335,3000,2000,2000,2500,3000,2500,0
280000,2,1,1,37,1,-2,-2,-1,-1,-1,0,0,0,539,94,3582,0,0,539,0,3582,392,0
180000,2,1,1,44,0,0,0,0,0,0,97925,98817,98495,96309,98484,100319,4303,4200,3500,3700,3600,3800,0
50000,1,2,1,32,0,0,0,0,0,0,46253,46117,46919,17459,17825,18193,1998,3000,625,647,664,649,0
180000,1,1,1,35,-1,-1,-1,-1,-1,-1,574,396,395,846,1027,381,396,395,848,1027,381,5819,0
210000,2,2,2,30,0,0,0,0,0,0,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300,0
360000,1,1,1,44,-2,-2,-2,-2,-2,-2,188,1610,1088,7870,5988,342,1610,1088,7870,5988,342,7159,1
100000,1,3,1,49,0,0,-2,-2,-2,-2,33333,0,0,0,0,0,0,0,0,0,0,0,0
280000,1,2,1,50,-2,-2,-2,-2,-2,-2,5622,4554,4373,7774,3355,16441,4573,4396,8055,3417,16557,41,0
170000,1,2,2,43,0,0,0,0,0,0,136485,87236,79244,59144,60228,61578,3602,3903,2265,2188,2353,2411,0
50000,2,2,2,23,2,0,0,0,0,0,49441,45880,42621,21734,18775,19590,1998,2198,1300,655,1100,654,0
30000,2,2,2,33,0,0,0,0,0,0,29965,28048,29775,27736,26956,28142,2000,3000,3000,2000,2000,2000,0
230000,2,2,2,28,-1,-1,-1,-2,-1,-1,875,375,-250,-125,609,362,1000,0,0,4000,3000,9000,0
180000,2,2,2,31,-1,-1,-1,-1,-1,0,326,326,326,326,76465,79695,326,326,326,76465,5000,5000,0
500000,1,2,2,32,-1,-1,-1,-1,0,-1,10339,6405,-4617,16879,5195,290,6405,99,22480,0,580,36753,0
180000,1,2,1,41,-1,-1,-1,-1,-1,-1,859,1811,1335,366,1811,1828,1811,1335,366,1811,1828,366,1
30000,2,3,1,29,0,0,2,2,2,2,10456,13164,12668,15038,14502,15501,3200,0,2905,0,1386,0,1
50000,2,3,1,61,0,0,-2,-2,-1,0,42200,0,0,0,15883,16617,0,0,0,15883,1000,792,0
90000,2,2,1,35,1,2,2,2,2,2,23132,22474,28067,27320,31199,30548,0,6000,0,4500,0,2000,0
50000,2,3,2,23,0,0,0,0,0,0,47486,47963,33499,19227,19334,19735,1703,1304,680,696,717,677,0
420000,2,2,1,29,0,0,0,0,0,0,48455,34993,35340,54763,59037,60290,2011,3000,20000,5000,2000,3000,0
50000,2,1,2,26,0,0,2,0,0,0,39052,44416,43407,44382,45672,46758,6000,0,2000,2000,2000,2000,0
110000,2,2,2,31,0,0,0,0,0,0,98531,99593,100093,90437,75701,77013,3577,3680,3030,2701,2674,2669,1
230000,1,1,1,41,1,-1,-1,-1,-1,-1,0,1482,2140,2360,2620,0,1482,2140,2560,2620,0,0,1
210000,2,1,2,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,0
50000,2,1,2,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,1
30000,2,2,1,25,1,2,0,0,0,0,30347,28517,29709,29833,29306,29348,0,1800,1000,1041,1138,932,0
200000,1,2,1,31,-1,-1,-1,-1,-1,-2,6961,3848,4581,610,0,0,3853,4581,612,0,0,0,0
100000,2,2,1,42,-1,0,0,0,0,0,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000,1
500000,1,2,1,42,1,-1,2,2,0,0,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532,1
60000,1,1,2,30,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,0,1
130000,1,1,2,27,2,2,2,0,0,0,73561,70071,68392,69435,67790,69248,3500,0,2798,3500,2627,3000,1
280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29142,20644,1647,13244,10157,29187,20669,3003,3250,0
130000,1,2,2,27,0,0,0,-2,-2,-2,92043,61650,0,0,0,0,2850,0,0,0,0,0,0
130000,1,2,2,33,0,0,0,0,0,0,114984,118641,119286,121377,123655,125917,5800,4400,4350,4500,4600,5000,0
60000,1,2,2,42,1,2,0,0,0,0,60560,56471,36057,35077,69251,71478,2065,1988,2500,62731,3600,1600,1
80000,1,1,1,33,0,0,0,0,0,0,45524,62969,36217,36386,41596,27635,2000,10000,2000,6500,8000,5000,0
200000,1,2,1,41,1,2,2,2,2,-1,11201,1383,976,1126,563,413,980,0,563,0,413,2513,0
