Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,64.9,0.0,0.0,21.0,1922.15,0.0,0.009333333,60.62885,0.0,Nov,3,2,1,2,New_Visitor,False,True
10.0,303.92798,0.0,0.0,82.0,1853.2865,0.0,0.015957264,11.019407,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,113.666664,0.0,0.025,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,19.4,3.0,45.266666,10.0,136.06667,0.0,0.052857142,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
1.0,55.0,2.0,18.0,9.0,548.0,0.0,0.04,17.2704,0.0,May,2,4,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
4.0,42.0,1.0,28.5,34.0,1367.0,0.0,0.001960784,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,57.0,0.08,0.12,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,755.25,0.026666667,0.03333333,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
6.0,237.5,3.0,347.5,22.0,740.5,0.008,0.02,87.944595,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5.0,53.0,0.0,0.0,38.0,2246.1667,0.016923077,0.013931624,0.0,0.2,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,132.0,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
2.0,209.5,0.0,0.0,102.0,2436.2878,0.051797386,0.060539216,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
3.0,89.666664,0.0,0.0,15.0,2022.1178,0.011764706,0.023529412,11.553997,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
9.0,283.25,0.0,0.0,38.0,1166.1666,0.0,0.004761905,18.605898,0.0,Nov,1,1,9,20,New_Visitor,False,True
2.0,32.5,0.0,0.0,12.0,239.75,0.0,0.005128205,0.0,0.4,May,2,4,1,5,New_Visitor,False,False
1.0,19.2,0.0,0.0,22.0,443.83334,0.0,0.002380952,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
4.0,94.0,0.0,0.0,34.0,1159.6666,0.005714286,0.019142857,16.12416,0.0,May,1,8,1,4,Returning_Visitor,False,False
8.0,359.0,2.0,954.0,14.0,336.5,0.0,0.005555556,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
4.0,72.5,0.0,0.0,95.0,2354.979,0.00137457,0.005695387,5.214691,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1.0,23.0,0.0,0.0,7.0,934.0,0.0,0.03333333,0.0,0.0,May,2,2,1,13,New_Visitor,False,False
9.0,64.088234,1.0,21.0,51.0,1933.8989,0.011259259,0.032132436,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,905.4856,0.0135,0.03747619,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
9.0,178.52,3.0,183.26666,7.0,205.85667,0.0,0.035555556,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,242.91667,0.0,0.02,16.16058,0.0,Dec,2,10,7,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,364.5,0.07777778,0.072222225,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,72.0,1706.065,0.011111111,0.02124039,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2.0,143.25,0.0,0.0,38.0,2508.4138,0.0,0.00745614,54.164516,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,48.5,0.0,0.06666667,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
10.0,491.66666,0.0,0.0,48.0,1939.5712,0.003773585,0.010539084,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,1689.0,0.028571429,0.08571429,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
2.0,43.4,0.0,0.0,5.0,278.0,0.0,0.03333333,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
0.0,0.0,1.0,14.0,104.0,7181.878,0.008843537,0.023737786,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,89.0625,2.0,888.0,275.0,9139.497,0.00625,0.018539498,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,34.3,0.0,0.0,22.0,722.13336,0.018181818,0.045,0.0,0.0,Sep,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.0,980.8333,0.007142857,0.04464286,0.0,0.8,May,2,2,3,11,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,14.0,1183.0,0.0,0.004761905,17.533617,0.0,Nov,2,2,6,10,New_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,164.0,0.0,0.06666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
2.0,13.0,0.0,0.0,6.0,47.133335,0.04,0.06,20.945446,0.0,Nov,1,2,2,4,Returning_Visitor,False,False
3.0,14.5,0.0,0.0,25.0,1040.75,0.0,0.024266668,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,True,False
2.0,52.0,0.0,0.0,24.0,427.08334,0.02638889,0.059722222,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,73.5,0.12,0.15,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
7.0,398.0,0.0,0.0,27.0,770.31335,0.006060606,0.03030303,10.051903,0.0,Oct,1,8,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,228.0,0.0,0.028571429,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
7.0,58.6,0.0,0.0,20.0,585.88336,0.017391304,0.04463768,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,False
5.0,99.0,0.0,0.0,35.0,573.0,0.0,0.018918918,9.597405,0.6,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.0,1212.4417,0.002898551,0.014381271,64.41616,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,283.0,0.06666667,0.13333334,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2.0,64.5,0.0,0.0,24.0,1151.137,0.0,0.0186,15.276558,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
7.0,169.5,0.0,0.0,50.0,1557.9166,0.003773585,0.013207547,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
5.0,46.0,0.0,0.0,35.0,539.0,0.005555556,0.011111111,39.15,0.0,May,2,2,3,6,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,19.0,465.63333,0.0,0.02631579,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,6,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,2186.9614,0.01875,0.02422619,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
9.0,150.0,0.0,0.0,128.0,1799.1443,0.009237379,0.020182874,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
3.0,184.68889,0.0,0.0,129.0,7669.251,0.0,0.009135204,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False,False
7.0,120.375,0.0,0.0,17.0,446.38333,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
1.0,5.0,0.0,0.0,7.0,228.0,0.0,0.028571429,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,192.45,0.036363635,0.04090909,27.315105,0.0,Oct,3,2,1,1,Returning_Visitor,True,True
1.0,11.0,0.0,0.0,4.0,1145.0,0.05,0.1,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,57.666668,0.0,0.025,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,59.0,0.125,0.175,0.0,0.8,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,2827.4285,0.0,0.015789473,11.334632,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1045.0,0.0,0.031746034,0.0,0.0,May,2,6,2,13,Returning_Visitor,False,False
1.0,9.0,0.0,0.0,12.0,764.75,0.0,0.023076924,9.641077,0.4,May,2,2,8,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,143.0,4977.851,0.008732394,0.038977355,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,6.0,261.66666,0.071428575,0.12571429,0.0,0.0,June,3,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,98.666664,0.015384615,0.046153847,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
2.0,32.0,0.0,0.0,16.0,230.1,0.0,0.0125,0.0,0.0,May,2,2,2,1,Returning_Visitor,True,False
1.0,38.2,1.0,9.0,21.0,1290.5,0.0,0.0,86.12351,0.0,Nov,2,2,9,2,New_Visitor,False,True
6.0,259.18332,0.0,0.0,54.0,784.7343,0.004511278,0.018114341,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,203.15,0.0,0.05111111,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1.0,6.0,2.0,15.0,19.0,512.06665,0.00952381,0.03333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,30.7,0.0,0.0,33.0,1148.3334,0.0,0.020833332,0.0,0.0,Aug,2,5,6,1,Returning_Visitor,False,False
13.0,293.57858,3.0,26.0,161.0,3457.629,0.006140351,0.018923933,15.988034,0.0,Nov,2,5,7,2,Returning_Visitor,True,True
5.0,134.5,0.0,0.0,11.0,237.66667,0.0,0.018181818,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
4.0,143.06667,1.0,6.5,74.0,1294.405,0.002666667,0.010666667,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,True,False
4.0,48.666668,0.0,0.0,66.0,2436.1062,0.006036217,0.0345607,12.029045,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
1.0,19.0,1.0,11.0,11.0,66.833336,0.0,0.019230768,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
2.0,32.0,0.0,0.0,50.0,1245.3,0.004,0.020666666,7.1462607,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
2.0,11.0,1.0,0.0,35.0,1557.1666,0.005555556,0.024074074,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,203.25,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
12.0,418.33334,2.0,85.0,127.0,6931.05,0.004347826,0.015855776,2.3211012,1.0,May,2,2,5,6,Returning_Visitor,True,False
6.0,192.5,0.0,0.0,14.0,327.0,0.0,0.00625,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
4.0,323.5,0.0,0.0,10.0,320.75,0.0,0.015384615,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
2.0,86.388885,0.0,0.0,29.0,897.0903,0.013978495,0.04659824,7.053335,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1280.02,0.0,0.01904762,7.232202,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,885.75,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,2.0,17.2,93.0,5496.25,0.003191489,0.014078014,0.13920063,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,118.0,0.05,0.06666667,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,343.0,0.0,0.06666667,0.0,0.0,Nov,2,2,4,3,Other,False,False
2.0,11.0,0.0,0.0,132.0,4424.9165,0.00610687,0.020093774,14.996011,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
6.0,523.2143,2.0,263.0,48.0,2309.7324,0.003846154,0.014903846,10.600892,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,2.0,23.0,15.0,506.0,0.03333333,0.06,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,896.5,0.008333333,0.025,14.6895,0.6,May,2,5,1,5,Returning_Visitor,False,True
11.0,903.7,1.0,26.2,109.0,3297.4912,0.006140351,0.010281148,3.870588,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,249.0,0.0,0.06666667,0.0,0.0,Mar,2,4,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.0,2264.0916,0.00625,0.008854167,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,631.775,0.02142857,0.05042517,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,37.0,1096.75,0.0,0.020175438,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
0.0,0.0,2.0,38.2,121.0,3362.7498,0.025170766,0.042322416,4.2124157,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
4.0,171.5,0.0,0.0,75.0,2416.0605,0.007699443,0.036664765,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
3.0,130.5,0.0,0.0,24.0,876.55,0.003076923,0.018034188,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,135.875,0.03076923,0.07692308,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,False
4.0,61.25,0.0,0.0,21.0,595.75,0.03809524,0.07619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
15.0,190.55,2.0,6.0,21.0,280.65,0.031313132,0.043198653,0.0,0.0,Oct,1,1,7,3,Returning_Visitor,False,False
5.0,158.7,0.0,0.0,51.0,1364.2667,0.007692308,0.011987179,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
1.0,26.2,0.0,0.0,4.0,106.8,0.0,0.04,36.66178,0.0,Oct,2,2,2,5,New_Visitor,False,True
4.0,100.75,0.0,0.0,11.0,221.375,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
3.0,29.0,0.0,0.0,8.0,160.5,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,9,3,Returning_Visitor,False,False
2.0,136.4,0.0,0.0,41.0,1275.2693,0.0,0.013461742,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
3.0,99.75,0.0,0.0,89.0,2520.057,0.002173913,0.012934783,40.517605,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,447.13333,0.0,0.018181818,17.296764,0.0,Oct,2,2,5,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,35.0,1386.7167,0.02,0.039269842,14.96432,0.0,May,1,8,4,20,Returning_Visitor,True,True
13.0,344.49222,5.0,271.25,182.0,5402.785,0.000968661,0.006829256,16.275116,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,642.0,0.0,0.028571429,109.121155,0.0,Dec,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,452.7976,0.0,0.023,16.82505,0.0,May,1,1,1,4,Returning_Visitor,False,True
7.0,153.85,0.0,0.0,19.0,504.6,0.0,0.018518519,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,612.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,809.1667,0.031578947,0.051578946,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1055.5,0.018181818,0.042424243,0.0,0.0,May,2,2,8,18,Returning_Visitor,False,False
8.0,381.45,2.0,64.5,31.0,1363.7,0.011111111,0.027830688,13.891788,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,999.0,0.0,0.023076924,8.482951,0.0,Dec,2,2,3,6,Returning_Visitor,False,True
4.0,59.2,0.0,0.0,5.0,38.358334,0.0,0.043915343,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,253.25,0.0,0.02,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
6.0,113.5,0.0,0.0,18.0,1066.5,0.0,0.005072464,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
6.0,449.25,0.0,0.0,29.0,778.35834,0.013793103,0.024137931,0.0,0.0,May,3,2,5,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,196.0,0.0,0.022222223,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
3.0,31.333334,0.0,0.0,33.0,1077.869,0.0015625,0.01953125,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,135.25,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2.0,5.0,0.0,0.0,3.0,20.0,0.053333335,0.07833333,0.0,0.8,May,1,1,1,4,Returning_Visitor,False,False
3.0,184.73334,0.0,0.0,106.0,4590.382,0.001851852,0.00287037,3.9609387,0.0,Aug,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,35.2,0.0,0.1,0.0,0.0,June,2,2,2,3,Returning_Visitor,True,False
6.0,105.63333,2.0,105.95,8.0,246.3865,0.0,0.008928571,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
4.0,170.5,0.0,0.0,20.0,1052.8334,0.010526316,0.015789473,0.0,0.0,Nov,1,1,6,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,660.8,0.0,0.0,33.836468,0.0,June,2,2,6,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,121.75,0.0,0.05,0.0,0.0,Dec,1,8,9,2,Returning_Visitor,False,False
5.0,200.0,1.0,0.0,33.0,1606.8318,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1608.5,0.005263158,0.034210525,0.0,0.6,May,2,2,5,1,Returning_Visitor,False,False
9.0,410.55,0.0,0.0,57.0,2791.0605,0.0,0.006917563,13.09196,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,27.0,20.0,566.5,0.004761905,0.023809524,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,225.0,0.0,0.026666667,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
1.0,17.0,0.0,0.0,17.0,1340.5834,0.047058824,0.07156863,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,18.0,648.0,0.0,0.021052632,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,75.0,0.08,0.12,0.0,0.6,May,2,2,6,2,Returning_Visitor,False,False
5.0,188.0,0.0,0.0,22.0,352.8,0.0,0.008,0.0,0.2,May,2,2,3,2,New_Visitor,False,False
9.0,236.8,0.0,0.0,240.0,5523.9263,0.0,0.001197045,20.62387,0.0,Oct,2,5,4,20,Returning_Visitor,False,True
8.0,245.08333,1.0,194.0,93.0,3646.9666,0.005154639,0.022696031,4.62947,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,74.5,0.0,0.08,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1.0,9.5,0.0,0.0,23.0,1223.0,0.015217391,0.012463768,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,True,False
6.0,224.875,0.0,0.0,21.0,845.75,0.0,0.008695652,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,1.0,844.0,6.0,1108.0,0.06666667,0.06666667,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1.0,412.0,0.0,0.0,54.0,2377.0,0.0,0.005090909,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,723.0,0.015873017,0.026077097,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
3.0,83.0,0.0,0.0,5.0,47.0,0.0,0.028571429,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,63.0,0.0,0.06666667,0.0,0.8,May,1,1,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,61.75,0.0,0.06666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,588.0,153.0,5315.212,0.006174089,0.02058608,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4.0,38.305557,0.0,0.0,52.0,1630.9722,0.012,0.026,0.0,1.0,May,6,5,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,676.25,0.0,0.025,0.0,0.0,Nov,2,4,1,6,Returning_Visitor,False,False
5.0,75.0,0.0,0.0,31.0,1066.0,0.0,0.014285714,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,113.0,5178.5317,0.003896104,0.030191572,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3.0,32.0,0.0,0.0,6.0,209.0,0.0,0.022222223,0.0,0.0,May,2,4,1,2,New_Visitor,False,False
5.0,236.25,0.0,0.0,41.0,1955.7833,0.0,0.002439024,21.079805,0.0,May,1,1,6,2,Returning_Visitor,False,True
2.0,62.5,0.0,0.0,43.0,1253.1764,0.0,0.01468254,41.537064,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,1.0,6.0,71.0,1375.2643,0.005633803,0.017425336,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,True
0.0,0.0,3.0,114.8,22.0,583.0933,0.0,0.01594203,2.7497168,0.0,Sep,1,1,3,1,Returning_Visitor,False,True
2.0,23.0,1.0,80.6,53.0,1693.73,0.034545455,0.05483916,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2.0,37.0,0.0,0.0,29.0,911.5,0.022988506,0.06551724,0.0,0.2,May,2,7,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,481.83334,0.0,0.018181818,74.088,0.0,Mar,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,349.1111,0.02,0.02,88.39171,0.0,Oct,3,2,1,20,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,40.0,1445.841,0.003827751,0.032192983,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,169.16667,0.0,0.036363635,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
5.0,40.136364,0.0,0.0,35.0,840.9953,0.005263158,0.012593985,64.72239,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
8.0,398.7,0.0,0.0,50.0,1483.3667,0.0,0.01047619,19.781351,0.4,May,2,2,2,4,Returning_Visitor,False,False
3.0,52.166668,3.0,110.75,65.0,2019.7694,0.002941176,0.017081104,3.2777445,0.0,Nov,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,94.5,0.03333333,0.025555557,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,764.6667,0.025,0.04375,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,151.0,0.007692308,0.023076924,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
3.0,64.3,0.0,0.0,25.0,2199.52,0.0,0.042307694,3.1796665,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
3.0,189.0,1.0,32.0,26.0,1517.9,0.0,0.007142857,34.34857,0.0,May,2,2,7,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,530.5833,0.01904762,0.02142857,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,137.0,0.0,0.075,0.0,0.0,May,4,1,3,3,Returning_Visitor,True,False
2.0,99.2,0.0,0.0,7.0,106.96667,0.025,0.015,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,472.3611,0.012903226,0.014721408,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
1.0,0.0,1.0,60.0,43.0,1131.8083,0.02878788,0.047348484,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,59.0,779.2629,0.0,0.007471264,0.0,0.0,Aug,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.0,3299.525,0.0,0.009539422,5.1680994,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,267.5,0.0,0.0,5.0,62.5,0.022222223,0.044444446,0.0,0.0,Mar,2,2,2,3,New_Visitor,True,False
1.0,135.0,0.0,0.0,2.0,141.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,44.5,0.06666667,0.13333334,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,112.0,0.06666667,0.13333334,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
2.0,172.0,0.0,0.0,61.0,3374.9167,0.001111111,0.021388888,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,2634.4763,0.000943396,0.016429609,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,224.0,0.0,0.016666668,0.0,0.0,May,4,1,3,2,Returning_Visitor,False,False
