Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,46.0,3.0,53.5,15.0,270.57144,0.04210526,0.06973684,12.152105,0.0,May,3,2,4,5,Returning_Visitor,True,False
2.0,95.3,0.0,0.0,14.0,262.58762,0.0125,0.004910714,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0.0,0.0,1.0,5.0,27.0,1095.6583,0.017857144,0.01547619,60.731556,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
8.0,308.58597,0.0,0.0,67.0,1784.7552,0.000352113,0.001928521,0.3847203,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,2156.0,0.01875,0.035416666,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
13.0,654.775,8.0,604.8,160.0,5349.5635,0.001142857,0.001799477,17.348936,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
6.0,615.25,0.0,0.0,68.0,2524.719,0.0,0.000175593,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,408.0,0.0,0.03333333,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
3.0,19.333334,0.0,0.0,28.0,710.9083,0.006451613,0.012903226,0.0,0.0,May,2,2,8,3,New_Visitor,False,False
1.0,3.0,0.0,0.0,9.0,133.36667,0.054545455,0.042424243,4.7603283,0.0,Jul,3,2,4,1,Returning_Visitor,False,True
1.0,5.0,0.0,0.0,12.0,900.5,0.011538462,0.026923077,0.0,0.0,Nov,2,2,4,6,Returning_Visitor,False,False
5.0,28.583334,0.0,0.0,45.0,649.8632,0.006122449,0.02755102,0.0,0.0,Jul,3,2,6,5,Returning_Visitor,False,False
7.0,75.84615,4.0,246.33333,16.0,672.8795,0.02142857,0.029027611,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,436.8125,0.001904762,0.028338002,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,158.75,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
2.0,77.0,0.0,0.0,43.0,1607.2976,0.002272727,0.01590909,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,7.0,0.0,0.0,14.0,183.33333,0.0,0.006666667,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,610.3095,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
7.0,142.35,0.0,0.0,73.0,3566.993,0.0,0.003947368,23.150738,0.0,Oct,2,5,3,5,New_Visitor,False,True
0.0,0.0,3.0,135.0,32.0,804.18994,0.029946525,0.03546327,4.0279984,0.0,Oct,1,1,6,2,Returning_Visitor,True,False
1.0,6.0,0.0,0.0,41.0,634.6667,0.012698413,0.024285713,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,236.0,66.0,1483.55,0.0,0.006153846,143.21153,0.0,May,2,4,3,3,Returning_Visitor,True,True
1.0,47.166668,1.0,3.0,42.0,1462.6592,0.004651163,0.01904762,7.7349033,0.0,May,2,2,6,4,Returning_Visitor,False,True
5.0,136.0,1.0,13.0,85.0,2155.6538,0.005998168,0.0192252,3.9203217,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,77.0,3332.2083,0.002040816,0.024719927,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False
2.0,115.0,0.0,0.0,97.0,1940.2935,0.01717251,0.032369193,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
3.0,421.0,0.0,0.0,4.0,110.5,0.0,0.011111111,0.0,0.0,Mar,3,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
12.0,1106.3898,9.0,627.4583,125.0,7444.938,0.007701238,0.022385988,7.201209,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.05,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,1127.5667,0.006818182,0.021969697,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,2158.5,0.019565217,0.032246377,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2.0,9.0,0.0,0.0,23.0,1516.2,0.016,0.028,17.727222,0.0,June,2,2,5,2,Returning_Visitor,False,True
12.0,184.41736,1.0,13.0,159.0,6137.145,0.011276738,0.031489965,18.23386,0.0,June,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,3177.3667,0.008510638,0.044680852,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1114.7333,0.015384615,0.026098901,26.130348,0.0,Nov,3,2,9,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,129.0,0.0,0.05,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,794.16,0.0,0.012820513,0.0,0.0,Sep,4,2,1,4,Returning_Visitor,False,False
2.0,57.0,0.0,0.0,28.0,724.06665,0.007407407,0.017283952,32.985332,0.0,May,1,1,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,32.0,1723.75,0.006666667,0.026666667,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,56.0,0.0,0.042857144,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,2017.1666,0.0,0.011111111,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,747.04285,0.017777778,0.031296294,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,4346.9165,0.02013889,0.034791667,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
4.0,48.5,0.0,0.0,7.0,31.5,0.0,0.026666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8.0,222.75,3.0,15.75,61.0,1749.8423,0.015196078,0.02894958,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,584.13336,0.0,0.007142857,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,157.0,0.0,0.014285714,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1.0,9.1,0.0,0.0,9.0,115.6,0.0,0.04,0.0,0.0,Oct,2,5,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,907.94324,0.0,0.005405405,23.664587,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
8.0,129.9,0.0,0.0,70.0,1438.71,0.011351351,0.03376646,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,1.0,134.33333,16.0,765.44543,0.006666667,0.006,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1070.4619,0.0,0.007407407,57.72936,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,190.0,0.03333333,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,1.0,11.0,35.0,926.66907,0.016666668,0.054930557,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
5.0,232.4,0.0,0.0,6.0,190.4,0.042857144,0.061904762,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
8.0,66.2,3.0,276.0,25.0,641.8,0.006451613,0.013978495,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2.0,94.7,0.0,0.0,23.0,897.19,0.0,0.002898551,0.0,0.0,Aug,3,2,3,2,New_Visitor,True,False
6.0,389.75,3.0,545.0,65.0,1690.7904,0.014642857,0.034671497,13.661589,1.0,May,2,10,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,562.25,0.0,0.015384615,34.972507,0.0,Nov,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,35.0,2381.0972,0.005714286,0.021959184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
2.0,149.66667,0.0,0.0,4.0,86.75,0.0,0.016666668,0.0,0.0,May,3,2,6,5,New_Visitor,False,False
8.0,125.166664,0.0,0.0,27.0,1802.25,0.006060606,0.011774152,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
5.0,77.083336,2.0,96.5,15.0,2106.8333,0.014285714,0.03730159,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
12.0,393.26666,0.0,0.0,15.0,366.58334,0.00952381,0.013809524,0.0,0.0,Dec,2,4,6,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,113.0,0.06666667,0.08888889,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,False
4.0,588.29724,0.0,0.0,13.0,631.06744,0.007058824,0.033529412,0.0,0.0,Nov,2,12,7,2,Returning_Visitor,False,False
4.0,1946.0,0.0,0.0,31.0,731.0,0.0,0.005882353,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
3.0,42.0,0.0,0.0,10.0,706.0,0.0,0.011111111,0.0,0.0,May,2,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,783.25,0.014814815,0.033227514,0.0,0.6,May,2,10,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,616.5,0.0,0.01,0.0,0.0,Nov,3,3,1,3,New_Visitor,False,False
17.0,754.1095,2.0,77.0,31.0,1021.6193,0.004545455,0.026479077,2.0805335,0.0,Mar,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,466.5,0.0,0.022222223,0.0,0.0,May,1,8,6,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1242.0,0.02173913,0.062318843,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
4.0,139.0,1.0,146.0,26.0,1740.45,0.016666668,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,358.06668,0.0,0.025,0.0,0.0,Mar,3,3,2,1,Returning_Visitor,False,False
2.0,36.0,0.0,0.0,47.0,2102.5815,0.004166667,0.010416667,14.639578,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
4.0,50.333332,0.0,0.0,3.0,28.333334,0.0,0.016666668,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,950.81665,0.032183908,0.046360154,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
12.0,633.5,0.0,0.0,28.0,752.7167,0.0,0.017027417,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
4.0,316.5,0.0,0.0,8.0,298.6905,0.0,0.002083333,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
6.0,179.75,2.0,8.0,64.0,1876.3334,0.007246377,0.014251208,16.687115,0.0,Dec,2,5,9,2,Returning_Visitor,False,False
4.0,54.5,0.0,0.0,74.0,1599.9946,0.0,0.002631579,67.26616,0.0,Dec,2,4,6,2,Returning_Visitor,False,True
2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.8,May,1,1,8,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,16.0,0.1,0.15,0.0,0.0,Feb,2,5,5,1,Returning_Visitor,False,False
4.0,131.0,1.0,0.0,39.0,1752.9429,0.020075187,0.03374269,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
3.0,46.4,0.0,0.0,8.0,168.2,0.0,0.03333333,4.7830725,0.0,Oct,2,7,7,20,Returning_Visitor,True,True
1.0,5.0,0.0,0.0,21.0,411.08334,0.015789473,0.016140351,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
3.0,356.6,0.0,0.0,39.0,589.25104,0.001282051,0.010133221,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
17.0,626.49335,0.0,0.0,76.0,1985.8942,0.015630253,0.03110203,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,299.5,0.0,0.05,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
1.0,6.0,0.0,0.0,18.0,199.5,0.016666668,0.05,0.0,0.4,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,614.75,0.0,0.07333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,129.5,0.0,0.03333333,0.0,0.0,Dec,2,2,1,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
13.0,123.875,0.0,0.0,87.0,2903.7644,0.00625,0.015280206,1.7733693,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1.0,4.5,0.0,0.0,39.0,908.3333,0.0,0.0125,33.6501,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,93.0,3.0,808.5,33.0,1310.4722,0.018518519,0.044312168,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
3.0,55.0,0.0,0.0,18.0,376.5,0.021052632,0.040350877,0.0,0.4,May,4,2,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,717.4667,0.006666667,0.02,0.0,0.0,Jul,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1062.6666,0.0,0.0125,54.567047,0.0,Sep,4,1,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,571.5,0.041666668,0.09166667,0.0,0.4,May,7,1,6,3,Returning_Visitor,False,False
2.0,114.0,0.0,0.0,11.0,427.0,0.014285714,0.042857144,39.42,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,465.66666,0.0,0.005098039,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
8.0,52.5,0.0,0.0,33.0,2714.9583,0.0,0.02,18.166176,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,687.48334,0.0,0.0375,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,1622.4333,0.006410256,0.031730767,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,141.0,0.0,0.05,0.0,0.0,Aug,4,1,3,3,New_Visitor,False,False
4.0,41.333332,0.0,0.0,136.0,4569.9043,0.0,0.00891253,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,8.0,227.1,0.022222223,0.06666667,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
1.0,81.6,0.0,0.0,42.0,2017.5208,0.0,0.023696145,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2.0,81.6,1.0,0.0,32.0,2230.6006,0.0125,0.023125,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,47.0,1480.2333,0.010416667,0.027824074,15.156438,0.0,Nov,2,2,1,3,Returning_Visitor,True,True
0.0,0.0,4.0,82.5,22.0,1087.9861,0.007692308,0.020244755,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,2225.2888,0.004347826,0.021516165,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
3.0,118.0,0.0,0.0,2.0,96.25,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,False,False
4.0,302.0,0.0,0.0,29.0,675.375,0.0,0.001333333,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,1008.5,0.08,0.12,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
7.0,64.14286,1.0,0.0,20.0,1409.8096,0.008695652,0.035507247,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
4.0,32.2,2.0,28.2,23.0,934.31665,0.0,0.01862069,11.283791,0.0,Aug,2,2,5,4,Returning_Visitor,False,False
4.0,104.0,1.0,93.0,15.0,292.5,0.0,0.02125,0.0,0.0,May,2,4,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,223.33333,0.0,0.008333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,87.0,0.04,0.06,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False
6.0,162.10715,0.0,0.0,31.0,1269.7667,0.012121212,0.021212121,29.774727,0.0,May,2,5,1,2,New_Visitor,True,False
1.0,26.2,0.0,0.0,32.0,1427.6766,0.0,0.021875,19.965635,0.0,Sep,2,4,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
7.0,44.166668,0.0,0.0,108.0,2973.125,0.005309735,0.020993117,0.20166372,1.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,56.0,0.0,0.08,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,2.0,6.0,9.0,195.16667,0.0,0.06666667,0.0,0.0,June,4,2,3,4,Returning_Visitor,False,False
0.0,0.0,3.0,13.0,36.0,1042.5072,0.01025641,0.027136752,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,639.75665,0.0,0.011764706,63.45892,0.0,Oct,2,2,3,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,29.0,830.93335,0.035555556,0.08833333,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,False
2.0,40.25,0.0,0.0,23.0,766.25,0.008333333,0.025,24.07952,0.0,Dec,1,1,2,8,Returning_Visitor,True,True
0.0,0.0,1.0,0.0,13.0,268.75,0.007692308,0.038461536,13.43134,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,429.91666,0.014285714,0.03333333,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
1.0,21.0,0.0,0.0,23.0,529.75,0.0,0.009090909,57.31589,0.0,Nov,1,2,1,8,New_Visitor,False,True
3.0,81.6,0.0,0.0,13.0,443.9,0.0,0.0125,0.0,0.0,Sep,1,1,5,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,135.83333,0.0,0.025,0.0,0.4,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,308.86356,0.0,0.028030302,0.0,0.0,Mar,2,6,2,2,Returning_Visitor,False,False
3.0,101.64286,0.0,0.0,137.0,3978.6262,0.001449275,0.004746377,81.75846,0.0,Dec,2,10,3,1,Returning_Visitor,False,False
6.0,85.2,0.0,0.0,11.0,203.0,0.0,0.0,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,3.0,33.75,9.0,313.92856,0.03333333,0.027777778,0.0,0.0,Dec,3,2,2,10,Returning_Visitor,False,False
4.0,68.666664,0.0,0.0,14.0,617.15,0.0,0.004444444,9.253161,0.0,Sep,1,1,6,5,New_Visitor,False,True
2.0,37.5,0.0,0.0,2.0,492.5,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,17.0,0.0,0.0,14.0,260.2,0.0,0.0375,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
4.0,118.0,3.0,67.0,44.0,1489.1444,0.004081633,0.014693878,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
1.0,73.0,0.0,0.0,32.0,593.0,0.0,0.013541667,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
8.0,133.4,0.0,0.0,38.0,2666.0667,0.002272727,0.016576478,17.06291,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
2.0,39.2,0.0,0.0,19.0,1553.8,0.045,0.0825,0.0,0.0,Oct,3,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,270.2143,0.0,0.0375,0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,319.27713,0.042857144,0.09265873,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,243.2,0.02,0.04,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
4.0,47.0,0.0,0.0,6.0,173.0,0.0125,0.0375,0.0,0.0,May,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,219.5,0.018181818,0.046060607,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.0,1216.3522,0.0,0.0,62.85326,0.0,Sep,2,2,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,321.95834,0.0,0.022222223,0.0,0.0,May,3,2,6,5,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,16.0,2007.0,0.01875,0.054166667,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
5.0,112.166664,0.0,0.0,60.0,1883.8667,0.017460316,0.042436976,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,29.0,0.0,0.0,8.0,233.5,0.0,0.027777778,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,2.0,50.5,95.0,4379.8633,0.006314433,0.033908933,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,118.0,3211.345,0.006779661,0.016468927,3.059906,0.0,Nov,2,2,9,2,Returning_Visitor,True,True
3.0,36.0,0.0,0.0,9.0,71.333336,0.0,0.02,0.0,0.0,Mar,2,2,1,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,265.16666,0.0,0.046153847,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
7.0,421.25,0.0,0.0,59.0,1945.8966,0.012239583,0.010578704,28.52919,0.0,June,2,6,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,74.0,3237.1143,0.002702703,0.009113578,0.0,0.0,Nov,4,2,3,3,Returning_Visitor,False,False
4.0,91.0,2.0,9.5,104.0,2856.9937,0.016929293,0.04136935,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,88.0,0.0,0.05,0.0,0.0,Feb,4,1,1,3,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,12.0,347.0,0.0,0.023076924,9.960923,0.0,May,1,1,3,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,84.0,2197.781,0.01031746,0.014779942,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
4.0,55.0,0.0,0.0,2.0,13.0,0.0,0.028571429,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,29.0,0.0,0.04,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
3.0,64.5,0.0,0.0,14.0,671.625,0.0,0.030625,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
6.0,142.3,0.0,0.0,108.0,1479.0834,0.001785714,0.007142857,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
1.0,11.428572,0.0,0.0,13.0,833.23334,0.0,0.005555556,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
2.0,3.0,2.0,63.5,118.0,5250.8916,0.001626016,0.014905149,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,460.2,0.06111111,0.11111111,0.0,0.0,Jul,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1320.5,0.0,0.030666666,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
4.0,63.333332,0.0,0.0,13.0,556.6667,0.0,0.001666667,27.306366,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
12.0,1098.5,1.0,0.0,115.0,6367.5063,0.016,0.030930012,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
3.0,156.5,0.0,0.0,9.0,143.0,0.0,0.005555556,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
1.0,56.4,1.0,14.2,24.0,1183.8267,0.0,0.005128205,0.0,0.0,Jul,2,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,60.4,0.06666667,0.13333334,0.0,0.0,June,3,2,2,1,Returning_Visitor,False,False
1.0,7.0,0.0,0.0,28.0,471.0,0.02962963,0.06666667,0.0,1.0,May,2,2,7,3,Returning_Visitor,True,False
1.0,21.2,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,281.9,0.02,0.04,0.0,0.0,Dec,1,8,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1178.4967,0.026666667,0.031153847,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
2.0,40.5,0.0,0.0,133.0,4815.7017,0.003731343,0.011738458,8.969448,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,399.0,0.0,0.03333333,0.0,0.0,May,4,2,4,4,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,20.0,510.0,0.013636364,0.034848485,0.0,0.0,Mar,4,1,6,1,Returning_Visitor,False,False
6.0,413.4996,0.0,0.0,83.0,6072.032,0.007058824,0.02402371,1.240071,0.0,Nov,3,2,8,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,100.0,0.0,0.025,0.0,0.0,Mar,1,1,7,1,Returning_Visitor,False,False
11.0,361.6,4.0,112.6,12.0,147.73334,0.057142857,0.055555556,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,589.5738,0.007407407,0.005555556,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
