price,review_time,rating,category,verified,brand,title,description,review_text,summary
35.89,2514.0,4.0,History > Military,true,John S. D. Eisenhower,"The Bitter Woods The Dramatic Story, Told at all Echelons--From Supreme Command",1969: by John S. D. Eisenhower - 506 pages - Published by G. P. Putnam's Sons.,Good,Four Stars
10.47,2858.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Tom Clancy Page,The Cardinal Of The Kremlin,adult fiction,"True Clancy story; deep tangle of web, excellent characters, excellent ending.",5 Stars for Carninal
11.99,1875.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Jack Higgins Page,Comes the Dark Stranger (The Martin Shane Novels),<DIV><P>“Jack Higgins is the master.” —Tom Clancy</P></DIV><BR />,"I liked this one too!!!
It was a fast playing exciting game of finding who gave them up!
Good book!!!",Comes the Dark Stranger
11.86,2559.0,3.0,Children's Books > Classics,true,Visit Amazon's Maurice Sendak Page,Nutshell Library: Alligators all around /  Chicken Soup With Rice / One was Johnny / Pierre,"""What more could anyone ask? These books are truly for all ages."" -- ""SLJ.""","A four year old can not read this, and has trouble holding it.",Three Stars
15.99,2610.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Dave Mason Page,The Lamp of Darkness: The Age of Prophecy Book 1,Art and devotion: 'A biblical Harry Potter'<br /><i>-The Jerusalem Post</i>,good,Five Stars
10.99,2878.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's A. R. Kahler Page,The Immortal Circus (Cirque des Immortels),"Talk about an imagination!all in all it turned out wonderfullythough Ive read other novels with a circus theme, this one certainly comes off as uniquewe are just scraping the surface for what the future will bring. -<em>yoururbanfantasy.com</em>","The premise is quite unique, and the characters interesting.",Four Stars
9.89,2409.0,3.0,Business & Money > Business Culture,true,Visit Amazon's Stephen R. Covey Page,7 Habits Of Highly Effective People,"Ken M. RadziwanowskiAT&T School of BusinessPicture someone going through the best experience they've ever had in terms of training -- that's what they say. People credit <i>The 7 Habits</i> with changing their lives, with getting back on track personally and professionally.",ok,Three Stars
8.04,2750.0,3.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Diana Gabaldon Page,A Breath Of Snow And Ashes,First printing.,"Just not as exciting as earlier books, but an interesting look at the time in history.",Three Stars
3.99,2555.0,5.0,Literature & Fiction > Humor & Satire,true,Visit Amazon's Jody Lynn Nye Page,The Wolfe Pack #1 Strong-Arm Tactics (Bk. 1),"Jody Lynn Nye, author of the Mythology novels and co-author of the Myth Adventures novels with Robert Asprin, returns with the first novel in a brand new series! The Wolfe Pack is military SF with a twist.",I really enjoyed this book.  I would highly recommend it to anyone who loves humorous tongue in cheek books. Enjoy!,Great humor
21.99,2405.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Jessica James Page,Shades of Gray: A Novel of the Civil War in Virginia,"<style type=""text/css"">P { margin-bottom: 0.08in; }A:link { }</style>","Great story of the struggles of the civil war, when brothers fought brothers.  A back story into the lives of the families on both sides of the war.","A great read,"
10.99,1852.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Sylvain Reynard Page,Gabriel's Rapture (Gabriel's Inferno),<b>Sylvain Reynard </b>is a Canadian writer with an interest in Renaissance art and culture and an inordinate attachment to the city of Florence.,"Couldn't put it down, really good story, recommended by a friend. Loved it. You need a good cuppa and refills to read this!",Brilliant
16.6,2817.0,5.0,"Reference > Writing, Research & Publishing Guides",true,Ann Banks,The Children's Travel Journal,"<b>""</b>My tween-age daughter fell in love with this spiral-bound, black-and-white diary on sight....I like that the pages are made from cardstock and the cover is clear plastic with an elastic fastener  the book is meant to last, since its preserving important vacation memories."" --Practical Travel Gear",GREAT GIFT FOR KIDS WHO ARE GONG ON A TRIP,Five Stars
70.88,2067.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's Nelson DeMille Page,By the Rivers of Babylon: A novel,"1st edition,1st printing;book has some foxing on top, rest is VG . DJ has stain on lower right corner, closed tear on upper right. not price clipped.","one of the best books ever.could not put the book down,couldn;t wait to finish it and then didn't want it to end",rivoting
5.54,1880.0,1.0,Christian Books & Bibles > Literature & Fiction,true,Wm. Paul Young,The Shack,Unmarked book with light wear,"I really enjoyed it and have recomended it to alot of my friends, some like it others did not oh-well!",THE SHACK
7.99,1862.0,1.0,Romance > Historical,true,Visit Amazon's Ruth Ann Nordin Page,A Chance In Time: The Romance of Penelope and Cole From Meant To Be,This is the current edition of thepaperbackbook.,"I,did not like having explicit sex in a Christian novel. I like romance but not the details she writes in her book.",A chance in time
11.84,1912.0,4.0,Literature & Fiction > United States,true,Visit Amazon's Kimberla Lawson Roby Page,Be Careful What You Pray For: A Novel (The Reverend Curtis Black Series),"“Compelling, dishy.” (Rockford Register Star on Be Careful What You Pray For)",Great book. I have enjoyed all the books on Pastor Black and his family. Easy and fast reading. A real page turner!!! I would recommend this book and author.,Roby does it again!!!!
25.0,2695.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Jory Sherman Page,"The Arkansas River (River West, Book 6)","The Arkansas River (River West, Book 6) (Mass Market Paperback) by Jory Sherman --------------------------------------------------------------------------------",An entertaining read with some of the history of the area and how it was settled.  I would definitely read more of the Rivers West Books by this Author.,An entertaining read with some of the history of the ...
3.42,2337.0,5.0,Literature & Fiction > Erotica,true,Visit Amazon's Chelle Bliss Page,Throttle Me (Men of Inked) (Volume 1),USA Today bestselling author Chelle Bliss is an American author who writes stories about real-life scenarios with fantasy Alpha males. Her works include humor as well as steamy sex.,I saw the cover and had to read the blurb. Just his chest had me hooked and the book didn't disappoint. Can't wait for Hook Me.,Sometimes you can judge a book by its cover
20.19,1927.0,3.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Peter Geye Page,The Lighthouse Road: A Novel,"Like new first edition hardcover in dust jacket. Dust jacket shows light edge wear. Signed by author on title page, pages are otherwise clean and unmarked. Binding is tight, hinges strong.",I was very excited to read something by a Minnesota author.  I did not realize it would be so dark.  I thought it was well written but too dark for me.  My girlfriend thought the same.,Okay
14.08,2454.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Lynn Cahoon Page,Mission to Murder,***A USA TODAY bestseller!***,"I love books written about mythical towns in various areas of the U.S., especially the old settlements with Victorian houses with mysteries surrounding them. This book is a perfect example of light reading, but a book that holds one's interests.",Mystery and Intrigue
0.25,2391.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Sandra Brown Page,Best Kept Secrets,"""Brown fires your imagination with irresistible characters, unexpected plot twists, scandalous secrets...so electric you feel the zing"".-- The Literary Guild ""RM""","A book to take one's mind off the real world for a while.
Implausible but engaging. I enjoyed reading it.",a light entertaining read
1.48,2400.0,5.0,Literature & Fiction > United States,false,Visit Amazon's Jaime Rush Page,Darkness Becomes Her (The Offspring),<em></em>,Excellent condition!,Five Stars
12.26,2733.0,5.0,"Cookbooks, Food & Wine > Regional & International",false,Visit Amazon's Tiffany Harelik Page,"Trailer Food Diaries Cookbook:: Portland Edition, Volume One (American Palate)","""The city has an astonishing number, some seven hundred licensed street food vendors and in this medium-sized trade paperback Harelik tests the foods of, and interviews thirty-one cart owners."" --George Erdosh, <i>Portland Book Review</i>",Another great one!,Five Stars
6.89,2047.0,5.0,History > Americas,true,Delegates of the Constitutional Convention,The Declaration of Independence and the Constitution of the United States of America,"General Accounting Office, Comptroller General of the United States","I got this as a free book download. I like expanding myself, but that gets expensive. these books are perfect for a little light reading, and it was free!",I got this book for free!
8.99,2748.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Carrie Goldman Page,Jazzy's Quest: Adopted and Amazing!,"Jazzy's Quest: Adopted and Amazing is written by authors <b>Carrie Goldman</b> and <b>Juliet C. Bond, LCSW</b>.",Loved this book!,great book
6.88,2389.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's J. D. Robb Page,The Other Side,<b>Praise for the In Death series<br /> </b><br /> Robb is a virtuoso.<i>Seattle Post-Intelligencer<br /><br /></i>It's <i>Law & Order: SVUin the future.Entertainment Weekly</i><b><br /></b>,Excellent condition. Am happy with it.,Five Stars
6.08,2916.0,4.0,Self-Help > Relationships,true,Visit Amazon's Stephen James Page,Wild Things: The Art of Nurturing Boys,"James, Stephen & David Thomas. Wild Things: The Art of Nurturing Boys. Tyndale House. Feb. 2009. c.351p. ISBN 978-1-4143-2227-8. pap. $14.99. CHILD REARING",For my Sister in law but she loved it,Four Stars
15.0,2873.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Susan Lewis Page,Never Say Goodbye: A Novel,<b>Praise for Susan Lewis</b><br /> <b></b><br /> A master storyteller.<b>Diana Chamberlain</b>,Great read. Very well written with what I can only imagine a person must go through with being diagnosed with cancer. Josie turns out to be such a courageous and amazing woman. Laughs and tears with this one.,Loved it
3.97,1827.0,5.0,Literature & Fiction > Literary,false,Visit Amazon's Sara Gruen Page,Water For Elephants,NEW  NEARLY FLAWLESS OVER SIZED PAPERBACK  VERY MINOR EDGE DING - ALL ORDERS SHIP SAME DAY WITH TRACKING NUMBER!!CST,This book is keeps you turning the pages after page. I did have some trouble getting through the abuse of animals as I am a lover  of all animals.,Great read
7.99,2221.0,4.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Christy Barritt Page,Pounced (The Sierra Files) (Volume 1),"<span>""Scary, funny, passionate, and quirky.""~ USA Today on <i>The Good Girl.</i></span>",I gave this book 4 stars because it was a fast read that held my attention and was a surprise around each corner.,Book: Pounced
11.53,2431.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Ninie Hammon Page,Five Days in May,"<b> ""</b><b>An amazing story, told with tenderness and grace. There's much more here than meets the eye. Well done!"" </b><b><i>The Louisville Courier-Journal</i></b>",Loved the complex characters and intertwined stories  I will look for my books by this author.  Shouldn't have a minimum length for reviews.,Wonderful
15.0,2650.0,5.0,Romance > Romantic Suspense,true,Visit Amazon's K. C. Lynn Page,Fighting Temptation (Men Of Honor) (Volume 1),0,This is how it all began and ever since this book I have been hooked!! It is a very hot read and you will not want to stop!,<3
11.11,2388.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Glenn Beck Page,The Overton Window,"""Glenn Beck has just shattered the fiction barrier. <i>The Overton Window</i> is the <i>perfect</i> all-American thriller.""",Thanks,Five Stars
8.95,2760.0,4.0,Politics & Social Sciences > Philosophy,true,Visit Amazon's St. George William Joseph Stock Page,Guide to Stoicism,This book was converted from its physical edition to the digital format by a community of volunteers. You may find it for free on the web. Purchase of the Kindle edition includes wireless delivery.,I found this book to be packed full of information about Stoicism that I haven't found anywhere else. Definitely would recommend and it's free,Wonderful
8.99,2548.0,5.0,Humor & Entertainment > Humor,false,Visit Amazon's Jim Gaffigan Page,Dad Is Fat,"JIM GAFFIGAN is a stand-up comedian and actor with numerous film, television, and stage credits. He lives in Manhattan with his wife, Jeannie, and their five children in a two-bedroom apartment.",The audio book is great! Very easy listen and funny.,Five Stars
8.99,2901.0,4.0,Arts & Photography > Music,true,Hal Leonard Corp.,Recorder Fun! Teach Yourself the Easy Way!,What fun is in store for you today! You will soon be playing some wonderful music on your recorder. This book and recording package will help you to learn to play quickly and easily.,Easy book,Four Stars
23.99,2448.0,5.0,Biographies & Memoirs > Historical,true,Visit Amazon's Eric Metaxas Page,Amazing Grace: William Wilberforce and the Heroic Campaign to End Slavery,“A fine and important book.” (Chicago Sun-Times)<br /><br />“The little-known story of the lifelong struggle of a member of Parliament to abolish slavery in the British Empire.” (USA Today),excellent read love the auther!,great history of a great man.
5.99,2248.0,5.0,Books > Religion & Spirituality,true,Tim Lahaye,Nicolae: the Rise of Antichrist,Nicolae: the Rise of Antichrist,Grea T read I loved the book.  I will be finishing entire series for sure.  It is also a great witnessing tool.,great
9.58,2462.0,4.0,Teen & Young Adult > Science Fiction & Fantasy,true,Visit Amazon's Kelley Armstrong Page,The Awakening (Darkest Powers),"“A page-turner. Readers will anticipate the book to follow.” (Voice of Youth Advocates (VOYA))<br /><br />“Armstrong has some fun toying with supernatural teen thriller conventions, and the taut pacing should please fans of the exploding genre.” (ALA Booklist)",Fun!,Four Stars
5.0,2775.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,loved it,Five Stars
14.55,2548.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Catherine Coulter,The Lost Key (A Brit in the FBI),Praise forThe Lost Key,"Love Catherine Coulter's books. This one was a little hard to get into, but once you do, it is exciting.",Love Catherine Coulter's books
0.84,2741.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's James Patterson Page,Along Came a Spider,"Book by Patterson, James",It's a wonderful thriller with an unexpected ending. Great suspense!,Five Stars
5.39,2178.0,5.0,Literature & Fiction > History & Criticism,true,Visit Amazon's Lew Wallace Page,Ben-Hur (Oxford World's Classics),<br /><strong>David Mayer</strong> has a position in the Department of Drama at the University of Manchester.<br />,"Good Movie
Ben Hur is an old movie classic but a really good one
Family entertainment and for friends to enjoy with you",A movie to enjoy
199.0,2575.0,5.0,Christian Books & Bibles > Bibles,true,World Bible Translation Center,Holy Bible Easy-to-Read Version,Holy Bible Easy-to-Read Version,great translation,5 stars
21.75,1988.0,5.0,Biographies & Memoirs > Arts & Literature,true,Duane Dog Chapman,"Where Mercy Is Shown, Mercy Is Given","<strong>Duane ""Dog"" Chapman</strong> is the famed bounty hunter featured on A&E's <em>Dog the Bounty Hunter</em> reality show. He lives with his wife and children in Hawaii.",excellant account of his life. It touchs all the parts of his life. Well written. Tough to put it down once you start.,great book
6.5,2593.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Lori Copeland Page,June (Brides of the West Series #2),Romance,"It,s a great series. Really enjoyed it.",s a great series. Really enjoyed it
9.99,1010.0,4.0,Literature & Fiction > United States,false,Visit Amazon's Kresley Cole Page,The Captain of All Pleasures,Susan Wiggs Irresistible and passionate...a truly winning debut novel.,"I usually go for the paranormal romance but stumbled on to this one.  What a pleasure!  Easy flow, well written.  Reminded me a little of Rhett and Scarlett only hotter.  Great historical romance.  Lots of action and suspense!",Fun Read
13.99,2601.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Lara Hays Page,Oceanswept (The Oceanswept Trilogy) (Volume 1),"""...a romance with great scope and high-hearted drama."" - C.B. Pratt, author of the<i>Eno the Thracian </i>series","This was an enjoyable book to read. I liked the characters and how the book moved along without dragging. Come aboard, matey!","Good, clean romantic enjoyment."
6.59,2566.0,4.0,Literature & Fiction > Contemporary,true,Visit Amazon's Barbara Trapido Page,Brother of the More Famous Jack,"Katherine is offered a place at university to study philosophy by Jacob Goldman. She little expects to find herself in his home and in love with his son Roger. When the affair ends badly, she flees to Rome. She returns ten years later to discover that their lives are inextricably bound.",It was cute!,Four Stars
15.81,2375.0,5.0,History > Americas,true,Visit Amazon's John F. Winkler Page,Fallen Timbers 1794: The US Armys first victory (Campaign),Military and US history holdings alike will find this a gripping winner. <i>The Midwest Book Review (May 2013)</i>,Very informative about a chapter in US History I had never heard of before. Read the one about Wabash first.,Very informative about a chapter in US History I had ...
25.89,2027.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Stephen King Page,Under the Dome,First printing.,Under the Dome blends an unusual cast of characters in a highly unlikely scenario.  The resulting story both points out human frailties and strengths.  Exciting and had to put down.  You'll enjoy this story.,A thrilling read.
5.49,1903.0,3.0,Literature & Fiction > Contemporary,true,Visit Amazon's Arundhati Roy Page,The God of Small Things,The God of Small Things,"This curious story, told in a somewhat disjointed fashion, failed to amuse.  Slogging through some mysterious terrain that could be in the Middle East or South Asia or who knows were, was not an entirely salubrious experience, especially since I found no compelling characters",A strange story in an exotic locale
4.99,2352.0,3.0,Travel > Europe,true,Visit Amazon's Jennifer Richardson Page,Americashire: a Field Guide to a Marriage,"""A wonderfully charming and eclectic take on Britain's Disneyesque Cotswolds by a droll Californian."" -- ""A wonderfully charming and eclectic take on Britain's Disneyesque Cotswolds by a droll Californian. ""Personal Endorsement""","Tales of an American woman  living in Cotswold,  England, but without a major theme. Contrasts conferences in US British lifestyles",ambivalent read
8.45,1848.0,1.0,Literature & Fiction > Genre Fiction,true,Nathanial Portis,Married To A Married Man,Nathanial Portis is the author of Things In Between and his lates release Married To A Married Man,"After the first couple of pages, I knew I couldn't stomach reading the filthy language in this book but thought maybe my review will save somebody else the trouble of downloading it. Wish they would offer a no star option.",Review
26.7,1854.0,3.0,Romance > Contemporary,true,Visit Amazon's Karen Kingsbury Page,Return,The novel Return,Good product. Speedy delivery,Three Stars
8.0,2122.0,5.0,Literature & Fiction > Short Stories & Anthologies,true,Alice Hoffman,The Legend of Sleepy Hollow: And Other Stories,"""Washington Irving... makes Nathaniel Hawthorne read like Dr. Seuss!""<br /><br /><br /><i>From the Trade Paperback edition.</i>","Never read the book, so I am just reviewing how easy it was to get it and download it to my phone. It was also free at the time.",Never read it
43.81,2801.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,DIANA GABALDON,Lord John and the Private Matter,a great book to read,Loved it,Five Stars
5.98,1891.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""","After seeing ""The Hobbit"" in the theatre I had wanted to read the book.  It was full of adventures just like you'd expect. Great story for any hobbits or Lord of the rings fans!",Great book
3.19,2367.0,4.0,Travel > United States,true,Joshua Kinser,Five-Star Trails: Raleigh and Durham: Your Guide to the Area's Most Beautiful Hikes,<b>Other Books By Joshua Kinser</b><br />,The book was very well written. I take plenty of cruises myself but I only know from the passengers point of view. It was nice to read what goes on in the crew quarters.,Good information
5.39,2343.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Jo Verso Page,Jo Verso's Complete Cross Stitch Course,Book by Jo Verso,Excellent book for the true beginner!  This book has given me the confidence to move on to the more complicated patterns that I've always wanted to do.,Excellent beginner book
23.39,408.0,5.0,Literature & Fiction > Genre Fiction,false,Jessica Fletcher,"Murder, She Wrote: Panning For Murder",Jessica Fletcher is a bestselling mystery writer who has a knack for stumbling upon real-life mysteries in her various travels.<br />,I have collected all of the Murder She Wrote books to date and re-read them every so often.  I find them very 'readable'. This one is no exception.,Huge Murder She Wrote fan
8.99,1791.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Robert Eaton Page,The Hero Always Wins,"Robert Eaton lives in New York, where he enjoys rock and roll, video games, weightlifting, and most of all, his family. For more about the author and his work, please visit http://www.roberteaton.net.","The story starts out pretty standard, but there are a few unexpected occurrences that brought me back to read the second book.  Recommended to those who like fantasy novels and a bit of fun",a little unexpected
49.1,2079.0,4.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Jake Needham Page,"Laundry Man (Jack Shepherd, No. 1)","Book by Needham, Jake","A little intense at times...got lost, mainly because I was having trouble keeping the storyline and characters straight in my mind. Over all a good read with lots of suspense to keep my interest. Looking forward to book 2...",Worth reading
8.49,2424.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Jessie Humphries Page,Killing Ruby Rose,"With a fierce and witty heroine, this dark and twisty mystery is everything I love in a book. <i>Killing Ruby Rose</i> is an all-around thrilling debut that kept me riveted from beginning to end! Megan Miranda, author of <i>Fracture, Hysteria,</i> and <i>Vengeance</i>",great shipper,Five Stars
11.95,2476.0,3.0,Biographies & Memoirs > Leaders & Notable People,true,Visit Amazon's Bill O'Reilly Page,Killing Patton: The Strange Death of World War II's Most Audacious General (Bill O'Reilly's Killing Series),<h2>Amazon Exclusive: Senator John McCain Reviews <em>Killing Patton</em></h2>,The book was more about the war than about Patton.,Three Stars
10.99,2571.0,5.0,Literature & Fiction > Erotica,true,Azarel,Bruised 2: The Ultimate Revenge,"Azarel has done it again... only this time, more action, more drama, this one is a must read! -- <i>Darren Coleman - Do or Die</i>",This is a great book. Just like the first one.,This is a great book. Just like the first one
4.98,177.0,4.0,Literature & Fiction > Contemporary,false,Visit Amazon's Debbie Macomber Page,Twenty Wishes - A Blossom Street Book,Good story,Debbie Macomber writes a feel good story revolving on Blossom Street.  It's easy to read and enjoyable.,Nice easy read
34.17,2870.0,5.0,Books > Children's Books,true,Spike Lee & Tonya Lewis Lee,"Please, Puppy, Please",A picture book about two small children caring for their puppy.,Love this book and the illustrations are wonderful,Five Stars
8.99,2552.0,5.0,Humor & Entertainment > Humor,true,Visit Amazon's Jim Gaffigan Page,Dad Is Fat,"JIM GAFFIGAN is a stand-up comedian and actor with numerous film, television, and stage credits. He lives in Manhattan with his wife, Jeannie, and their five children in a two-bedroom apartment.",Hysterical! Love Jim Gaffigan!,Love Jim Gaffigan
6.82,2003.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Sidney Sheldon Page,The Sands of Time,"""Enormously entertaining...delightful"".","I loved this whole book.  It keeps you on the edge of your seat.  Sidney Sheldon had a way
to keep you guessing how the book will end.",The Sands of time
18.45,2495.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Maxine Rosenthal Page,"One-Block Wonders: One Fabric, One Shape, One-of-a-Kind Quilts","Maxine Rosenthal came to quilting via a path that included writing software and refinishing furniture. She lives in Woodbury, Minnesota.","Love the book, love the technique.",Five Stars
8.99,2827.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Al Perkins Page,"Hand, Hand, Fingers, Thumb (Bright & Early Books)","Illus. in full color. A madcap band of dancing, prancing monkeys explain hands, fingers, and thumbs to beginning readers.",Best read aloud good for preschooler who loves music.,Five Stars
7.91,2459.0,3.0,Science & Math > Physics,false,Visit Amazon's Steve Holzner Page,Physics For Dummies,<b>Filled with cool physics facts and real-world examples</b>,like it,cruiser
4.99,1700.0,5.0,Self-Help > Happiness,true,Visit Amazon's Kamal Ravikant Page,Love Yourself Like Your Life Depends On It,"""One of the most important books I've read this year.""",It's the  simple things that make the biggest difference in life. The simple things take commitment though. Commit yourself to the simple ideas in this book and your life will be transformed. It's that simple.,Just great
12.27,2722.0,5.0,Christian Books & Bibles > Christian Living,true,John Hagee,The Seven Secrets: Unlocking Genuine Greatness,"You want to be a success, or you wouldn't have picked up this book. But what exactly is success, and how do you achieve it? Success is properly defined as the achievement of worthwile goals that enable you to fulfill your purpose in life. Seeking the one true God is the only way to be successful.",I have not started reading this book.,Five Stars
8.09,2443.0,5.0,Biographies & Memoirs > True Crime,true,Visit Amazon's John E. Douglas Page,The Anatomy of Motive,"Liz Smith <i>New York Post</i> A marvelous, thrilling, chilling, and riveting read.",always good by john douglas!,book
11.04,2633.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Joel C. Rosenberg Page,The Third Target: A J. B. Collins Novel,Rosenberg has ripped a page from current headlines with a heart-stopping plot about the Islamic State. (Publishers Weekly),"Fascinating read! I felt like Joel was writing about events that are currently happening in the world, even though he started writing the book in 2013.",Third Target
9.15,1735.0,5.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Dorien Kelly Page,The Last Bride in Ballymuir,This book is immaculate! It's brand new!,"For an American, the author writes with considerable charm about life in an Irish village. The story is absorbing, and I was somewhat sorry when I reached the last page.",Irish charm - an enjoyable read
7.87,2392.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Johanna Lindsey Page,Surrender My Love (Haardrad Family),"""A dreamspinner extraordinaire.""-- ""Romantic Times",Always has the best stories.,Five Stars
35.5,2292.0,3.0,Religion & Spirituality > Judaism,true,Visit Amazon's Maggy Whitehouse Page,Total Kabbalah: Bring Balance and Happiness into Your life,"UK-based Maggy Whitehouse has studied the Toledano Tradition of Kabbalah with Z'ev ben Shimon Halevi for 12 years and has taught workshops in the UK, US, Europe, Russia, and Israel.","I was looking for a book that would be easy to understand, but this is more like a workbook. Disappointing",Kabbalah
8.44,2609.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Springer,Scrap-o-lator Quilts & More,"Dianne Springer vends at most major quilt shows selling project kits such as ""Quilt-in-a-Cup"" and ""Quilt-on-a-Rug."" She lives in Ruston, Louisiana.",I love making scrap quilts and this book is great. I can't wait to get started making my first one.,Great Quilts
7.99,2601.0,5.0,Children's Books > Literature & Fiction,false,Elisa Carbone,"Blood on the River: James Town, 1607","""Lively historical fiction at its best."" <b>-Kirkus Reviews, starred review</b>",my teacher read it to me and i love it --Gregory 11years old,its great
9.99,1982.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Mary Campisi Page,A Family Affair (Truth in Lies) (Volume 1),"<b>""A Family Affair</b>is a heart-wrenching story which makes one pause to think about what is real."" - Budden Reviewsbuddenbookreviews.com/drama/a-family-affair/",Enjoyable reading nice story loved the family get togethers and the controverseries. Sounded like a normal business type family. Interesting!!!!!,Family Likes and Dislikes
12.99,2490.0,5.0,Romance > Historical,true,Visit Amazon's Ruth Ann Nordin Page,The Earl's Inconvenient Wife (Marriage by Scandal),"Ruth Ann Nordin has published over twenty romance novels. She's mostly known for her historical western Nebraska books which feature the Larson family. She's also written contemporaries and romantic comedies and is currently working on Regencies. To find out more about her and her books, please visit http://www.ruthannnordin.com.",love it :),Five Stars
15.68,2563.0,5.0,"Health, Fitness & Dieting > Psychology & Counseling",false,Visit Amazon's Jeffrey Bernstein Page,"10 Days to a Less Distracted Child: The Breakthrough Program that Gets Your Kids to Listen, Learn, Focus, and Behave","<i><b>Atlanta Parent</b></i><br>""Parents will learn to avoid homework battles, build their child's confidence and reduce issues of losing focus.""",I read it and gave it to a parent,Five Stars
14.47,1884.0,4.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Sue Waters Page,"Decorating Gourds: Carving, Burning, Painting (Schiffer Craft Book)",Sue Waters has been creating wood burning art for many years.,I love it. I can do some of these things. the illustrations  are well chosen and make me want to get started.,Decorating
9.61,2892.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Hajime Isayama Page,Attack on Titan 2,Hajime Isayama first published Attack on Titan in Bessatsu Shnen Magazine in 2009. It became a sleeper hit and won the Kodansha Manga Award in shnen category in 2011. This is his first manga.,Exciting read,Five Stars
22.91,2570.0,5.0,History > World,true,Visit Amazon's Patrick O'Brian Page,A Book of Voyages,"This isnt like any other travel anthology: it is the miraculously provided answer to the now unaskable question, 'Mr. OBrian, what are you reading?' And what he was reading wasnt boring. Here is both a glimpse into a vanished era and a complex and, alas, equally vanished mind.<br /> - <strong>Richard Snow</strong>",Helps complete the collection!,Five Stars
18.36,2373.0,5.0,"Crafts, Hobbies & Home > Home Improvement & Design",true,Visit Amazon's Doug Briney Page,Home Machinists Handbook,"Here's everything the do-it-yourselfer needs to set up, and operate a handy-man's machine shop. Areas covered range from shop requirements and proper lighting to buying, using, and storing tools.",Good start up information and some cool projects in it. Very handy for a beginner.,Five Stars
8.66,1808.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's John Steinbeck Page,Tortilla Flat,"John Steinbeck knew and understood America and Americans better than any other writer of the twentieth century. (<i>The Dallas Morning News</i>) A man whose work was equal to the vast social themes that drove him. (Don DeLillo)""","This novel made Steinbeck's reputation, but it is a bit dated and a bit depressing, with the lowest of humanity as its subject.",More depressing than the movie.
14.99,2253.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Cynthia Lucas Page,Blood From a Stone,<b></b><b>2013 Amazon Breakthrough Novel Awards Quarter-Finals Review:</b><br />,Great characters and an inspiring tale of love. A true happily ever-after story where time is key and choices are everything.,Excellent story
