price,review_time,rating,category,verified,brand,title,description,review_text,summary
35.0,2284.0,4.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,I loved the book for it was adventurous. Those are my favorite kinds of books. I recommend this book to people who love adventure and mystery. For this book is very pleasing.,Very pleased
10.99,2314.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Meenakshi Mukerji Page,Exquisite Modular Origami,See origamee.net/book4/ for model preview.,"My grandson is an origami nut and it was wonderful to be able to provide him with something challenging. He was getting tired of the normal birds, flowers, boxes, etc. Nice designs.",great shapes
19.62,2263.0,5.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Sidney Sheldon Page,The Other Side of Midnight,Paperback,"Sidney Sheldon was a talented writer.  Wait for a sunny beach day & enjoy a trashy read. Great, Fun, Sassy, Sexy--Enough said??? I think so!!!",Talented Trash
25.89,2371.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Stephen King Page,Under the Dome,First printing.,"Great read - after reading this, the television show is a real disappointment",Much better than the TV series
7.83,2391.0,5.0,Biographies & Memoirs > True Crime,true,Visit Amazon's Kathryn Casey Page,"She Wanted It All: A True Story of Sex, Murder, and a Texas Millionaire (Avon True Crime)","""Casey is a true crime great: fascinating cases, extensive research, beautifully told.""--NYT bestselling author Gregg Olsen","A story your mind can't really comprehend, about the most disgustingly evil, greedy person I've ever read a tragic tale about! Absolutely gripping!",Heartbreaking!
11.95,2485.0,4.0,Biographies & Memoirs > Leaders & Notable People,true,Visit Amazon's Bill O'Reilly Page,Killing Patton: The Strange Death of World War II's Most Audacious General (Bill O'Reilly's Killing Series),<h2>Amazon Exclusive: Senator John McCain Reviews <em>Killing Patton</em></h2>,"Well written.  Interesting, thoroughly researched, heretofore unknown facts.  Theories behind Patton's death honestly presented.",Worth the read.
17.0,1803.0,3.0,"Reference > Writing, Research & Publishing Guides",true,Visit Amazon's Luisa Weiss Page,My Berlin Kitchen: Adventures in Love and Life,"Luisa Weisss piquant memoir has charm, heartbreak, family history, and recipes galore.",This was a bookclub selection that was just OK. The storyteller is caught between two countries and two lives eventually finding her way.,Bookclub selection
7.83,1975.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Brenda Jackson Page,A Brother's Honor (The Grangers),"""Jackson is a master at writing.""",This was a good read kept my attention.  Slow beginning but it was a good ending.  Find out for yourself.,She did it again
32.9,1257.0,4.0,Arts & Photography > Music,true,Visit Amazon's Brian Johnson Page,Rockers and Rollers: A Full-Throttle Memoir,Its surprisingly refreshing that Johnsons lively memoir basically has little to do with writing about life with AC/DC--its really all about cars. (Publishers Weekly),"This was a good book, it was not about the band. It was a story about Brian's love for cars and racing. Very little to do with the band(s) Brian has been in. Still good reading.",Good book
14.59,2731.0,4.0,Children's Books > Action & Adventure,true,Visit Amazon's Daniel Lipkowitz Page,LEGO Star Wars: The Dark Side: Uncover the Secrets of the Sith,"""[This book] deserves a place on any LEGO fan's bookshelf.""  <b>The Brick Life</b>",Another great product from LEGO.,Four Stars
8.08,2254.0,3.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Tom Clancy Page,Command Authority (Jack Ryan),"""[Clancy] has an uncanny feel for the intersection of real-world intelligence, terrorism, and fiction."" -<i>The Daily Beast</i>",Good story but some lengthy dry historical details which were repeated unnecessarily otherwise interesting story given the present political status in the Ukraine.,COMMAND AUTHORITY
5.98,2197.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",I've wanted to read this book for a while now and I have to saw that it was well worth the wait!!!,Worth it!!!
4.98,2475.0,5.0,Romance > Western,true,Visit Amazon's Kathleen E Woodiwiss Page,Shanna,"Shanna [mass_market] Woodiwiss, Kathleen E [Apr 01, 1977]","A+ story, A+ author, A+ condition of book, A+++ service.  Thanks",Five Stars
14.11,1589.0,3.0,Children's Books > Literature & Fiction,true,Visit Amazon's Leslie Patricelli Page,Baby's Book Tower (Leslie Patricelli board books),You can't beat the humorous board books written and illustrated by Leslie Patricelli<br />Scripps-Howard (Syndicated column),These books are very tiny. Although Im sure they will be perfect for my lil girls hands to grasp and pickup. I still thought they would be bigger.,Disappointed.
12.0,2529.0,4.0,Romance > Contemporary,true,Visit Amazon's K. L. Grayson Page,Where We Belong (Belong Series),"""A brilliant new voice in romance"" - <b><i>NYT Bestselling Author Kristen Proby</i></b>",It was a good read with a happy ending,Four Stars
5.19,2662.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's J. S. Cooper Page,Disillusioned (Swept Away),"J.S. Cooper is the <i>New York Times</i> bestselling author of multiple indie-published books, including the Ex Games series, the Private Club series, and the Martelli Brothers series. Born in London, she now lives in the US, where she is currently working on the next book in the Swept Away series.",Kept me guessing even more than the first one!,Four Stars
7.89,2595.0,5.0,Children's Books > Humor,true,Visit Amazon's National Geographic Kids Page,"National Geographic Kids Just Joking: 300 Hilarious Jokes, Tricky Tongue Twisters, and Ridiculous Riddles","NATIONAL GEOGRAPHIC KIDS inspires young adventurers to explore the world through award-winning magazines, books, website, apps, games, toys, television series and events and is the only kids brand with a world-class scientific organization at its core.",Cute book,Five Stars
14.9,2548.0,4.0,Romance > Contemporary,true,Visit Amazon's Fern Michaels Page,Hide And Seek,Hide and Seek paperback book by Fern Michaels. The large print edition by Zebra books. Copyright 2007 by Kensigton Publishing.,I love this Sisterhood Series.  Can't read them fast e hough.,Four Stars
18.99,2485.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Newt Gingrich Page,Grant Comes East,"Grant Comes East: A Novel Of The Civil War, by Gingrich, Newt And William R. Forstchen",Grant was the leader the North needed. A wonderful exciting story of the civil war.,A wonderful exciting story of the civil war
24.9,2769.0,5.0,Christian Books & Bibles > Bible Study & Reference,true,Visit Amazon's Jen Hatmaker Page,The 7 Experiment - Bible Study Book: Staging Your Own Mutiny Against Excess,"Jen Hatmaker is a model for her experiment in radical obedience to Christ. May we all be as committed to Jesus Gospel revolution. --Richard Stearns, president of World Vision US, author of The Hole in Our Gospel","This book is funny, positive, helpful and very inspirational.  I'm hooked.",Five Stars
11.99,2439.0,5.0,Romance > Paranormal,true,Visit Amazon's Celia Kyle Page,All Roar and No Bite (Grayslake) (Volume 2),<b>The GRAYSLAKE series:</b>,"Can't wait to read the next book, this one had just the right amount of thrill and romance in it.",Loved it
9.62,2559.0,5.0,"Children's Books > Fairy Tales, Folk Tales & Myths",true,Jacob Lawrence,Aesop's Fables,Text: English (translation)<br /> Original Language: Greek,"This was a gift for a great-grandchild, so I only paged through the book and read one story.  Illustrations are excellent and Aesop is well re-told.",Illustrations are excellent and Aesop is well re-told
35.0,2051.0,5.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,The book is so long and so good. Its an adventure of awesomeness from the beginning. J.r.r. Tolkien is talented to the max,Review of the hobbit
12.25,2669.0,5.0,Business & Money > Job Hunting & Careers,true,Visit Amazon's Napoleon Hill Page,Think and Grow Rich,"BRAND NEW, Exactly same ISBN as listed, Please double check ISBN carefully before ordering.",My Grandfather wrote this book. Our daughter is studying it. Our other daughter wishes she could talk to him now that she is grown up.  How could I not love it.,"Thanks, Grandfather Napoleon"
4.99,2881.0,5.0,Teen & Young Adult > Literature & Fiction,true,Alexandre Dumas,The Count of Monte Cristo (Puffin Classics) : Abridged,A piece of perfect storytelling.<b>Robert Louis Stevenson</b>,Excellently written with intriquing story line and suspence.,Five Stars
14.99,2760.0,4.0,Romance > Romantic Suspense,true,Visit Amazon's Jo Robertson Page,The Watcher: A Romantic Thriller,"Jo Robertson, a former high school English teacher, resides in northern California.","This story is the kind that is hard to put down.  While it is sometimes gruesome, it holds your interest.  The characters are very interesting and and the protagonist scary, it makes a case for those conflicted souls with abnomalities.  A lesson for their families for understanding.",Gripping
14.0,2472.0,5.0,Children's Books > Growing Up & Facts of Life,false,Visit Amazon's Cynthia Rylant Page,Henry and Mudge: The First Book (Henry & Mudge),"""The Horn Book"" Lively, reassuring, comical -- just right for newly independent readers, with cartoon-style illustrations that gallop, skip, and splash right along with the text.",Very nice!,Five Stars
11.99,2048.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's A. R. Wise Page,314 (Widowsfield Trilogy) (Volume 1),"A.R. Wise was born in Indiana and has lived in Florida, Texas, and now Colorado. He is married to an unreasonably understanding and beautiful wife and has two wonderful little girls.","Such an interesting premise in the telling of this  tale.  Well written and structured.  Loved the characters, I hope Paul lives forever with Alma.",Very interesting
8.51,2869.0,4.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Catherine Coulter Page,False Pretenses (Contemporary Romantic Thriller),Dear Reader:,"Suspenseful, but somewhat slow in getting to the point. There were numerous characters and moving back and forth in the story was somewhat confusing at times.",Suspenseful
11.12,2424.0,5.0,"Health, Fitness & Dieting > Diets & Weight Loss",true,Visit Amazon's John Ivy Page,Nutrient Timing: The Future of Sports Nutrition,"Head of the Department of Kinesiology at the University of Texas, is one of the preeminent physiologists in the world. John Ivy, Ph.D., research has pioneered our understanding of how muscles work and how nutritional supplements can improve muscle performance. He is co-author of Nutrient Timing and The Performance Zone",ok,Five Stars
11.82,2712.0,4.0,Arts & Photography > History & Criticism,true,Martin Clarke,"The Art of Painting Landscapes, Seascapes, and Skyscapes in Oil & Acrylic: Disover simple step-by-step techniques for painting an array of outdoor scenes. (Collector's Series)",<DIV>,Goof book.  Fast shipment.,Goof book. Fast shipment.
8.49,2481.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Richard Farr Page,The Fire Seekers (The Babel Trilogy),[An] erudite thriller <em>Kirkus Reviews</em>,"Well written and fast paced.  A great read!  Believable, and haunting.  Makes you wonder about our real origins...I hope this ""religion"" never becomes mainstream!",Compelling
2.87,2705.0,2.0,Romance > Anthologies,true,Roberts; Nora,Night Moves,This Book is Brand new international softcover edition delivered within 7-12 working days via UPS/USPS/DHL and FEDEX.(FOR SALE ONLY U.S. & U.K.),"I like Nora Roberts ooks, but this one is the worse I have read.",Two Stars
10.63,2685.0,4.0,Christian Books & Bibles > Christian Living,true,Visit Amazon's Marjorie J. Thompson Page,Forgiveness: A Lenten Study,"Marjorie J. Thompson is author of the best-selling book <i>Soul Feast: An Invitation to the Christian Spiritual Life</i>. A Presbyterian pastor, she spent thirteen years as Director of Congregational Spirituality with Upper Room Ministries. She currently does freelance work in retreat leadership, teaching, and writing.",OK,Four Stars
14.89,2576.0,5.0,Books > Teen & Young Adult,true,Visit Amazon's Katie Daynes Page,See Inside Castles (Usborne Flap Books),See Inside Castles,My son loves these books. Fun to just look at- a lot to learn as well.,Fun to just look at- a lot to learn as ...
16.0,1126.0,5.0,Religion & Spirituality > Worship & Devotion,true,Visit Amazon's Elisabeth Elliot Page,Secure in the Everlasting Arms,"Elisabeth Elliot is a woman set apart by the Spirit of God. Her voice has been a trusted source of godly wisdom and encouragement in our home for more than thirty years.""",I've been so blessed by the sweet encouragements of this book.  I received it right after my Dad died and it has been a comfort to me.  I would highly recommend it.,Great book
4.95,719.0,1.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Sidney Sheldon Page,Master of the Game,Brand New Book. Ships from various locations within 2 business days. Standard Delivery time is usually 5 to 15 business days. Tracking whenever available.,"Fascinatingly bad. This has replaced The Davinci Code as the worst book I've read in recent years. Predictable cliche plot, flat characterisation, psychotic heroes, pedestrian writing. Absolute rubbish.",Total garbage
19.6,2593.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Rainbow Rowell Page,Fangirl,"RAINBOWROWELLlives in Omaha, Nebraska, with her husband and two sons. She's also the author of<i>Attachments</i>.",Loved it. Stumble on this book because of YouTube channel book fanatic polandbananasbooks recommended it and didn't take me more than three days to finish it.,Loved it
38.52,1242.0,5.0,History > World,true,Visit Amazon's Art Spiegelman Page,"Books"" />","read once. no markings, no ear marks, no bends","Great attempt by the author to tell a tale of his family's suffering history, and how inhuman we all can be.
A story that should not be forgotten.
Powerful stuff.
Bravo!","""Those Who Forget History Are Doomed to Repeat It"""
23.77,616.0,5.0,History > Military,true,Department of the Army,"The Ultimate Guide to U.S. Army Survival Skills, Tactics, and Techniques (The Ultimate Guides)",The U.S.,"It's a good idea to have this survival guide sitting on your shelf. This book has a lot of useful information that can be use in any normal circumstances other than survival situations. Every person who loves the outdoor life, from fishing to camping should read this book.

Again, this book is very informative.",Great Info
5.49,2875.0,5.0,"Health, Fitness & Dieting > Women's Health",true,Arlene Eisenberg,What to Expect the First Year,"Heidi E. Murkoff, Arlene Eisenberg and Sandee E. Hathaway are the authors of the bestselling WHAT TO EXPECT series. Arlene Eisenberg is also co-author of THE RECOVERY BOOK. Heidi Murkoff is also author of the WHAT TO EXPECT KIDS series.",Great book to have at home for reference,Great book
26.96,2773.0,5.0,"Crafts, Hobbies & Home > Antiques & Collectibles",false,Visit Amazon's Edward R Pardella Page,Shirley Temple Dolls and Fashions: A Collector's Guide to the World's Darling (Schiffer Book for Collectors),Edward R. Pardella is a professional actor in New York and a collector specializing in celebrity dolls. He has written many articles for periodicals from his home in New Jersey.,Good for us Shirley lovers,Good
9.99,1865.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Michelle Carey Page,Church Chick,"Books in the series: Church Chick (2012), Blair X (2015), Twisted (2017)",This was a very interesting and enjoyable book. It really kept me looking toward each chapter. The ending was a cliff hanger. I hope there will be a sequel.,Church Chick
33.01,2040.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Sir Arthur Conan Doyle,The Complete Sherlock Holmes (Volume One),"The books are: A Study in Scarlet, The Sign of Four, The Adventures of Sherlock Holmes (12 short stories), and Memories of Sherlock Holmes (11 short stories).",Great reading a clear and enjoyable to have all of the works Of Arthur Conan Doyle all together. I think I'll try a few more old classics,brilliant
9.0,2490.0,4.0,Books > Religion & Spirituality,true,Miss Michaele,Hoodoo Bible Magic: Sacred Secrets of Scriptural Sorcery,"Miss Michaele is a spirit-guided and spirit-led reader and conjure-worker, the proprietor of Hoodoo Foundry, and pastor of the Caroline Dye Memorial Chapel candle ministry. She divines with tarot cards and figured crystals, and is a skilled bibliomancer. She and her husband reside in Northern California.",I liked it. I'll probably like it even more as I study further,Four Stars
23.99,2608.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Vernon Coleman Page,The Bilbury Chronicles,"Book by Coleman, Vernon",Great book ...have already read up to book 5.,Five Stars
15.97,209.0,2.0,Biographies & Memoirs > Specific Groups,true,Visit Amazon's Daniel Tammet Page,Born on a Blue Day: Inside the Extraordinary Mind of an Autistic Savant,Excellent Book,"Though I work with autistic students, I was hoping after reading the reviews to find a book that was a bit more reader friendly.  It skipped here and there with wild abandon.",The reviews are easier to read than the book
7.06,2406.0,4.0,"Mystery, Thriller & Suspense > Mystery",false,Visit Amazon's Jo Nesbo Page,The Bat: Harry Hole 1,"Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee.",The beginning of a new series.  Great read.,Great read.
10.94,2817.0,5.0,Children's Books > Education & Reference,true,Margaret Wise Brown,"Buenas noches, Luna libro y CD: Goodnight Moon Book and CD (Spanish edition) (Libros Para Mi Bebe)",<center>,Great Spanish audio and book. Good narroator voice.,Great book + audio (Spanish)
15.68,1098.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's Antonio J Mendez Page,The Master of Disguise: My Secret Life in the CIA,"""A rare and unique glimpse into the CIA's Office of Technical Services, and, in particular, into the secret work undertaken to supportclandestine operations. A thoroughly absorbing read for both the aficionado and the layman."" -- Nigel West",This once of the best books I have ever read. It was also delivered in time and in great condition.,Outstanding book!!!!
6.1,2728.0,5.0,Science Fiction & Fantasy > Science Fiction,true,ORSON SCOTT CARD,Speaker for the Dead,"paperback, vg++",Amazing ideas and cross section of cultures both real and imaginary. Card has developed the characters beautifully and in surprising ways.  We loved it and are on to the next in the series.,So interesting!
16.01,1906.0,5.0,Science & Math > Biological Sciences,true,Visit Amazon's Marta Williams Page,Learning Their Language: Intuitive Communication with Animals and Nature,"""... Williams embraces the topic with more fervor and depth, making Learning Their Language an intriguing and mystical work. -- <i>Best Friends Magazine Nov./Dec. 2003</i>","Indisputable evidence, great teaching, interesting stories of animal intuition. This book shows you there's more to life than we know. Highly recommend.",Great read - great info - great training
10.99,2026.0,4.0,Romance > Contemporary,true,Visit Amazon's Jasinda Wilder Page,Wounded,<span><b></b></span>,Although I did think some of the parts were a little far fetched. Like how did she drag him to her home without anyone seeing them? I mean he was supposed to be a big guy. And he was shot up pretty bad but the doctor only saw him once?? But I know sometimes we make the characters into super human. lol,This was pretty good.
26.52,2705.0,5.0,"Crafts, Hobbies & Home > Gardening & Landscape Design",true,Visit Amazon's Shalom Arush Page,Women's Wisdom: The Garden of Peace for Women,"The Garden of Peace for Women by Rabbi Shalom Arush shlita, author of the books The Garden of Emuna, The Garden of Peace, In Forest Fields - The Garden of Prayer, etc","Great quality and very fast delivery
Thanks
Galina",Five Stars
6.39,2487.0,5.0,Literature & Fiction > Poetry,true,Visit Amazon's Maya Angelou Page,I Know Why the Caged Bird Sings,"<i>I Know Why the Caged Bird Sings</i> liberates the reader into life simply because Maya Angelou confronts her own life with such a moving wonder, such a luminous dignity.<b>James Baldwin</b><br /><br /><br /><i>From the Hardcover edition.</i>",Great!,Five Stars
8.99,1608.0,4.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Lee Mandel Page,Frog Burgers,"In today's school society, peer pressure has taken on a much higher level. Bully behavior has gotten worse and not only do our kids have to maintain good grades, but they must juggle the multiple demands of social pressure.","Great book about bullying for children in elementary school and middle school..Good Humor that makes it easy for kids to get into the book

Recommend it for all kids.",Great Bok
1.99,2775.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Dav Pilkey Page,"Ricky Ricotta's Mighty Robot vs. the Uranium Unicorns from Uranus (Ricky Ricotta, No. 7)",<b>Praise for the Ricky Ricotta's Mighty Robot series:</b>,Great!,Five Stars
16.71,2735.0,5.0,Arts & Photography > Decorative Arts & Design,true,Rachel Saunders,Le Japon Artistique: Japanese Floral Pattern Design in the Art Nouveau Era,"Rachel Saunders is curatorial research associate of Asian, Oceanic, and African art at the Museum of Fine Arts, Boston.<br><br>The Museum of Fine Arts, Boston is home to one of the most extensive collections of Japanese art outside Japan.",Lovely!  Unique!,Elegant!
3.97,1778.0,4.0,Literature & Fiction > Literary,true,Visit Amazon's Sara Gruen Page,Water For Elephants,NEW  NEARLY FLAWLESS OVER SIZED PAPERBACK  VERY MINOR EDGE DING - ALL ORDERS SHIP SAME DAY WITH TRACKING NUMBER!!CST,I enjoyed this book and the trip it takes you on back in time. It was an enjoyable trip for me :),Entertaining and interesting
14.99,2670.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Chautona Havig Page,Here We Come (Aggie),"Chautona lives and writes in California's Mojave Desert with her husband Kevin, nine children, and three grandchildren. When not lost in another world with her imaginary friends, she home educates her children, enjoys a variety of hobbies, and glances longingly at her trusty laptop.",Great read!,Five Stars
11.56,2752.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's John Sandford Page,Shock Wave (A Virgil Flowers Novel),"<b>John Sandford</b> is the author of twenty-one Prey novels, most recently <i>Buried Prey</i>; the Virgil Flowers novels, most recently <i>Bad Blood</i>; and six other books. He lives in Minnesota.",Excellent read as are all John  Sandford books,Virgil is back
7.78,2384.0,5.0,"Cookbooks, Food & Wine > Baking",true,Visit Amazon's Evelyne Slomon Page,The Pizza Book: Everything There Is To Know About the World's Greatest Pie,"This young chef makes pizza making easy and fun. More than 200 easy-to-follow recipes. Supplementing the recipes is advice about ingredients, equipment and technique.",book is very informative on pizzas,Five Stars
7.91,2812.0,5.0,Books > Teen & Young Adult,true,John Green ( YUE HAN GE LIN ),"Will Grayson, Will Grayson",One cold night in a most unlikely corner of Chicago Will Grayson crosses paths with Will Grayson Two guys with the same name running in two very different circles suddenly find their lives going in new and unexpected directions and culminating in epic turnsofheart and the most fabulous musical ever to grace the highschool stage,Great read from a great author.,Great read from a great author.
7.99,302.0,5.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Lara Adrian Page,"Kiss of Midnight (The Midnight Breed, Book 1)",Rare Book,"Loved this book!
Very exciting and nerve-raking, you'll be bitting you nails through many pages.
Can't wait to start the next!",FANTASTIC!!
14.94,2832.0,1.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Lilah Pace Page,Asking for It,<b>Lilah Pace</b> is a pseudonym for a <i>New York Times</i> bestselling author.<i> Asking for It</i> is her first adult novel.,I never received the item I purchased.,One Star
47.03,355.0,5.0,Politics & Social Sciences > Social Sciences,true,Visit Amazon's Malcolm Gladwell Page,"Outliers, The Story of Success",Unusual book,Excellent book but if left me a little down when I thought of so many with so much potential that will be forever hindered by their background.,Excellent
5.98,2457.0,2.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",way to much time spent describing all the fictional places and people got boring for me,... spent describing all the fictional places and people got boring for
12.95,2662.0,4.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's James Scott Bell Page,Final Witness,final witness,Good story. Lots of plot twists.,Good book for a road trip
12.99,2823.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's M. Lauryl Lewis Page,Grace Lost (The Grace Series) (Volume 1),"Lewis' take on the zompocalypse is fresh, gritty, and raunchy. -Shana Festa, author of the Time of Death series",I chose a four star rating because this book was interesting all the way to the end. There is a little sex but doesn't  get into graphic details.,Grace lost
8.49,2543.0,2.0,Literature & Fiction > Contemporary,true,Visit Amazon's Elizabeth Strout Page,Olive Kitteridge,"Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee.",beautifullly written....terribly depressing.....sad that she can not have a happy friend give her good ideas and use her wonderful writing skills to pass them on...,terribly depressing.
9.95,2677.0,4.0,Children's Books > Education & Reference,true,Visit Amazon's DeAnna Brandt Page,Bird Log Kids (Nature Journals),"<b>DeAnna Brandt</b> is an artist and an author. She and her husband raised their sons in the woods, which provided endless nature encounters. Her <i>Nature Journals</i> were created out of a need to record those experiences. In fact, DeAnnas children were the inspiration for and first users of the <i>Nature Journals</i> series.",Great!!,Four Stars
16.99,2855.0,5.0,Arts & Photography > Graphic Design,true,Tamar Daniel,The Fashion Sketchpad: 420 Figure Templates for Designing Looks and Building Your Portfolio,"Tamar Daniel is a designer who wishes a product like this existed when she started out. She lives in Bala Cynwyd, Pennsylvania.","very helpful for my fashion class, especially since i am not artistic",Five Stars
2.34,2667.0,5.0,Comics & Graphic Novels > Graphic Novels,true,Brian Augustyn,Batman: Master of the Future,"Written by Brian Augustyn. Art by Eduardo Barreto. Published in December of 1991, Cover price $5.95.",The sequel to Gotham by gaslight which sets Batman in the last century(the story was written in 1992)was awesome. Fantastic!,Awesome job.
35.0,2664.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Diana Gabaldon Page,Cross Stitch,"The first in a trilogy of time travel historical fiction. Set in Scotland, and spanning two centuries, this book takes its heroine from 1945 to 1743. Her love life with a Scottish soldier teaches her that a man's instinct to cherish the woman he loves is as old as time.",Loved the book!,Five Stars
6.29,1762.0,4.0,Children's Books > Science Fiction & Fantasy,false,Visit Amazon's Kathryn Lasky Page,"The Siege (Guardians of Ga'hoole, Book 4)","Talented, much-loved author Kathryn Lasky brings a fantastic owl world to life.","I have been reading this series with my 8 year old. She loves it. Story line is good, and she loves that it is about owls. Also has encouraged her to learn more about owls.",Excllent story shared with my 8 year old
35.28,2576.0,2.0,Science Fiction & Fantasy > Science Fiction,true,Shaun Messick,"The Mission (Worlds Without End, Book 1)","<span><span>""The characters are exciting, and full of color and the story consumes your soul and imagination."" - <i>Bookreview buz</span>",Not to my taste. Others may like few books I truly like more religously based,The Mission
15.69,2655.0,3.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Ellie Dean Page,Keep Smiling Through,<B>Ellie Dean</B> is the author of <I>Far From Home </I>and <I>There'll be Blue Skies</I>.,"another good book by the author, really enjoyed it",Three Stars
7.18,2429.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Kenneth Oppel Page,Silverwing,mass market paperback,love it,Five Stars
6.55,2484.0,5.0,Politics & Social Sciences > Social Sciences,true,Visit Amazon's Velma Wallis Page,"Two Old Women, 10th Anniversary Edition: An Alaskan Legend of Betrayal, Courage and Survival","<font face=""arial"" size=""2""></font>",Cute story.,Five Stars
13.0,2264.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Editors of Bead&Button Magazine,Creative Chain Mail Jewelry,"<div>The editors of <I>Bead&Button</I> and <I>Art Jewelry</I> magazines are headquartered in Waukesha, WI.<BR></div>",I have already made some WOW pieces with this book.  Glad I bought it. Pretty clear and concise directions too,Awesome ideas
16.95,2391.0,5.0,Christian Books & Bibles > Catholicism,true,St. Francis de Sales,Thy Will Be Done: Letters to Persons in the World,"Three centuries ago, people flocked to St. Francis de Sales, seeking his help for their problems. St. Francis spent hours ministering to them face-to-face and wrote over 20,000 letters. From these letters to persons in all walks of life, we've selected the ones that will be most helpful to you today.",Pleased. Thank you.,Five Stars
4.99,2553.0,5.0,Children's Books > Animals,true,Visit Amazon's RH Disney Page,Dumbo (Disney Classic) (Little Golden Book),"Everyone's favorite big-eared little elephant finds his way to the skies in this uplifting Little Golden Book. With artwork from the 1940s, allof the original charm and beauty of the Disney classic can be found in this vintage book.",Such fun and great memories!,Five Stars
7.5,2388.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Jules Verne Page,Around the World in Eighty Days,The reason Verne is still read by millions today is simply that he was one of the best storytellers who ever lived.<b>Arthur C. Clarke</b>,A classic,Five Stars
14.3,2336.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's M L Stedman Page,The Light Between Oceans: The heartbreaking Richard and Judy bestseller,Light Between Oceans,Another novel hard to put down -- a story of real love and devotion but also the conscience of a loving husband and father.,"Interesting, different type of story"
1.79,1319.0,5.0,Books > Romance,true,Visit Amazon's Debbie Macomber Page,Dakota Home,"A teacher marries a local farmer and her best friend arrives to marry a rancher, until a deadly prairie storm throws them all together.",amazing read.  all books in her dakota line are wonderful. real page turners.  will buy and read all of debbie's books with pleasure.,amazing
9.65,2900.0,5.0,"Children's Books > Activities, Crafts & Games",true,Visit Amazon's Johanna Basford Page,Enchanted Forest: An Inky Quest & Coloring Book,Johanna Basford is an illustrator and ink evangelist who creates intricate and hand-drawn illustrations rooted in the flora and fauna that surrounds her home in rural Scotland.,Nice thick pages that won't bleed through. Tons to color and will keep you busy for quite some time.,Five Stars
7.99,2217.0,5.0,Children's Books > Early Learning,true,Dorothy Kunhardt,Pat the Bunny (Touch and Feel Book),Golden Touch and Feel Books are irresistible first books for toddlers.,My kids loved it.  Now my grandson loves it.  Highly recommended for all one and two-year olds and their parents. .,Wonderful!
16.0,1869.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Anne Eliot Page,Unmaking Hunter Kennedy,"<div><b>""</b></div><div><span></span></div><div><span></span></div><div><div></div><div></div></div>",I really enjoyed the characters right from the beginning of the book.  It was nice to have a quirky female that showed realistic character instead of always out of the ordinary.,very enjoyable
