LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,1,2,2,35.0,0,0,0,0,0,-1,57570.0,54383.0,49966.0,7825.0,3753.0,34287.0,2460.0,1140.0,226.0,555.0,35190.0,1203.0,1
150000.0,2,3,2,47.0,0,0,0,0,0,0,153720.0,150540.0,153103.0,152060.0,151470.0,151974.0,7000.0,7000.0,5200.0,5500.0,6300.0,5100.0,0
170000.0,1,1,1,60.0,0,0,0,0,0,0,170359.0,178514.0,98196.0,100108.0,95629.0,89472.0,11700.0,3600.0,3500.0,3500.0,3300.0,3500.0,1
30000.0,2,2,3,45.0,-1,2,2,2,-1,2,5239.0,3434.0,4845.0,3048.0,8314.0,5080.0,0.0,3048.0,0.0,8314.0,0.0,4132.0,1
400000.0,2,1,1,37.0,0,0,0,0,0,0,229714.0,222726.0,162828.0,131433.0,126929.0,122492.0,11477.0,8000.0,4553.0,3600.0,3546.0,3864.0,0
100000.0,2,2,1,40.0,0,0,0,0,0,0,89236.0,90828.0,83479.0,73749.0,68512.0,72518.0,3162.0,3523.0,3025.0,2344.0,5000.0,3000.0,0
50000.0,1,1,2,28.0,0,0,0,0,0,3,4999.0,5913.0,7315.0,9195.0,10624.0,10138.0,1000.0,1500.0,2000.0,1583.0,1100.0,0.0,0
200000.0,1,2,2,36.0,0,0,0,0,0,0,190120.0,194533.0,194175.0,189457.0,187050.0,187082.0,9000.0,9000.0,8000.0,10000.0,8000.0,7000.0,1
20000.0,2,2,2,27.0,0,0,0,2,0,0,16679.0,14921.0,9470.0,9640.0,6110.0,5775.0,1554.0,2360.0,500.0,1000.0,3200.0,2000.0,0
280000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,-5.0,-5.0,-5.0,8164.0,0.0,1133.0,0.0,0.0,8169.0,0.0,231133.0,3300.0,0
60000.0,1,3,2,44.0,0,0,0,0,0,0,57694.0,58749.0,38110.0,38525.0,38346.0,37416.0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0,0
300000.0,2,1,1,35.0,-1,-1,-2,-2,-2,-1,5345.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,477.0,348.0,0
150000.0,1,1,2,44.0,1,2,-1,-1,0,0,10710.0,4982.0,800.0,56800.0,54588.0,-7.0,137.0,15800.0,56800.0,0.0,7.0,79447.0,0
20000.0,1,1,2,28.0,1,2,-1,0,0,0,10631.0,1512.0,20400.0,20000.0,20000.0,0.0,0.0,20400.0,0.0,0.0,0.0,0.0,0
240000.0,2,2,1,52.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,0,45345.0,46403.0,38343.0,32214.0,17292.0,7501.0,2010.0,2046.0,1866.0,310.0,300.0,483.0,0
50000.0,2,2,1,46.0,0,0,0,0,0,0,49859.0,49160.0,49222.0,29291.0,29391.0,29826.0,2438.0,2200.0,1187.0,1213.0,1073.0,1066.0,0
80000.0,2,2,1,27.0,-2,-2,-2,-2,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,1,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,5,2,24.0,0,0,0,0,0,0,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0,0
160000.0,2,2,1,31.0,-1,-1,0,0,-2,-2,1133.0,31964.0,24805.0,0.0,0.0,0.0,31964.0,1003.0,0.0,0.0,0.0,0.0,0
260000.0,1,2,1,44.0,-1,-1,-1,-1,-1,-2,11506.0,973.0,1183.0,2270.0,0.0,0.0,975.0,1186.0,2287.0,0.0,0.0,2580.0,0
210000.0,1,2,1,42.0,-1,-1,-1,-1,-1,-1,9377.0,9534.0,9850.0,9905.0,8540.0,8785.0,9540.0,9856.0,9905.0,8540.0,8785.0,3080.0,0
260000.0,2,1,2,31.0,-1,-1,-1,-1,-1,0,1629.0,933.0,2218.0,4068.0,9829.0,21270.0,933.0,2220.0,4068.0,9829.0,11680.0,553.0,0
60000.0,2,3,1,61.0,0,0,0,0,0,0,28208.0,29230.0,30739.0,30841.0,28069.0,27941.0,1495.0,2004.0,2009.0,1211.0,2000.0,1201.0,0
350000.0,1,2,2,42.0,0,0,0,0,0,0,347790.0,352600.0,299797.0,218973.0,146326.0,107205.0,13000.0,11000.0,8232.0,7000.0,6000.0,7000.0,1
200000.0,1,3,2,29.0,0,0,-1,-1,-1,-1,41151.0,21132.0,482.0,482.0,462.0,446.0,1650.0,482.0,482.0,462.0,466.0,0.0,0
200000.0,2,1,2,35.0,-1,-1,-2,-1,0,0,816.0,0.0,0.0,3240.0,3240.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0
500000.0,2,1,1,30.0,0,0,0,0,0,0,224387.0,165727.0,119760.0,72506.0,60548.0,57212.0,10100.0,7041.0,4123.0,5039.0,5071.0,3548.0,0
300000.0,2,1,2,31.0,0,0,0,-1,-1,-1,11158.0,1616.0,3658.0,658.0,662.0,0.0,1000.0,2700.0,658.0,662.0,0.0,0.0,0
190000.0,2,2,2,36.0,0,0,0,0,0,0,187972.0,188542.0,190411.0,190197.0,180392.0,163922.0,8197.0,8400.0,6486.0,6046.0,6069.0,5626.0,0
240000.0,1,1,1,36.0,0,0,0,0,2,2,14559.0,15513.0,17242.0,18450.0,18013.0,19406.0,1500.0,2000.0,1500.0,0.0,1700.0,700.0,0
60000.0,2,1,2,25.0,0,0,0,0,0,0,59228.0,59961.0,59824.0,47655.0,27298.0,28303.0,2300.0,3572.0,2169.0,6000.0,4000.0,4000.0,0
400000.0,1,2,1,40.0,7,6,5,4,3,2,405366.0,397754.0,389903.0,384981.0,381863.0,359314.0,0.0,0.0,0.0,106.0,2281.0,42617.0,1
120000.0,2,2,2,24.0,0,0,0,0,0,2,15322.0,16267.0,45844.0,47082.0,54307.0,53290.0,1500.0,30000.0,2000.0,8000.0,0.0,5000.0,0
470000.0,2,2,2,30.0,0,0,0,0,0,0,216031.0,203735.0,181531.0,52119.0,48386.0,35425.0,7513.0,5552.0,1781.0,3021.0,3008.0,3015.0,0
210000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,1262.0,33414.0,1828.0,0.0,11854.0,30949.0,33414.0,1828.0,0.0,11854.0,30288.0,1460.0,1
130000.0,2,2,1,28.0,0,0,0,-1,-1,-1,71983.0,71514.0,73274.0,3541.0,3333.0,3333.0,4000.0,7000.0,3600.0,3333.0,3333.0,3110.0,0
20000.0,2,1,2,23.0,0,0,0,0,0,0,19082.0,19286.0,19637.0,18826.0,19522.0,21775.0,1321.0,1400.0,1000.0,1000.0,2583.0,0.0,0
90000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,3000.0,6000.0,0.0,3000.0,3000.0,3000.0,6000.0,0.0,3000.0,3000.0,3000.0,3000.0,0
180000.0,2,1,2,29.0,0,0,0,0,0,0,123154.0,126078.0,78070.0,50730.0,48039.0,47665.0,5200.0,3045.0,3500.0,2700.0,2720.0,2000.0,0
20000.0,2,2,2,22.0,1,2,2,0,0,0,15706.0,15757.0,15436.0,16331.0,10229.0,10250.0,1000.0,1000.0,1200.0,900.0,700.0,2300.0,1
420000.0,1,2,1,43.0,0,0,0,0,0,0,44670.0,60376.0,30099.0,66049.0,61043.0,62054.0,30253.0,20016.0,40015.0,30004.0,3000.0,3224.0,0
60000.0,2,2,2,22.0,1,2,2,0,0,0,52126.0,52707.0,47939.0,29351.0,28128.0,27811.0,2030.0,0.0,1014.0,1001.0,1020.0,1142.0,1
360000.0,1,1,1,39.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,691.0,7020.0,0.0,0.0,0.0,691.0,7020.0,0.0,0
260000.0,1,1,1,40.0,0,0,-2,-2,-2,-2,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,1,1,2,27.0,0,0,0,0,0,0,144525.0,183569.0,186020.0,186465.0,113336.0,0.0,43089.0,6959.0,110000.0,0.0,0.0,132818.0,0
430000.0,1,1,2,35.0,-1,-1,-1,-1,-1,0,5454.0,2316.0,12457.0,26522.0,28951.0,11057.0,2328.0,12799.0,27888.0,29023.0,12.0,2929.0,0
190000.0,1,3,1,41.0,0,-1,-1,-1,2,2,82926.0,326.0,176.0,804.0,478.0,952.0,326.0,176.0,954.0,0.0,950.0,0.0,0
360000.0,1,2,2,44.0,0,0,0,0,0,0,189003.0,154847.0,122037.0,119366.0,86285.0,83589.0,6050.0,5033.0,5055.0,3021.0,2363.0,3000.0,0
300000.0,2,1,1,32.0,1,-1,-1,-1,-1,-1,-227.0,44791.0,-649.0,129798.0,558.0,522.0,45018.0,0.0,130447.0,560.0,524.0,6776.0,0
10000.0,1,2,1,50.0,2,2,2,0,0,0,9415.0,8852.0,8297.0,8792.0,9277.0,9744.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
50000.0,2,5,1,29.0,0,0,0,0,0,0,85305.0,86152.0,56250.0,57603.0,19336.0,18964.0,4000.0,2257.0,2000.0,2000.0,700.0,600.0,0
30000.0,1,5,2,38.0,0,0,-2,-2,-2,-2,30000.0,-720.0,-720.0,-1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0
310000.0,2,3,2,27.0,0,0,0,0,0,0,83756.0,86353.0,90960.0,89993.0,92229.0,94473.0,4000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0
220000.0,1,1,2,37.0,2,2,0,0,0,0,185955.0,181587.0,186054.0,188465.0,192758.0,196493.0,0.0,9000.0,7000.0,7500.0,7100.0,7500.0,0
50000.0,2,1,2,24.0,0,0,0,0,0,0,33879.0,35211.0,36263.0,37061.0,37943.0,42305.0,1900.0,1918.0,1700.0,1500.0,5000.0,0.0,1
150000.0,2,2,1,50.0,0,0,0,0,0,0,145268.0,111500.0,101996.0,56503.0,38650.0,28775.0,6005.0,4450.0,3243.0,2000.0,2000.0,1000.0,1
200000.0,2,2,2,30.0,-2,-1,-1,-2,-2,-2,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0,0
20000.0,1,1,2,24.0,2,2,0,0,2,2,18199.0,17623.0,18317.0,19525.0,19084.0,19601.0,0.0,1300.0,1500.0,0.0,1600.0,0.0,0
120000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,1,3,2,61.0,0,0,0,0,0,0,7700.0,8595.0,9273.0,9774.0,9973.0,9638.0,1293.0,1235.0,1000.0,199.0,193.0,197.0,1
230000.0,1,2,1,45.0,2,2,2,2,0,0,221691.0,226696.0,223872.0,98219.0,100276.0,102263.0,10000.0,3600.0,0.0,3628.0,3643.0,3929.0,0
390000.0,1,2,2,28.0,0,0,0,0,-1,0,198132.0,192975.0,68855.0,-1391.0,249742.0,253914.0,9124.0,3181.0,895.0,253009.0,10009.0,9509.0,0
360000.0,1,1,2,28.0,-1,-1,-1,0,0,-1,1210.0,820.0,64644.0,125984.0,106584.0,125557.0,390.0,75720.0,62520.0,17000.0,132200.0,167000.0,1
50000.0,1,2,1,36.0,0,0,0,0,0,0,42150.0,44148.0,45333.0,27095.0,28508.0,28814.0,3000.0,3000.0,2000.0,2000.0,967.0,886.0,0
50000.0,2,1,2,26.0,2,2,2,2,2,0,29164.0,28396.0,31533.0,31833.0,31022.0,31681.0,0.0,3600.0,1111.0,0.0,1160.0,1160.0,0
230000.0,2,1,1,37.0,0,0,0,0,0,0,89299.0,90714.0,86954.0,76098.0,76501.0,64763.0,5000.0,5000.0,3000.0,4000.0,5000.0,5000.0,0
20000.0,2,3,2,49.0,0,0,0,0,0,0,19437.0,20154.0,18957.0,19334.0,19373.0,19460.0,1337.0,2000.0,666.0,714.0,810.0,600.0,0
60000.0,2,2,1,36.0,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,982.0,832.0,0.0,0.0,0.0,982.0,0.0,1500.0,0
260000.0,2,1,2,51.0,-1,-1,-1,-1,-1,2,12261.0,21670.0,9966.0,8517.0,22287.0,13668.0,21818.0,9966.0,8583.0,22301.0,0.0,3640.0,0
380000.0,1,3,1,44.0,0,0,0,0,0,0,329877.0,309781.0,295550.0,277650.0,264217.0,238368.0,12055.0,9837.0,9154.0,9042.0,8515.0,7745.0,1
650000.0,2,3,2,39.0,0,0,-1,-1,-2,-1,5865.0,0.0,1904.0,-61.0,-261.0,13050.0,0.0,1904.0,0.0,0.0,13311.0,64731.0,0
180000.0,1,2,2,32.0,0,0,0,0,-1,0,45469.0,39368.0,9652.0,10775.0,1943.0,13243.0,5000.0,2000.0,3000.0,1943.0,13000.0,170000.0,0
280000.0,2,3,1,53.0,0,0,0,2,0,0,4866.0,4405.0,7322.0,7043.0,8932.0,9654.0,1200.0,3000.0,0.0,2000.0,1000.0,2000.0,0
20000.0,2,3,3,47.0,0,0,0,0,0,0,9417.0,10436.0,11450.0,12257.0,12685.0,13306.0,1179.0,1193.0,1000.0,625.0,1000.0,405.0,0
180000.0,1,1,2,27.0,0,0,0,0,0,0,29735.0,24414.0,18300.0,16908.0,37319.0,34978.0,19000.0,5000.0,10009.0,22000.0,20000.0,15000.0,0
250000.0,2,3,3,49.0,1,2,2,0,0,0,260260.0,262132.0,240448.0,186817.0,185488.0,184091.0,13000.0,0.0,6672.0,7000.0,7000.0,9000.0,0
260000.0,2,1,2,30.0,0,0,0,0,0,0,89538.0,82621.0,78236.0,49417.0,21226.0,23174.0,4000.0,2092.0,1333.0,769.0,2300.0,0.0,0
360000.0,1,1,1,36.0,-2,-1,-1,-1,-2,-2,0.0,394.0,11142.0,0.0,0.0,0.0,394.0,11253.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,2,32.0,2,3,2,3,2,2,76442.0,76633.0,78174.0,78800.0,77417.0,82369.0,2000.0,3400.0,2500.0,0.0,6250.0,3100.0,0
50000.0,1,3,1,48.0,0,0,0,0,-1,-1,45600.0,12404.0,7857.0,3181.0,2430.0,780.0,1800.0,1506.0,6.0,2430.0,780.0,0.0,0
50000.0,2,2,1,45.0,0,0,0,0,0,0,40650.0,42718.0,45047.0,45632.0,46535.0,47351.0,2850.0,3160.0,1740.0,1748.0,1650.0,3530.0,0
200000.0,1,1,1,43.0,0,0,-1,0,0,0,202225.0,-4359.0,190829.0,96686.0,100131.0,102467.0,1029.0,200000.0,10000.0,5000.0,4000.0,4000.0,0
260000.0,2,3,1,31.0,0,0,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7287.0,0
540000.0,2,2,1,50.0,0,0,0,0,0,0,66637.0,66665.0,66513.0,67149.0,66880.0,67667.0,3100.0,3070.0,3100.0,2320.0,2796.0,3500.0,0
80000.0,2,3,1,35.0,0,0,0,0,0,0,49544.0,50418.0,51810.0,28964.0,13059.0,13488.0,1970.0,2355.0,1500.0,1000.0,646.0,2000.0,0
60000.0,2,3,1,30.0,1,2,0,0,0,0,15442.0,16091.0,17512.0,18413.0,19951.0,21454.0,1200.0,2000.0,1500.0,2000.0,2000.0,1300.0,0
180000.0,2,2,1,35.0,0,0,0,0,0,0,174635.0,173281.0,175102.0,134494.0,135881.0,124651.0,8155.0,8199.0,4960.0,5404.0,4686.0,4563.0,0
140000.0,2,2,2,27.0,0,0,0,0,0,0,136899.0,139889.0,142460.0,142020.0,139879.0,140810.0,5200.0,6000.0,5500.0,5900.0,5200.0,5000.0,0
400000.0,2,1,1,28.0,0,0,-2,-2,-1,-1,181178.0,86663.0,62200.0,38000.0,150.0,193.0,4000.0,2000.0,1000.0,150.0,193.0,3690.0,1
20000.0,2,1,2,25.0,0,0,0,0,0,0,17977.0,17776.0,18886.0,19551.0,18964.0,19676.0,2000.0,1700.0,1300.0,662.0,1000.0,747.0,0
240000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1
500000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,3982.0,3700.0,12953.0,9019.0,4236.0,-31.0,3718.0,13023.0,9070.0,4257.0,0.0,0.0,0
10000.0,1,2,2,24.0,0,0,0,2,0,0,5803.0,6849.0,8371.0,8090.0,8261.0,8773.0,1300.0,1800.0,0.0,450.0,800.0,0.0,0
150000.0,2,2,2,27.0,0,0,0,0,0,0,127402.0,110050.0,51547.0,44384.0,36900.0,29497.0,4500.0,1745.0,1566.0,1208.0,1077.0,2529.0,0
200000.0,2,2,2,35.0,-1,-1,-1,-1,-1,-1,11409.0,1222.0,3308.0,481.0,-19.0,3821.0,1228.0,3324.0,483.0,0.0,3840.0,0.0,0
380000.0,2,2,1,35.0,-1,-1,-1,-1,-1,-1,2661.0,2022.0,1823.0,1823.0,1823.0,1198.0,2022.0,1823.0,1823.0,1823.0,1198.0,2068.0,0
180000.0,1,1,2,29.0,1,-1,-1,-1,-1,-1,0.0,100000.0,0.0,7632.0,0.0,6071.0,100000.0,0.0,7632.0,0.0,6071.0,0.0,0
10000.0,1,2,2,23.0,-1,0,-1,-1,-1,0,4812.0,3072.0,2529.0,390.0,9478.0,8170.0,1196.0,2535.0,390.0,9478.0,0.0,953.0,1
150000.0,1,3,1,29.0,0,0,-2,-2,-2,-2,38675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,35.0,0,0,0,0,0,0,5830.0,6694.0,7855.0,8076.0,8297.0,9349.0,1118.0,1279.0,500.0,500.0,1349.0,1691.0,0
230000.0,2,2,1,37.0,0,0,0,0,0,0,16302.0,15849.0,16884.0,17620.0,18353.0,18901.0,1265.0,1300.0,1001.0,1000.0,1000.0,1000.0,0
80000.0,2,1,2,24.0,2,2,0,0,0,0,48597.0,49259.0,46209.0,46574.0,47230.0,48282.0,1800.0,1800.0,1800.0,1800.0,1800.0,2000.0,1
440000.0,2,1,2,29.0,0,0,0,0,0,0,169661.0,167199.0,158520.0,156977.0,157963.0,151936.0,8071.0,9021.0,7013.0,6013.0,6028.0,6010.0,0
130000.0,1,1,2,27.0,-1,-1,-1,-1,0,-1,326.0,326.0,326.0,2400.0,1075.0,1650.0,326.0,326.0,2400.0,0.0,1650.0,652.0,1
150000.0,2,2,1,47.0,0,0,0,0,0,0,153404.0,144960.0,148146.0,142279.0,139905.0,142833.0,6900.0,7200.0,5450.0,5265.0,5443.0,5350.0,0
20000.0,1,1,2,23.0,0,0,0,0,0,0,19247.0,18055.0,2059.0,2576.0,1834.0,1092.0,2500.0,1100.0,1500.0,200.0,200.0,942.0,0
240000.0,1,1,2,30.0,0,0,0,0,0,0,213483.0,216856.0,220514.0,217068.0,5886.0,11841.0,8008.0,10038.0,10029.0,1038.0,7000.0,0.0,0
150000.0,2,2,2,26.0,1,-2,-1,-1,-2,-2,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,0
120000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,1
340000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,317.0,3074.0,3002.0,2613.0,1806.0,1989.0,3074.0,3002.0,2613.0,1806.0,1989.0,3370.0,0
240000.0,2,1,1,41.0,-1,-1,0,0,0,0,3087.0,10839.0,16665.0,13039.0,9439.0,11378.0,10839.0,10000.0,3500.0,0.0,5000.0,5000.0,0
630000.0,2,1,2,29.0,0,0,0,0,0,0,497106.0,497921.0,490093.0,435019.0,329476.0,338557.0,15868.0,12371.0,26454.0,8510.0,11039.0,5390.0,1
30000.0,2,2,2,49.0,0,0,0,0,2,2,11554.0,12662.0,13744.0,14712.0,14334.0,15593.0,1300.0,1300.0,1200.0,0.0,1500.0,0.0,0
50000.0,1,2,1,52.0,2,0,0,0,0,-1,27548.0,28578.0,29660.0,30600.0,-300.0,9037.0,1478.0,1560.0,1500.0,0.0,9337.0,323.0,1
220000.0,2,2,1,53.0,2,0,0,0,0,0,220389.0,223682.0,223193.0,215040.0,210884.0,210479.0,8490.0,8100.0,8000.0,7804.0,8254.0,6640.0,1
200000.0,1,1,3,50.0,3,2,2,2,0,0,176077.0,179769.0,178358.0,177340.0,181281.0,191644.0,8000.0,3000.0,3400.0,6800.0,13600.0,5900.0,1
130000.0,2,2,2,26.0,0,0,0,2,2,2,131336.0,123443.0,132517.0,133747.0,134230.0,131986.0,6000.0,12600.0,4900.0,5105.0,0.0,5050.0,0
20000.0,1,2,2,38.0,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0
180000.0,1,2,2,30.0,0,0,0,0,0,0,42198.0,43192.0,47493.0,48401.0,50096.0,51238.0,2000.0,5000.0,2000.0,2500.0,2100.0,1623.0,0
180000.0,2,2,1,44.0,0,0,0,0,0,0,161186.0,167080.0,170788.0,174764.0,162667.0,166953.0,10000.0,8000.0,7000.0,6000.0,7000.0,10000.0,0
30000.0,2,2,2,23.0,2,2,2,2,2,2,34048.0,33053.0,33506.0,41931.0,38638.0,35343.0,0.0,1800.0,9851.0,0.0,1183.0,5132.0,0
50000.0,2,3,1,29.0,2,2,0,0,0,0,59077.0,55607.0,54882.0,53894.0,52382.0,53947.0,0.0,2700.0,2450.0,1830.0,4300.0,6500.0,1
50000.0,2,3,1,50.0,1,2,2,-2,-2,-2,4446.0,4166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,1,44.0,2,2,0,0,0,2,34510.0,33661.0,34913.0,36334.0,38729.0,39062.0,0.0,2100.0,2000.0,3000.0,1100.0,1700.0,1
290000.0,2,2,2,54.0,-2,-2,-2,-2,-2,-2,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0,0
290000.0,1,2,1,30.0,-1,-1,-1,0,0,0,8452.0,7718.0,237648.0,236463.0,146420.0,148600.0,7728.0,237648.0,8900.0,5300.0,5541.0,4700.0,0
360000.0,1,1,1,43.0,1,-1,-1,-1,-1,0,-985.0,7542.0,6169.0,2391.0,8539.0,10068.0,10000.0,30000.0,5000.0,10004.0,5000.0,0.0,0
220000.0,2,1,1,41.0,0,0,2,0,0,0,138657.0,156689.0,150748.0,154481.0,156487.0,154870.0,22000.0,0.0,8000.0,7000.0,6500.0,5000.0,0
70000.0,1,2,1,40.0,0,0,0,0,0,0,30346.0,27040.0,23756.0,18897.0,10873.0,10707.0,1681.0,1635.0,1463.0,525.0,535.0,570.0,0
80000.0,2,2,2,26.0,3,2,2,2,2,2,45088.0,46040.0,46998.0,47929.0,46860.0,51931.0,2000.0,2000.0,2000.0,0.0,6000.0,0.0,1
50000.0,1,2,1,24.0,0,0,0,0,0,0,15524.0,16558.0,17596.0,18589.0,18997.0,18705.0,1300.0,1310.0,1300.0,700.0,1000.0,800.0,1
210000.0,1,1,2,34.0,0,0,0,0,0,0,44947.0,45610.0,47836.0,50344.0,51074.0,52229.0,2000.0,3000.0,3942.0,2000.0,2000.0,2050.0,0
230000.0,2,2,1,33.0,0,0,2,-1,0,0,9530.0,12872.0,3724.0,153400.0,14788.0,21258.0,7000.0,0.0,153400.0,8000.0,10000.0,6000.0,0
360000.0,2,3,1,73.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,1,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,38.0,0,0,0,0,0,0,40271.0,41126.0,21125.0,6197.0,4560.0,0.0,3000.0,7000.0,1100.0,1000.0,0.0,0.0,0
210000.0,2,1,2,29.0,0,0,0,0,0,0,205131.0,197019.0,196021.0,103522.0,145487.0,141876.0,10000.0,4720.0,50075.0,110000.0,10000.0,10000.0,0
30000.0,2,1,2,25.0,0,0,0,0,0,0,27396.0,27994.0,28631.0,28935.0,28954.0,29155.0,1753.0,1786.0,1486.0,1170.0,1200.0,1205.0,0
230000.0,2,2,1,28.0,-1,-1,-1,-1,-1,-1,1190.0,1716.0,0.0,1012.0,0.0,753.0,1716.0,0.0,1012.0,0.0,753.0,7600.0,0
440000.0,1,2,1,49.0,-2,-2,-2,-2,-2,-2,942.0,2002.0,2942.0,2948.0,0.0,942.0,2002.0,2942.0,2948.0,0.0,942.0,1000.0,0
230000.0,2,3,1,48.0,-1,-1,0,0,-2,-1,500.0,14883.0,33151.0,0.0,0.0,469.0,14883.0,20757.0,0.0,0.0,469.0,716.0,0
20000.0,2,1,2,25.0,2,2,2,2,2,2,9317.0,18576.0,18219.0,17095.0,19748.0,18722.0,10000.0,800.0,0.0,3500.0,0.0,1000.0,1
200000.0,1,1,1,37.0,-1,0,0,0,0,0,173867.0,139769.0,132534.0,116331.0,111178.0,105907.0,7000.0,5000.0,4500.0,5000.0,5000.0,4300.0,0
340000.0,2,1,1,41.0,-1,2,-1,-1,2,-1,6814.0,6167.0,24386.0,3570.0,3094.0,14645.0,0.0,24386.0,3570.0,0.0,14645.0,4534.0,1
500000.0,2,1,1,32.0,-1,-1,-1,-1,0,0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,45979.0,28435.0,41503.0,31748.0,25449.0,22999.0,0
30000.0,1,1,2,23.0,0,0,0,0,0,0,30287.0,28171.0,29410.0,29705.0,28647.0,28776.0,1496.0,1735.0,1030.0,1017.0,1033.0,989.0,0
340000.0,2,2,1,32.0,0,0,0,0,0,0,34228.0,96716.0,74983.0,43557.0,15559.0,0.0,75113.0,2047.0,766.0,77.0,0.0,394.0,0
500000.0,2,1,2,28.0,0,0,2,0,0,0,390393.0,374105.0,467911.0,355531.0,587067.0,323821.0,26085.0,13566.0,18975.0,11096.0,35204.0,10121.0,0
320000.0,2,2,1,35.0,-1,0,0,0,0,0,177391.0,182132.0,101849.0,92474.0,95279.0,77536.0,8200.0,4364.0,18000.0,4000.0,2576.0,5000.0,0
30000.0,1,2,2,26.0,0,0,0,0,0,0,29160.0,30640.0,23583.0,24195.0,24546.0,-354.0,2015.0,1800.0,1200.0,551.0,0.0,28983.0,0
50000.0,2,2,1,50.0,0,0,0,2,0,0,12699.0,13734.0,17634.0,17053.0,17394.0,18563.0,1247.0,4147.0,0.0,624.0,1451.0,0.0,0
90000.0,2,1,2,29.0,0,0,0,0,0,0,92464.0,91709.0,92412.0,91297.0,91790.0,91377.0,3600.0,4331.0,3218.0,3613.0,3300.0,3519.0,0
90000.0,2,2,3,36.0,0,0,0,0,0,0,91552.0,88751.0,54704.0,37660.0,32074.0,18372.0,55000.0,5023.0,5030.0,11000.0,9765.0,10000.0,0
60000.0,2,2,1,40.0,0,0,0,-1,-1,-1,28738.0,30216.0,23720.0,1569.0,5580.0,2211.0,4000.0,1010.0,1569.0,5580.0,2211.0,0.0,1
50000.0,2,1,2,24.0,0,0,2,0,0,0,48483.0,52167.0,51052.0,50116.0,20181.0,19702.0,4500.0,0.0,2000.0,19000.0,1000.0,800.0,1
